age,workclass,fnlwgt,education,marital-status,race,sex,hours-per-week,country,class
26,Self-emp-inc,289224,13,Never-married,White,Male,40,US,0
19,Private,261259,10,Never-married,White,Male,35,US,0
61,Private,438587,3,Married-civ-spouse,Black,Male,40,US,0
31,Private,271162,7,Never-married,White,Male,40,US,0
21,Private,29810,10,Never-married,White,Female,40,US,0
19,Private,277695,1,Never-married,White,Male,50,non-US,0
35,Private,277347,9,Married-civ-spouse,White,Male,55,US,0
29,Private,231507,9,Never-married,White,Male,35,US,0
28,Private,184477,11,Divorced,White,Male,60,US,0
24,Private,174714,10,Never-married,White,Male,45,US,0
24,Private,118792,10,Never-married,White,Female,12,US,0
46,Local-gov,274689,12,Divorced,White,Male,40,US,0
24,Private,148315,9,Never-married,White,Male,45,US,0
24,Private,99844,14,Never-married,White,Male,60,US,0
36,State-gov,143437,13,Divorced,Other,Female,40,US,0
22,Private,114357,10,Never-married,White,Male,55,US,0
68,Local-gov,137518,9,Widowed,White,Female,33,US,0
33,Private,183125,9,Never-married,White,Female,45,US,0
28,Private,269317,9,Married-civ-spouse,White,Male,42,US,0
46,State-gov,107682,9,Divorced,White,Female,38,US,0
30,Private,159589,13,Married-civ-spouse,White,Male,50,US,1
50,Private,46401,13,Married-spouse-absent,White,Female,20,non-US,0
69,Self-emp-not-inc,164754,9,Married-civ-spouse,White,Male,20,US,0
33,Private,314068,11,Divorced,White,Female,40,US,0
22,Private,242138,9,Married-civ-spouse,White,Female,40,US,0
39,Federal-gov,203070,10,Married-civ-spouse,White,Male,40,US,1
39,Private,266960,10,Divorced,White,Female,25,US,0
29,Self-emp-not-inc,239511,10,Separated,White,Female,50,US,0
23,Private,244698,3,Never-married,White,Male,35,non-US,0
25,Private,207258,5,Never-married,White,Female,40,non-US,0
61,Private,111563,7,Married-civ-spouse,White,Male,27,US,0
50,Private,233149,11,Married-civ-spouse,White,Male,50,US,1
61,Private,166789,14,Married-civ-spouse,White,Male,50,US,1
54,Self-emp-inc,22743,13,Divorced,White,Male,70,US,1
41,Local-gov,180599,14,Married-civ-spouse,White,Male,50,US,0
38,Private,28738,10,Never-married,White,Female,40,US,0
38,Private,259846,9,Married-civ-spouse,White,Male,60,US,1
24,Self-emp-inc,158950,13,Married-civ-spouse,White,Male,45,US,0
23,Private,185948,9,Never-married,White,Male,40,US,0
49,Private,169092,10,Married-civ-spouse,White,Female,40,non-US,1
40,Private,129298,9,Married-civ-spouse,White,Male,40,US,0
36,Private,120204,9,Divorced,White,Female,40,US,0
49,Local-gov,229337,9,Separated,White,Male,40,US,0
34,Private,538243,10,Separated,Black,Female,40,US,0
38,Private,108947,9,Divorced,White,Male,40,US,0
35,Private,128516,9,Married-civ-spouse,White,Female,45,US,0
28,Private,147560,10,Never-married,White,Male,40,US,0
36,Private,131808,9,Married-civ-spouse,White,Male,40,US,1
33,Private,234537,9,Married-civ-spouse,White,Male,40,US,0
46,Local-gov,165160,13,Married-civ-spouse,White,Female,40,US,1
51,Private,90275,9,Divorced,White,Female,45,US,0
26,Local-gov,143583,14,Never-married,White,Female,40,US,0
27,Self-emp-not-inc,210020,9,Married-civ-spouse,White,Male,40,US,0
26,Private,135603,14,Never-married,White,Male,48,US,0
38,Private,341943,9,Divorced,White,Female,40,US,0
64,Private,38274,4,Married-civ-spouse,White,Male,40,US,0
35,Private,327435,10,Separated,White,Female,45,US,1
27,Federal-gov,175262,10,Never-married,White,Male,40,US,0
24,Private,376474,9,Married-civ-spouse,White,Male,65,US,0
38,Private,171150,4,Married-civ-spouse,White,Male,78,US,0
32,Private,459465,9,Married-civ-spouse,White,Male,40,non-US,0
37,Local-gov,188391,12,Divorced,White,Male,60,US,1
37,Private,196373,9,Married-civ-spouse,White,Male,40,US,1
28,Private,122913,9,Married-civ-spouse,White,Male,40,US,1
35,State-gov,37314,16,Never-married,White,Male,55,US,0
37,Private,198492,9,Never-married,White,Male,40,US,0
47,Self-emp-not-inc,20946,13,Divorced,White,Female,40,US,0
20,Private,281608,10,Never-married,White,Female,50,US,0
31,Self-emp-not-inc,213643,14,Divorced,White,Male,60,US,0
18,Private,39222,7,Never-married,White,Male,30,US,0
23,Private,208238,6,Never-married,White,Female,20,US,0
53,Private,261207,9,Married-civ-spouse,White,Male,40,non-US,0
36,Private,131192,9,Married-civ-spouse,White,Male,40,US,1
75,Private,148214,9,Widowed,White,Female,25,US,0
54,Self-emp-not-inc,155965,9,Married-civ-spouse,White,Male,56,US,0
25,Private,269004,11,Never-married,White,Male,40,US,0
47,Self-emp-not-inc,97883,9,Divorced,White,Female,48,non-US,0
52,Private,177942,9,Married-civ-spouse,White,Female,40,US,1
38,Local-gov,360494,15,Never-married,White,Male,50,US,0
45,Self-emp-not-inc,45136,15,Married-civ-spouse,White,Male,60,US,1
28,Private,173483,13,Married-civ-spouse,White,Female,20,US,0
19,Private,205953,9,Never-married,Black,Male,20,US,0
41,Private,169823,15,Married-civ-spouse,White,Male,46,US,1
18,Private,99591,7,Never-married,White,Female,16,US,0
42,Private,32627,9,Married-civ-spouse,White,Male,40,US,0
30,Private,378009,9,Never-married,White,Male,40,US,0
48,Private,233511,9,Married-civ-spouse,White,Male,40,US,1
51,Private,173987,9,Married-civ-spouse,White,Male,40,US,1
45,Private,162302,9,Divorced,White,Female,30,US,0
24,Private,192812,14,Never-married,White,Female,40,US,0
65,Private,217661,9,Married-civ-spouse,White,Male,40,US,1
61,Private,353031,9,Married-civ-spouse,White,Male,60,US,0
21,Private,155483,10,Never-married,White,Male,40,US,0
41,Self-emp-not-inc,274158,10,Married-civ-spouse,White,Male,30,US,0
35,Local-gov,26987,13,Never-married,White,Female,45,US,0
49,Private,68493,9,Married-spouse-absent,Black,Male,40,US,0
26,Private,38257,9,Never-married,White,Female,20,US,0
22,Local-gov,175586,9,Never-married,Black,Female,20,US,0
49,Private,316323,9,Married-civ-spouse,Black,Male,48,US,1
36,Private,117802,11,Married-civ-spouse,White,Male,40,US,0
18,Self-emp-not-inc,454950,10,Never-married,White,Female,40,US,0
17,Private,284277,7,Never-married,White,Male,20,US,0
32,State-gov,90409,10,Never-married,White,Male,20,US,0
43,Private,248094,9,Married-civ-spouse,White,Male,44,US,1
29,Private,138692,9,Divorced,White,Male,40,US,0
46,Private,173938,14,Married-civ-spouse,White,Male,50,US,1
31,Private,145439,9,Married-civ-spouse,Amer-Indian-Eskimo,Male,40,US,0
24,Private,324445,9,Never-married,White,Female,40,US,0
32,Private,176410,9,Never-married,White,Female,38,US,0
25,Private,129275,9,Never-married,White,Male,40,US,0
28,Private,399123,9,Never-married,Black,Male,40,US,0
51,Private,76044,14,Divorced,Other,Male,35,non-US,1
28,Private,87632,10,Married-civ-spouse,White,Male,43,US,0
33,Private,269605,9,Never-married,White,Male,32,US,0
46,Private,37718,12,Married-civ-spouse,White,Male,50,US,1
45,Self-emp-not-inc,277434,13,Married-civ-spouse,White,Male,50,US,0
28,Private,209205,10,Never-married,White,Male,44,US,0
41,Private,141186,9,Married-spouse-absent,White,Female,40,US,0
48,Private,123681,10,Married-civ-spouse,White,Male,40,US,1
31,Private,174215,9,Married-civ-spouse,White,Female,35,US,0
17,Private,96354,7,Never-married,White,Male,40,US,0
37,Private,107302,10,Married-civ-spouse,White,Male,50,US,1
51,Local-gov,250054,10,Widowed,White,Female,40,US,0
51,Private,50459,14,Married-civ-spouse,White,Male,40,US,0
57,Local-gov,22975,14,Married-civ-spouse,Black,Male,40,US,1
29,Private,97189,11,Never-married,White,Female,40,US,0
28,Private,238859,9,Never-married,White,Male,20,US,0
26,State-gov,239303,13,Married-civ-spouse,White,Male,7,US,0
33,Private,310655,14,Married-civ-spouse,White,Male,45,US,0
42,Private,276218,13,Divorced,White,Female,38,US,0
30,Private,94235,13,Married-civ-spouse,White,Male,50,US,1
45,Private,135339,10,Married-civ-spouse,Asian-Pac-Islander,Male,45,US,0
20,Private,199703,9,Married-civ-spouse,White,Male,28,US,0
36,Private,52532,9,Married-civ-spouse,White,Male,40,US,0
64,State-gov,186376,13,Married-civ-spouse,White,Male,40,US,1
29,Private,229124,9,Married-civ-spouse,White,Male,48,US,1
18,Private,152508,7,Married-civ-spouse,Other,Female,20,US,0
45,Private,54260,9,Never-married,White,Male,60,US,0
31,Private,48520,9,Married-civ-spouse,White,Male,30,US,0
66,Self-emp-not-inc,439777,6,Married-civ-spouse,White,Male,25,US,0
49,Private,191389,9,Divorced,White,Female,40,US,0
45,Private,118714,11,Married-civ-spouse,White,Male,40,US,0
22,Private,34616,10,Never-married,White,Female,20,US,0
22,Private,199555,9,Never-married,White,Male,48,US,0
46,Private,107425,9,Divorced,White,Female,40,US,0
62,Private,106549,12,Married-civ-spouse,White,Female,40,US,0
41,State-gov,110556,14,Married-civ-spouse,Black,Female,40,US,0
46,Self-emp-not-inc,265097,9,Married-civ-spouse,White,Male,40,non-US,0
41,Private,215219,9,Divorced,White,Female,40,US,0
61,Self-emp-not-inc,142988,10,Married-civ-spouse,White,Male,40,US,0
64,Private,239450,14,Married-civ-spouse,White,Male,45,US,1
18,Private,162084,9,Never-married,White,Female,40,US,0
34,Private,83066,9,Married-civ-spouse,Black,Male,40,US,0
36,Private,181705,10,Separated,White,Male,40,US,0
80,Private,138737,9,Divorced,White,Female,20,US,0
24,Federal-gov,332194,5,Never-married,Black,Male,40,US,0
20,Private,291979,9,Never-married,White,Male,35,US,0
64,Private,162761,10,Widowed,White,Male,35,US,0
21,Private,153643,9,Never-married,Black,Male,70,US,0
52,Private,30908,9,Married-civ-spouse,White,Male,60,US,0
31,Private,92179,6,Divorced,White,Male,40,US,0
66,Self-emp-inc,50408,8,Married-civ-spouse,White,Male,20,US,0
50,Federal-gov,191013,9,Separated,Amer-Indian-Eskimo,Female,40,US,0
62,Private,170969,10,Married-civ-spouse,Black,Male,40,US,1
49,Private,80026,4,Married-civ-spouse,White,Male,50,US,0
33,Private,93056,9,Married-civ-spouse,White,Male,40,US,0
38,Local-gov,414791,9,Married-civ-spouse,White,Male,40,US,1
20,Private,37894,10,Never-married,White,Female,30,US,0
31,Local-gov,164243,9,Married-civ-spouse,White,Male,55,US,1
41,Self-emp-not-inc,36651,10,Married-civ-spouse,White,Male,45,US,1
22,Self-emp-not-inc,26248,9,Never-married,White,Female,50,US,0
41,Private,244522,9,Married-civ-spouse,White,Male,42,US,1
39,Private,183279,13,Married-civ-spouse,White,Male,40,US,1
63,Private,177063,9,Married-civ-spouse,White,Male,40,US,0
25,Private,220220,9,Never-married,White,Male,47,US,0
58,Private,180779,9,Married-civ-spouse,White,Male,40,US,0
26,Private,238787,13,Married-civ-spouse,White,Female,20,US,0
38,Private,32086,10,Divorced,White,Male,52,US,0
35,Private,302149,10,Married-civ-spouse,Asian-Pac-Islander,Male,40,non-US,1
43,Self-emp-not-inc,136986,13,Married-civ-spouse,White,Male,50,US,1
47,State-gov,61062,16,Separated,Asian-Pac-Islander,Male,45,US,0
33,Private,260782,4,Married-civ-spouse,White,Male,40,non-US,0
21,Private,82061,3,Never-married,Other,Male,32,non-US,0
22,Private,254351,9,Married-civ-spouse,White,Male,40,US,0
25,Private,128699,13,Never-married,White,Female,45,US,0
59,Private,171328,13,Married-spouse-absent,Black,Female,37,US,0
42,Private,97688,9,Married-civ-spouse,White,Male,40,US,1
33,Private,199248,10,Married-civ-spouse,White,Female,40,US,0
25,Private,67240,13,Never-married,White,Male,35,US,0
27,Private,1490400,10,Married-civ-spouse,White,Male,40,US,0
36,Self-emp-not-inc,188503,14,Never-married,White,Female,60,US,1
40,Private,180206,12,Married-civ-spouse,White,Male,40,US,1
27,Private,201872,13,Never-married,White,Male,40,US,0
36,Private,314373,9,Divorced,White,Male,50,US,0
36,Private,107737,7,Married-civ-spouse,White,Male,40,non-US,0
44,Private,209093,13,Never-married,White,Male,40,US,0
48,Local-gov,218357,9,Separated,White,Female,25,US,0
43,Private,163434,9,Married-civ-spouse,White,Male,40,US,1
43,Private,326701,3,Separated,Other,Male,40,non-US,0
41,Private,164612,13,Married-civ-spouse,White,Male,50,US,1
29,Self-emp-not-inc,37429,9,Married-civ-spouse,White,Female,30,US,0
31,Private,408208,9,Never-married,Black,Male,30,US,0
54,Private,105638,5,Married-civ-spouse,White,Male,40,US,0
36,Private,81259,12,Divorced,White,Female,36,US,0
37,Private,201141,9,Divorced,White,Female,40,US,0
27,Private,394927,9,Never-married,White,Male,40,US,0
52,Federal-gov,165998,15,Married-civ-spouse,White,Male,50,US,1
40,Private,41888,10,Married-civ-spouse,Black,Male,70,US,1
24,Private,72887,9,Never-married,Asian-Pac-Islander,Male,40,US,0
49,Private,56551,5,Divorced,White,Female,45,US,0
22,Private,227603,10,Never-married,White,Female,30,US,0
28,Private,203776,9,Married-civ-spouse,White,Male,45,non-US,0
61,Private,202060,9,Never-married,Black,Female,34,US,0
59,Private,178282,9,Married-civ-spouse,White,Male,40,US,1
31,Private,57151,10,Never-married,White,Male,40,US,0
35,Private,399455,9,Married-spouse-absent,White,Female,52,US,0
37,Private,52630,10,Married-civ-spouse,White,Male,40,US,0
42,Private,124692,13,Married-civ-spouse,White,Male,45,US,1
21,Private,278254,10,Never-married,Black,Male,40,US,0
40,Private,162098,9,Divorced,White,Female,40,US,0
23,Private,304143,10,Never-married,White,Female,10,US,0
37,Federal-gov,287031,14,Married-civ-spouse,White,Male,50,US,1
38,Private,102478,9,Never-married,White,Female,40,US,0
36,Private,172425,9,Married-spouse-absent,White,Female,40,US,1
48,Private,56664,9,Divorced,White,Female,40,US,0
42,Private,247514,10,Married-civ-spouse,White,Male,40,non-US,1
30,Private,307353,9,Never-married,Black,Female,35,US,0
37,Private,111129,11,Married-civ-spouse,White,Male,39,US,0
29,Private,190539,14,Never-married,White,Male,55,non-US,1
47,Self-emp-inc,224314,13,Divorced,White,Female,45,US,0
47,Self-emp-not-inc,59987,9,Married-civ-spouse,White,Male,42,US,0
33,Local-gov,111746,9,Never-married,White,Male,48,US,0
24,Private,162958,12,Never-married,White,Male,50,US,0
43,Private,303155,13,Married-civ-spouse,White,Male,50,US,1
25,Private,301634,12,Never-married,White,Male,40,US,0
27,Private,156294,9,Married-civ-spouse,White,Female,40,US,0
50,Private,145033,15,Married-civ-spouse,White,Male,60,US,1
32,Private,134679,7,Never-married,Black,Female,40,US,0
30,Private,188798,9,Never-married,White,Female,40,US,0
41,Private,122033,10,Never-married,Black,Female,99,US,0
47,Private,341814,13,Married-civ-spouse,White,Female,45,US,0
34,State-gov,764638,15,Never-married,White,Female,47,US,1
47,Federal-gov,303637,13,Married-civ-spouse,White,Male,60,US,1
31,Private,307543,6,Never-married,White,Male,99,non-US,0
45,Local-gov,151267,10,Married-civ-spouse,Black,Female,25,US,0
40,Private,157403,10,Never-married,White,Male,38,US,0
31,Private,124483,14,Never-married,Asian-Pac-Islander,Male,60,non-US,1
32,Private,26803,9,Married-civ-spouse,White,Male,50,US,1
40,Private,131899,10,Divorced,White,Male,40,US,0
37,Private,119992,3,Married-civ-spouse,White,Male,60,US,0
31,Private,198068,15,Married-civ-spouse,White,Male,50,US,0
31,Private,264351,8,Separated,White,Male,40,non-US,0
61,Private,29797,9,Divorced,White,Female,40,US,0
47,Private,192713,9,Married-civ-spouse,White,Male,50,US,1
55,Self-emp-inc,79662,9,Married-civ-spouse,White,Male,60,US,0
35,Private,190023,7,Never-married,White,Male,40,US,0
31,Private,301251,9,Never-married,White,Male,40,US,0
36,Private,115336,11,Married-civ-spouse,White,Female,50,US,1
58,Self-emp-not-inc,98015,16,Married-civ-spouse,White,Male,32,US,1
33,Self-emp-not-inc,48189,13,Married-civ-spouse,White,Male,50,US,0
33,Private,248754,13,Married-civ-spouse,White,Male,45,US,0
30,Private,195602,8,Married-civ-spouse,White,Male,44,US,0
45,State-gov,185797,10,Never-married,White,Female,60,US,0
51,Private,192588,13,Never-married,Asian-Pac-Islander,Female,35,non-US,0
44,Private,160837,3,Married-civ-spouse,White,Male,40,non-US,0
54,Local-gov,128378,14,Married-civ-spouse,White,Male,40,US,0
42,Private,335846,13,Never-married,White,Female,50,US,0
19,Private,179991,9,Never-married,White,Female,35,US,0
31,Private,151763,10,Married-civ-spouse,White,Male,40,US,0
34,Private,127875,13,Never-married,White,Female,20,US,0
27,Self-emp-not-inc,132686,9,Married-civ-spouse,White,Male,50,US,0
44,Self-emp-inc,240900,13,Married-civ-spouse,White,Male,40,US,1
35,Private,65876,11,Married-civ-spouse,White,Male,42,US,1
46,State-gov,165852,10,Married-civ-spouse,White,Male,40,US,1
30,Self-emp-not-inc,437458,10,Married-civ-spouse,White,Male,40,US,1
63,Self-emp-not-inc,261995,10,Married-civ-spouse,White,Male,40,US,1
37,Private,342480,13,Married-civ-spouse,Black,Male,40,US,1
58,Private,270131,3,Widowed,White,Female,70,non-US,0
48,Private,216414,13,Married-civ-spouse,White,Male,70,US,1
30,Private,259425,6,Never-married,White,Male,50,US,0
45,Private,144086,9,Married-civ-spouse,White,Male,40,US,1
63,Self-emp-not-inc,246124,13,Married-civ-spouse,White,Male,50,US,0
53,Private,321865,15,Never-married,White,Male,40,US,1
42,Private,32080,9,Separated,White,Female,40,US,0
31,Local-gov,201697,13,Married-civ-spouse,White,Female,40,US,1
32,Local-gov,300687,14,Never-married,Black,Male,40,US,0
60,Private,40856,9,Married-spouse-absent,White,Male,40,US,0
37,State-gov,202139,13,Never-married,White,Female,20,US,0
34,Private,190151,9,Separated,White,Female,32,US,0
40,Local-gov,208277,13,Divorced,White,Female,35,US,0
19,Private,107405,10,Never-married,White,Female,40,US,0
21,Private,194096,10,Never-married,White,Female,40,US,0
36,Private,162029,9,Never-married,White,Female,40,US,0
46,Private,172155,13,Married-civ-spouse,White,Male,40,non-US,0
51,Self-emp-inc,114674,10,Married-civ-spouse,White,Male,55,US,1
27,Private,116298,9,Separated,White,Male,40,US,0
50,Local-gov,320510,10,Married-civ-spouse,White,Male,56,US,1
31,Private,158144,10,Never-married,White,Female,40,US,0
34,Private,181651,9,Divorced,White,Male,40,US,0
32,Private,51150,8,Married-civ-spouse,White,Female,40,US,0
41,State-gov,118544,10,Divorced,White,Male,12,US,0
54,Private,85423,9,Married-civ-spouse,White,Male,40,US,1
34,Private,56460,13,Never-married,White,Female,41,US,0
28,Private,211208,13,Married-civ-spouse,White,Male,50,US,0
17,Private,154337,7,Never-married,White,Female,13,US,0
22,Private,125542,7,Never-married,White,Male,40,US,0
47,Private,175847,3,Married-civ-spouse,White,Female,40,non-US,1
34,Private,229731,9,Married-spouse-absent,White,Female,35,non-US,0
45,Self-emp-not-inc,40666,11,Married-civ-spouse,White,Male,60,US,0
58,Federal-gov,215900,9,Never-married,Amer-Indian-Eskimo,Male,40,US,0
45,Private,122002,10,Divorced,Black,Male,40,US,0
32,Private,32174,9,Married-civ-spouse,White,Female,40,US,0
34,Private,349148,10,Married-civ-spouse,White,Male,63,US,0
34,Private,209691,10,Divorced,White,Male,66,US,0
49,Private,163021,9,Divorced,White,Female,40,US,0
18,Local-gov,283342,6,Never-married,Black,Male,40,US,0
41,Private,175398,9,Divorced,White,Female,45,US,0
30,Private,175455,9,Never-married,White,Female,40,US,0
17,Private,194946,7,Never-married,White,Female,20,US,0
35,Private,227615,9,Never-married,White,Male,50,US,0
44,Local-gov,196797,13,Married-civ-spouse,Black,Female,36,US,1
28,Local-gov,273051,13,Never-married,White,Male,40,US,0
42,Local-gov,27085,10,Married-civ-spouse,White,Male,40,US,0
45,Private,235646,10,Never-married,White,Male,45,US,0
40,Private,167725,9,Divorced,White,Male,40,US,0
20,Private,91819,10,Never-married,White,Male,20,US,0
