id,workclass,education,relationship,race,sex,native-country,age,fnlwgt,educational-num,hours-per-week,class
1573,State-gov,Prof-school,Not-in-family,Amer-Indian-Eskimo,Male,Japan,17<x<35,180846<x<341384,1<x<4,25<x<50,1
1574,State-gov,Prof-school,Unmarried,White,Male,Italy,17<x<35,341384<x<501922,8<x<12,1<x<25,1
1575,Federal-gov,5th-6th,Unmarried,Other,Male,South,35<x<53,20308<x<180846,x>12,50<x<74,0
1576,Self-emp-not-inc,9th,Own-child,Asian-Pac-Islander,Male,Guatemala,35<x<53,180846<x<341384,8<x<12,25<x<50,1
1577,Federal-gov,Assoc-voc,Husband,Other,Female,Philippines,17<x<35,180846<x<341384,1<x<4,50<x<74,0
1578,Self-emp-inc,12th,Husband,Asian-Pac-Islander,Female,Thailand,x>71,180846<x<341384,1<x<4,1<x<25,1
1579,State-gov,11th,Husband,Other,Female,El-Salvador,35<x<53,20308<x<180846,1<x<4,x>74,1
1580,Federal-gov,Doctorate,Unmarried,Amer-Indian-Eskimo,Female,Italy,53<x<71,20308<x<180846,4<x<8,25<x<50,1
1581,Federal-gov,Preschool,Not-in-family,White,Male,Italy,35<x<53,180846<x<341384,8<x<12,25<x<50,1
1582,Federal-gov,Preschool,Husband,Amer-Indian-Eskimo,Male,Mexico,17<x<35,341384<x<501922,x>12,25<x<50,1
1583,Local-gov,5th-6th,Other-relative,Asian-Pac-Islander,Male,Guatemala,35<x<53,20308<x<180846,x>12,50<x<74,1
1584,Federal-gov,HS-grad,Unmarried,Amer-Indian-Eskimo,Female,Mexico,35<x<53,180846<x<341384,x>12,25<x<50,1
1585,Self-emp-inc,12th,Own-child,Other,Male,Peru,53<x<71,180846<x<341384,x>12,25<x<50,1
1586,Federal-gov,9th,Not-in-family,Other,Male,Mexico,17<x<35,180846<x<341384,1<x<4,50<x<74,1
1587,Private,Assoc-voc,Husband,Other,Female,Vietnam,17<x<35,341384<x<501922,4<x<8,1<x<25,1
1588,Self-emp-not-inc,10th,Husband,Amer-Indian-Eskimo,Male,El-Salvador,53<x<71,180846<x<341384,8<x<12,25<x<50,1
1589,Local-gov,5th-6th,Husband,Amer-Indian-Eskimo,Male,Mexico,35<x<53,180846<x<341384,x<1,1<x<25,1
1590,Self-emp-not-inc,1st-4th,Own-child,White,Female,England,x>71,20308<x<180846,x<1,25<x<50,1
1591,Local-gov,Doctorate,Own-child,Other,Female,Italy,x>71,20308<x<180846,8<x<12,25<x<50,1
1592,Local-gov,Assoc-acdm,Own-child,Amer-Indian-Eskimo,Female,Thailand,x<17,20308<x<180846,8<x<12,x<1,1
1593,Local-gov,HS-grad,Other-relative,Asian-Pac-Islander,Male,Italy,53<x<71,180846<x<341384,x>12,50<x<74,1
1594,State-gov,Doctorate,Not-in-family,Black,Female,Germany,35<x<53,20308<x<180846,4<x<8,25<x<50,1
1595,Federal-gov,Doctorate,Wife,Amer-Indian-Eskimo,Male,Portugal,17<x<35,180846<x<341384,1<x<4,1<x<25,1
1596,Self-emp-not-inc,HS-grad,Other-relative,Other,Female,China,35<x<53,180846<x<341384,4<x<8,1<x<25,1
1597,Self-emp-inc,Bachelors,Husband,Other,Male,Columbia,35<x<53,180846<x<341384,x>12,1<x<25,1
1598,Local-gov,9th,Husband,Amer-Indian-Eskimo,Male,Philippines,35<x<53,20308<x<180846,x>12,1<x<25,1
1599,Self-emp-not-inc,Bachelors,Own-child,Other,Female,Vietnam,x>71,20308<x<180846,4<x<8,25<x<50,1
1600,Local-gov,1st-4th,Own-child,Amer-Indian-Eskimo,Female,England,x>71,20308<x<180846,4<x<8,50<x<74,1
1601,Local-gov,11th,Unmarried,Amer-Indian-Eskimo,Female,Laos,35<x<53,180846<x<341384,x>12,25<x<50,1
1602,Federal-gov,11th,Other-relative,Black,Male,Mexico,53<x<71,20308<x<180846,1<x<4,25<x<50,1
1603,Federal-gov,Doctorate,Not-in-family,Other,Male,Poland,17<x<35,180846<x<341384,x>12,25<x<50,1
1604,Private,Some-college,Wife,Black,Female,Dominican-Republic,53<x<71,20308<x<180846,x>12,1<x<25,0
1605,Private,9th,Wife,Black,Male,Japan,35<x<53,180846<x<341384,8<x<12,x>74,1
1606,Local-gov,Bachelors,Other-relative,White,Female,Haiti,x>71,341384<x<501922,1<x<4,1<x<25,1
1607,Self-emp-inc,Prof-school,Not-in-family,Amer-Indian-Eskimo,Male,Canada,35<x<53,20308<x<180846,1<x<4,50<x<74,1
1608,Self-emp-not-inc,Bachelors,Husband,Asian-Pac-Islander,Male,Guatemala,35<x<53,180846<x<341384,x<1,25<x<50,1
1609,Private,HS-grad,Unmarried,White,Male,South,53<x<71,20308<x<180846,1<x<4,x<1,1
1610,Federal-gov,Bachelors,Husband,White,Female,Canada,35<x<53,180846<x<341384,x>12,x>74,1
1611,Federal-gov,Assoc-acdm,Own-child,Amer-Indian-Eskimo,Female,Haiti,35<x<53,180846<x<341384,1<x<4,1<x<25,1
1612,Local-gov,HS-grad,Other-relative,White,Female,Guatemala,x>71,180846<x<341384,8<x<12,1<x<25,1
1613,Local-gov,9th,Husband,Black,Female,Ireland,17<x<35,20308<x<180846,1<x<4,1<x<25,1
1614,Local-gov,Prof-school,Unmarried,Asian-Pac-Islander,Male,Poland,53<x<71,180846<x<341384,8<x<12,1<x<25,1
1615,Self-emp-inc,10th,Unmarried,Asian-Pac-Islander,Female,Cambodia,17<x<35,180846<x<341384,8<x<12,25<x<50,1
1616,Federal-gov,7th-8th,Own-child,Other,Female,El-Salvador,x>71,20308<x<180846,4<x<8,25<x<50,1
1617,Local-gov,9th,Other-relative,White,Female,Mexico,x>71,180846<x<341384,4<x<8,50<x<74,1
1618,Self-emp-not-inc,12th,Wife,Black,Female,Italy,17<x<35,180846<x<341384,1<x<4,1<x<25,1
1619,Self-emp-inc,Assoc-acdm,Husband,Black,Female,Thailand,35<x<53,341384<x<501922,x<1,25<x<50,0
1620,Self-emp-inc,12th,Unmarried,Black,Male,Peru,53<x<71,180846<x<341384,x>12,25<x<50,1
1621,Self-emp-inc,1st-4th,Not-in-family,Other,Male,Cuba,35<x<53,180846<x<341384,8<x<12,50<x<74,1
1622,Federal-gov,Masters,Not-in-family,Other,Male,Philippines,35<x<53,180846<x<341384,x>12,x>74,0
1623,Private,9th,Unmarried,Amer-Indian-Eskimo,Female,El-Salvador,17<x<35,20308<x<180846,1<x<4,25<x<50,1
1624,State-gov,Doctorate,Husband,Black,Male,Haiti,17<x<35,180846<x<341384,4<x<8,50<x<74,0
1625,Federal-gov,Prof-school,Husband,Black,Female,United-States,53<x<71,20308<x<180846,4<x<8,x>74,0
1626,State-gov,7th-8th,Other-relative,Black,Male,Germany,17<x<35,180846<x<341384,8<x<12,25<x<50,1
1627,Local-gov,Masters,Other-relative,White,Male,Dominican-Republic,53<x<71,20308<x<180846,8<x<12,x<1,1
1628,Local-gov,Bachelors,Not-in-family,White,Male,Poland,x<17,20308<x<180846,8<x<12,50<x<74,1
1629,Self-emp-inc,11th,Husband,Amer-Indian-Eskimo,Male,Germany,x>71,20308<x<180846,4<x<8,x>74,1
1630,Self-emp-inc,Assoc-acdm,Not-in-family,Asian-Pac-Islander,Male,Puerto-Rico,35<x<53,180846<x<341384,8<x<12,x>74,1
1631,State-gov,Preschool,Other-relative,Black,Female,Mexico,17<x<35,20308<x<180846,x<1,x>74,1
1632,Local-gov,1st-4th,Unmarried,White,Female,Taiwan,35<x<53,20308<x<180846,1<x<4,1<x<25,1
1633,Federal-gov,Prof-school,Other-relative,Amer-Indian-Eskimo,Male,Canada,17<x<35,180846<x<341384,x>12,25<x<50,1
1634,Local-gov,Bachelors,Own-child,Black,Male,Guatemala,17<x<35,20308<x<180846,x>12,x>74,1
1635,Private,Doctorate,Own-child,Asian-Pac-Islander,Male,Vietnam,53<x<71,20308<x<180846,4<x<8,1<x<25,1
1636,State-gov,1st-4th,Unmarried,Other,Male,Mexico,53<x<71,180846<x<341384,1<x<4,1<x<25,1
1637,Federal-gov,7th-8th,Husband,Asian-Pac-Islander,Female,Cuba,53<x<71,20308<x<180846,8<x<12,50<x<74,1
1638,Federal-gov,7th-8th,Unmarried,White,Male,Thailand,17<x<35,20308<x<180846,4<x<8,1<x<25,1
1639,Private,11th,Own-child,Asian-Pac-Islander,Female,Cambodia,35<x<53,20308<x<180846,x>12,x>74,1
1640,Federal-gov,Assoc-acdm,Not-in-family,White,Male,Portugal,35<x<53,180846<x<341384,8<x<12,x<1,1
1641,Federal-gov,Doctorate,Husband,Other,Female,Laos,17<x<35,20308<x<180846,x>12,25<x<50,1
1642,Self-emp-not-inc,1st-4th,Not-in-family,White,Female,Mexico,17<x<35,20308<x<180846,8<x<12,1<x<25,1
1643,State-gov,Masters,Husband,Amer-Indian-Eskimo,Male,El-Salvador,x>71,180846<x<341384,x<1,1<x<25,1
1644,Self-emp-inc,Preschool,Wife,White,Female,Japan,17<x<35,20308<x<180846,x>12,25<x<50,1
1645,State-gov,12th,Husband,White,Female,Philippines,17<x<35,180846<x<341384,4<x<8,x>74,1
1646,Federal-gov,7th-8th,Other-relative,Amer-Indian-Eskimo,Male,Mexico,17<x<35,20308<x<180846,4<x<8,50<x<74,1
1647,Self-emp-not-inc,Prof-school,Husband,Other,Male,Laos,x>71,20308<x<180846,8<x<12,1<x<25,1
1648,Federal-gov,1st-4th,Wife,Amer-Indian-Eskimo,Female,Poland,x>71,20308<x<180846,x>12,50<x<74,0
1649,Local-gov,1st-4th,Not-in-family,Black,Female,Cambodia,53<x<71,20308<x<180846,x>12,25<x<50,1
1650,Federal-gov,Doctorate,Husband,Other,Female,Portugal,35<x<53,180846<x<341384,x>12,25<x<50,1
1651,Self-emp-inc,Masters,Other-relative,White,Male,Italy,x>71,20308<x<180846,1<x<4,x>74,1
1652,Federal-gov,Doctorate,Other-relative,Asian-Pac-Islander,Female,Philippines,35<x<53,20308<x<180846,4<x<8,25<x<50,1
1653,Federal-gov,Bachelors,Not-in-family,Amer-Indian-Eskimo,Female,South,53<x<71,20308<x<180846,x>12,1<x<25,1
1654,Self-emp-inc,Doctorate,Not-in-family,Black,Female,Japan,17<x<35,180846<x<341384,8<x<12,25<x<50,1
1655,Private,12th,Unmarried,Other,Female,Cambodia,53<x<71,180846<x<341384,1<x<4,25<x<50,1
1656,Self-emp-inc,Masters,Other-relative,Other,Female,Columbia,53<x<71,20308<x<180846,x>12,x>74,0
1657,Self-emp-inc,Some-college,Not-in-family,Asian-Pac-Islander,Male,Haiti,53<x<71,20308<x<180846,4<x<8,50<x<74,1
1658,Local-gov,11th,Own-child,Asian-Pac-Islander,Female,South,35<x<53,20308<x<180846,4<x<8,50<x<74,1
1659,Private,Doctorate,Other-relative,Other,Male,Poland,53<x<71,20308<x<180846,1<x<4,1<x<25,1
1660,Federal-gov,11th,Own-child,White,Male,Columbia,17<x<35,20308<x<180846,4<x<8,1<x<25,1
1661,Self-emp-not-inc,10th,Own-child,Black,Female,Cambodia,35<x<53,20308<x<180846,1<x<4,25<x<50,1
1662,Self-emp-inc,1st-4th,Unmarried,Amer-Indian-Eskimo,Male,Portugal,35<x<53,180846<x<341384,x>12,1<x<25,1
1663,State-gov,9th,Husband,Amer-Indian-Eskimo,Male,El-Salvador,53<x<71,20308<x<180846,4<x<8,25<x<50,1
1664,Local-gov,10th,Own-child,Black,Male,Portugal,53<x<71,20308<x<180846,4<x<8,1<x<25,1
1665,Private,5th-6th,Husband,Amer-Indian-Eskimo,Female,China,35<x<53,20308<x<180846,4<x<8,1<x<25,1
1666,Self-emp-not-inc,7th-8th,Unmarried,Other,Female,Portugal,x<17,180846<x<341384,4<x<8,x>74,1
1667,Private,7th-8th,Husband,White,Female,India,35<x<53,20308<x<180846,x>12,25<x<50,1
1668,Private,12th,Not-in-family,Other,Female,Italy,35<x<53,20308<x<180846,x>12,50<x<74,0
1669,State-gov,12th,Own-child,Other,Male,Laos,53<x<71,180846<x<341384,1<x<4,25<x<50,1
1670,Federal-gov,Some-college,Not-in-family,Amer-Indian-Eskimo,Male,Haiti,17<x<35,20308<x<180846,4<x<8,50<x<74,1
1671,Private,Assoc-voc,Wife,Amer-Indian-Eskimo,Male,Dominican-Republic,35<x<53,20308<x<180846,8<x<12,1<x<25,1
1672,Local-gov,Doctorate,Other-relative,Other,Female,China,17<x<35,20308<x<180846,4<x<8,1<x<25,1
1673,Federal-gov,Preschool,Own-child,Other,Female,Puerto-Rico,53<x<71,20308<x<180846,x>12,25<x<50,1
1674,Local-gov,Doctorate,Husband,Black,Male,Cuba,17<x<35,20308<x<180846,x>12,25<x<50,0
1675,Self-emp-inc,11th,Own-child,White,Male,Mexico,53<x<71,180846<x<341384,1<x<4,25<x<50,1
1676,Federal-gov,Assoc-acdm,Unmarried,Amer-Indian-Eskimo,Male,Columbia,53<x<71,20308<x<180846,4<x<8,x>74,1
1677,Private,11th,Husband,Other,Male,Japan,17<x<35,20308<x<180846,4<x<8,25<x<50,1
1678,Private,10th,Other-relative,Amer-Indian-Eskimo,Male,China,35<x<53,341384<x<501922,x>12,25<x<50,1
1679,Self-emp-not-inc,10th,Unmarried,Amer-Indian-Eskimo,Male,Portugal,35<x<53,20308<x<180846,x>12,x>74,1
1680,Local-gov,9th,Other-relative,Asian-Pac-Islander,Female,Dominican-Republic,53<x<71,20308<x<180846,4<x<8,25<x<50,1
1681,Private,HS-grad,Wife,Amer-Indian-Eskimo,Male,India,35<x<53,180846<x<341384,1<x<4,25<x<50,1
1682,State-gov,12th,Other-relative,Black,Female,Taiwan,35<x<53,180846<x<341384,x<1,x>74,1
1683,Self-emp-not-inc,7th-8th,Own-child,Other,Female,Italy,35<x<53,20308<x<180846,x<1,1<x<25,1
1684,Self-emp-inc,Doctorate,Husband,White,Female,El-Salvador,53<x<71,180846<x<341384,1<x<4,1<x<25,1
1685,Federal-gov,5th-6th,Own-child,Black,Female,China,35<x<53,20308<x<180846,4<x<8,25<x<50,1
1686,Private,Assoc-acdm,Husband,White,Male,Cuba,35<x<53,20308<x<180846,x>12,50<x<74,0
1687,Federal-gov,Assoc-acdm,Unmarried,White,Male,Puerto-Rico,x>71,20308<x<180846,8<x<12,25<x<50,1
1688,Federal-gov,Prof-school,Unmarried,Asian-Pac-Islander,Male,Cambodia,17<x<35,20308<x<180846,8<x<12,50<x<74,1
1689,Private,9th,Own-child,Black,Male,United-States,17<x<35,20308<x<180846,x>12,1<x<25,1
1690,Federal-gov,11th,Own-child,White,Female,Haiti,35<x<53,20308<x<180846,8<x<12,1<x<25,1
1691,Self-emp-not-inc,Assoc-acdm,Other-relative,Other,Female,Guatemala,53<x<71,180846<x<341384,8<x<12,x>74,1
1692,Private,Bachelors,Own-child,Asian-Pac-Islander,Male,El-Salvador,35<x<53,180846<x<341384,x>12,50<x<74,1
1693,Local-gov,12th,Other-relative,White,Male,Laos,17<x<35,341384<x<501922,4<x<8,50<x<74,1
1694,Self-emp-inc,11th,Husband,Black,Female,Cambodia,17<x<35,20308<x<180846,1<x<4,1<x<25,1
1695,Self-emp-not-inc,Doctorate,Unmarried,Other,Female,Poland,17<x<35,20308<x<180846,1<x<4,50<x<74,1
1696,Federal-gov,1st-4th,Own-child,Other,Female,Taiwan,17<x<35,180846<x<341384,8<x<12,1<x<25,1
1697,Local-gov,Prof-school,Husband,Black,Male,Dominican-Republic,35<x<53,20308<x<180846,1<x<4,25<x<50,1
1698,Federal-gov,Preschool,Own-child,Amer-Indian-Eskimo,Female,Dominican-Republic,17<x<35,180846<x<341384,x>12,50<x<74,1
1699,Self-emp-not-inc,Doctorate,Other-relative,Asian-Pac-Islander,Male,Italy,17<x<35,20308<x<180846,x>12,50<x<74,1
1700,State-gov,11th,Wife,Other,Male,Haiti,x<17,20308<x<180846,x>12,25<x<50,1
1701,Private,Doctorate,Wife,White,Female,Poland,17<x<35,180846<x<341384,x<1,50<x<74,1
1702,Local-gov,1st-4th,Other-relative,White,Female,Canada,17<x<35,180846<x<341384,1<x<4,25<x<50,1
1703,Federal-gov,Assoc-acdm,Husband,Amer-Indian-Eskimo,Male,Philippines,x>71,180846<x<341384,8<x<12,x>74,1
1704,Self-emp-not-inc,1st-4th,Husband,Amer-Indian-Eskimo,Male,United-States,17<x<35,20308<x<180846,x>12,25<x<50,1
1705,Self-emp-not-inc,5th-6th,Own-child,White,Female,Italy,53<x<71,20308<x<180846,x<1,25<x<50,1
1706,Self-emp-not-inc,Bachelors,Own-child,Amer-Indian-Eskimo,Female,China,17<x<35,20308<x<180846,8<x<12,25<x<50,1
1707,State-gov,9th,Unmarried,Other,Male,Laos,35<x<53,180846<x<341384,4<x<8,1<x<25,1
1708,Self-emp-not-inc,12th,Not-in-family,Black,Female,Peru,53<x<71,20308<x<180846,8<x<12,50<x<74,1
1709,Local-gov,11th,Own-child,White,Male,Germany,17<x<35,20308<x<180846,1<x<4,25<x<50,1
1710,State-gov,9th,Other-relative,Black,Female,Vietnam,17<x<35,20308<x<180846,8<x<12,1<x<25,1
1711,Self-emp-inc,9th,Not-in-family,Black,Female,Peru,53<x<71,180846<x<341384,1<x<4,1<x<25,1
1712,Self-emp-inc,10th,Other-relative,White,Female,China,17<x<35,180846<x<341384,x>12,1<x<25,1
1713,Local-gov,Prof-school,Wife,Amer-Indian-Eskimo,Male,Portugal,x>71,180846<x<341384,8<x<12,50<x<74,1
1714,Private,Some-college,Wife,White,Male,India,x>71,20308<x<180846,x>12,25<x<50,0
1715,Self-emp-not-inc,Some-college,Not-in-family,White,Male,Taiwan,35<x<53,20308<x<180846,8<x<12,25<x<50,1
1716,Private,Bachelors,Other-relative,Asian-Pac-Islander,Male,Poland,17<x<35,180846<x<341384,x>12,1<x<25,1
1717,Self-emp-not-inc,7th-8th,Wife,White,Male,Peru,35<x<53,180846<x<341384,4<x<8,50<x<74,1
1718,Self-emp-not-inc,Assoc-acdm,Unmarried,Other,Female,Italy,53<x<71,180846<x<341384,1<x<4,1<x<25,1
1719,State-gov,7th-8th,Unmarried,White,Male,Haiti,17<x<35,20308<x<180846,x>12,1<x<25,1
1720,Private,10th,Own-child,White,Male,Taiwan,53<x<71,20308<x<180846,8<x<12,1<x<25,1
1721,Local-gov,Masters,Not-in-family,White,Female,Thailand,35<x<53,20308<x<180846,8<x<12,25<x<50,1
1722,Local-gov,Assoc-voc,Own-child,White,Male,Columbia,17<x<35,180846<x<341384,8<x<12,25<x<50,1
1723,Local-gov,12th,Not-in-family,Black,Male,England,35<x<53,341384<x<501922,1<x<4,25<x<50,1
1724,Federal-gov,Assoc-voc,Other-relative,Black,Female,India,35<x<53,20308<x<180846,x>12,50<x<74,1
1725,Local-gov,Assoc-acdm,Other-relative,Black,Male,Ireland,x>71,180846<x<341384,x>12,1<x<25,1
1726,Federal-gov,12th,Wife,Other,Female,Canada,17<x<35,180846<x<341384,8<x<12,1<x<25,1
1727,Federal-gov,Doctorate,Wife,Other,Male,England,35<x<53,20308<x<180846,8<x<12,50<x<74,1
1728,Federal-gov,Assoc-voc,Other-relative,Asian-Pac-Islander,Male,Dominican-Republic,35<x<53,180846<x<341384,x>12,1<x<25,1
1729,Self-emp-not-inc,10th,Husband,Amer-Indian-Eskimo,Female,Poland,53<x<71,20308<x<180846,1<x<4,25<x<50,1
1730,State-gov,11th,Own-child,White,Male,Japan,35<x<53,20308<x<180846,8<x<12,1<x<25,1
1731,Self-emp-inc,Doctorate,Own-child,Black,Female,Japan,17<x<35,x>501922,8<x<12,1<x<25,1
1732,State-gov,Assoc-acdm,Not-in-family,Asian-Pac-Islander,Female,Columbia,17<x<35,180846<x<341384,4<x<8,1<x<25,1
1733,State-gov,Bachelors,Husband,Amer-Indian-Eskimo,Male,Puerto-Rico,35<x<53,180846<x<341384,1<x<4,25<x<50,1
1734,Self-emp-not-inc,Some-college,Other-relative,Amer-Indian-Eskimo,Female,Mexico,35<x<53,180846<x<341384,x<1,25<x<50,1
1735,Local-gov,7th-8th,Unmarried,Other,Male,Portugal,53<x<71,20308<x<180846,4<x<8,x<1,1
1736,Self-emp-not-inc,Some-college,Husband,Black,Female,Columbia,35<x<53,20308<x<180846,4<x<8,25<x<50,0
1737,Local-gov,1st-4th,Wife,Other,Female,Canada,35<x<53,180846<x<341384,8<x<12,25<x<50,1
1738,Self-emp-inc,Prof-school,Wife,White,Female,Vietnam,53<x<71,20308<x<180846,x<1,25<x<50,1
1739,State-gov,Bachelors,Unmarried,Asian-Pac-Islander,Male,Cuba,17<x<35,20308<x<180846,1<x<4,50<x<74,1
1740,State-gov,5th-6th,Unmarried,Black,Female,Ireland,35<x<53,341384<x<501922,1<x<4,1<x<25,1
1741,State-gov,Masters,Wife,Asian-Pac-Islander,Male,Peru,53<x<71,20308<x<180846,4<x<8,25<x<50,1
1742,Local-gov,Some-college,Wife,White,Male,Columbia,35<x<53,180846<x<341384,x>12,50<x<74,0
1743,Private,5th-6th,Husband,Black,Female,Guatemala,53<x<71,20308<x<180846,x>12,25<x<50,1
1744,Self-emp-not-inc,12th,Own-child,Amer-Indian-Eskimo,Female,Portugal,35<x<53,180846<x<341384,8<x<12,25<x<50,1
1745,Private,5th-6th,Other-relative,Other,Female,Haiti,53<x<71,180846<x<341384,x<1,25<x<50,1
1746,Self-emp-not-inc,9th,Not-in-family,Amer-Indian-Eskimo,Male,El-Salvador,17<x<35,20308<x<180846,8<x<12,1<x<25,1
1747,State-gov,Assoc-voc,Not-in-family,Asian-Pac-Islander,Female,Haiti,17<x<35,180846<x<341384,4<x<8,25<x<50,1
1748,Private,Assoc-voc,Wife,Asian-Pac-Islander,Male,Portugal,53<x<71,20308<x<180846,8<x<12,1<x<25,1
1749,Private,1st-4th,Not-in-family,Amer-Indian-Eskimo,Male,Cambodia,x<17,20308<x<180846,4<x<8,25<x<50,1
1750,Self-emp-not-inc,Doctorate,Other-relative,Other,Female,South,17<x<35,20308<x<180846,4<x<8,x>74,1
1751,Self-emp-inc,Assoc-acdm,Other-relative,Amer-Indian-Eskimo,Male,Italy,17<x<35,20308<x<180846,1<x<4,1<x<25,1
1752,Local-gov,1st-4th,Not-in-family,Asian-Pac-Islander,Male,El-Salvador,53<x<71,20308<x<180846,8<x<12,25<x<50,1
1753,Self-emp-not-inc,5th-6th,Husband,Other,Male,El-Salvador,53<x<71,20308<x<180846,x>12,50<x<74,1
1754,Federal-gov,12th,Not-in-family,Other,Male,Columbia,17<x<35,180846<x<341384,8<x<12,25<x<50,1
1755,Self-emp-inc,5th-6th,Unmarried,Asian-Pac-Islander,Male,Puerto-Rico,53<x<71,20308<x<180846,x>12,50<x<74,1
1756,Local-gov,11th,Wife,Amer-Indian-Eskimo,Female,Puerto-Rico,17<x<35,180846<x<341384,1<x<4,50<x<74,1
1757,Local-gov,10th,Not-in-family,White,Female,China,53<x<71,20308<x<180846,4<x<8,x>74,1
1758,Federal-gov,10th,Unmarried,Other,Male,Philippines,35<x<53,20308<x<180846,4<x<8,25<x<50,1
1759,Self-emp-inc,5th-6th,Other-relative,Asian-Pac-Islander,Male,Cambodia,17<x<35,180846<x<341384,x>12,25<x<50,1
1760,Private,Assoc-acdm,Own-child,Other,Female,Japan,17<x<35,20308<x<180846,x>12,25<x<50,1
1761,Federal-gov,5th-6th,Other-relative,White,Female,Italy,35<x<53,20308<x<180846,x>12,1<x<25,0
1762,Federal-gov,11th,Unmarried,Black,Male,South,53<x<71,180846<x<341384,x>12,x>74,1
1763,Local-gov,5th-6th,Own-child,Amer-Indian-Eskimo,Male,Vietnam,17<x<35,20308<x<180846,4<x<8,25<x<50,1
1764,Self-emp-not-inc,HS-grad,Wife,White,Female,England,53<x<71,20308<x<180846,8<x<12,50<x<74,0
1765,Self-emp-inc,12th,Unmarried,Other,Female,Philippines,17<x<35,20308<x<180846,4<x<8,1<x<25,1
1766,Self-emp-not-inc,1st-4th,Husband,Black,Male,Laos,17<x<35,20308<x<180846,8<x<12,25<x<50,1
1767,Private,Masters,Other-relative,Black,Male,India,17<x<35,180846<x<341384,x>12,50<x<74,1
1768,Local-gov,Assoc-voc,Wife,Asian-Pac-Islander,Male,Philippines,53<x<71,180846<x<341384,4<x<8,50<x<74,1
1769,State-gov,5th-6th,Own-child,Black,Male,Laos,35<x<53,180846<x<341384,4<x<8,1<x<25,1
1770,Private,10th,Other-relative,White,Female,Ireland,53<x<71,20308<x<180846,1<x<4,25<x<50,1
1771,State-gov,10th,Husband,Black,Male,China,53<x<71,20308<x<180846,1<x<4,25<x<50,1
1772,Self-emp-inc,Bachelors,Not-in-family,Amer-Indian-Eskimo,Female,Puerto-Rico,53<x<71,20308<x<180846,x>12,1<x<25,1
1773,Private,10th,Husband,White,Female,Canada,17<x<35,20308<x<180846,8<x<12,50<x<74,1
1774,Private,Assoc-acdm,Not-in-family,Asian-Pac-Islander,Female,Philippines,53<x<71,180846<x<341384,x>12,25<x<50,1
1775,Self-emp-inc,Assoc-acdm,Wife,White,Female,Japan,35<x<53,180846<x<341384,x>12,25<x<50,0
1776,Self-emp-inc,Some-college,Other-relative,Asian-Pac-Islander,Male,Dominican-Republic,53<x<71,180846<x<341384,x>12,25<x<50,1
1777,Local-gov,10th,Other-relative,Asian-Pac-Islander,Female,Laos,53<x<71,180846<x<341384,x<1,25<x<50,1
1778,Local-gov,Bachelors,Not-in-family,Other,Female,Puerto-Rico,35<x<53,180846<x<341384,1<x<4,25<x<50,1
1779,State-gov,HS-grad,Own-child,Amer-Indian-Eskimo,Male,Puerto-Rico,53<x<71,20308<x<180846,x>12,1<x<25,1
1780,Federal-gov,Masters,Wife,White,Male,Philippines,53<x<71,20308<x<180846,8<x<12,25<x<50,1
1781,Private,Bachelors,Own-child,White,Female,Haiti,53<x<71,180846<x<341384,x>12,x>74,1
1782,Local-gov,10th,Other-relative,Amer-Indian-Eskimo,Female,Puerto-Rico,17<x<35,180846<x<341384,4<x<8,25<x<50,1
1783,Federal-gov,Doctorate,Other-relative,White,Male,Germany,53<x<71,180846<x<341384,8<x<12,1<x<25,1
1784,Private,Assoc-voc,Unmarried,Asian-Pac-Islander,Female,Ireland,x<17,180846<x<341384,4<x<8,50<x<74,1
1785,State-gov,Bachelors,Other-relative,Black,Male,India,x>71,20308<x<180846,4<x<8,1<x<25,1
1786,State-gov,Assoc-voc,Husband,Asian-Pac-Islander,Male,Italy,17<x<35,180846<x<341384,4<x<8,50<x<74,1
1787,State-gov,12th,Unmarried,Black,Female,Poland,53<x<71,180846<x<341384,4<x<8,x>74,1
1788,Private,12th,Wife,Asian-Pac-Islander,Female,United-States,17<x<35,20308<x<180846,x<1,1<x<25,1
1789,Federal-gov,7th-8th,Other-relative,White,Male,Dominican-Republic,35<x<53,180846<x<341384,4<x<8,25<x<50,1
1790,State-gov,Masters,Husband,White,Female,Cambodia,53<x<71,180846<x<341384,4<x<8,1<x<25,1
1791,State-gov,Some-college,Own-child,White,Male,Mexico,35<x<53,180846<x<341384,x>12,1<x<25,1
1792,Self-emp-inc,7th-8th,Wife,Asian-Pac-Islander,Male,United-States,53<x<71,20308<x<180846,4<x<8,25<x<50,1
1793,State-gov,Doctorate,Wife,Black,Male,Portugal,17<x<35,20308<x<180846,8<x<12,25<x<50,1
1794,Private,9th,Not-in-family,Amer-Indian-Eskimo,Male,Columbia,17<x<35,180846<x<341384,8<x<12,1<x<25,1
1795,Self-emp-not-inc,Some-college,Not-in-family,Amer-Indian-Eskimo,Male,El-Salvador,x>71,180846<x<341384,4<x<8,50<x<74,1
1796,Local-gov,Bachelors,Wife,Black,Male,Japan,17<x<35,20308<x<180846,4<x<8,25<x<50,1
1797,Private,5th-6th,Not-in-family,White,Female,Peru,53<x<71,20308<x<180846,1<x<4,1<x<25,1
1798,Self-emp-inc,HS-grad,Unmarried,Black,Male,Thailand,17<x<35,180846<x<341384,x>12,1<x<25,1
