id,workcla,education,relationship,race,gender,native_country,age,fnlwgt,education_num,hours_per_week,class
1902, Self_emp_not_inc, Assoc_voc, Own_child, Amer_Indian_Eskimo, Female, France,17<x<35,21174<x<274186,4<x<8,50<x<74,1
1903, Local_gov, HS_grad, Not_in_family, Black, Female, Jamaica,53<x<71,21174<x<274186,4<x<8,1<x<25,1
1904, Self_emp_inc, HS_grad, Own_child, White, Male, Haiti,x>71,21174<x<274186,8<x<12,25<x<50,0
1905, Federal_gov, Assoc_acdm, Not_in_family, Black, Female, Guatemala,x>71,21174<x<274186,1<x<4,50<x<74,1
1906, Private, Preschool, Other_relative, White, Male, El_Salvador,17<x<35,21174<x<274186,4<x<8,25<x<50,1
1907, Self_emp_not_inc, Prof_school, Husband, Amer_Indian_Eskimo, Female, Yugoslavia,x>71,21174<x<274186,8<x<12,50<x<74,1
1908, Local_gov, Doctorate, Husband, Amer_Indian_Eskimo, Male, Cambodia,53<x<71,21174<x<274186,8<x<12,1<x<25,0
1909, Private, 5th_6th, Wife, White, Male, Poland,53<x<71,21174<x<274186,4<x<8,25<x<50,1
1910, Self_emp_inc, Prof_school, Other_relative, White, Female, France,53<x<71,21174<x<274186,4<x<8,1<x<25,1
1911, Federal_gov, 11th, Unmarried, Amer_Indian_Eskimo, Female, Columbia,53<x<71,21174<x<274186,4<x<8,25<x<50,1
1912, State_gov, 12th, Own_child, Other, Female, Thailand,53<x<71,274186<x<527198,8<x<12,50<x<74,1
1913, Self_emp_not_inc, Some_college, Other_relative, White, Male, United_States,53<x<71,21174<x<274186,x>12,25<x<50,1
1914, State_gov, 12th, Unmarried, Other, Male, Ecuador,53<x<71,21174<x<274186,1<x<4,50<x<74,1
1915, Self_emp_not_inc, Preschool, Own_child, Asian_Pac_Islander, Female, Canada,x>71,21174<x<274186,4<x<8,50<x<74,1
1916, Self_emp_not_inc, 1st_4th, Unmarried, Black, Male, Haiti,53<x<71,21174<x<274186,x>12,25<x<50,0
1917, State_gov, HS_grad, Husband, Other, Female, Puerto_Rico,17<x<35,21174<x<274186,8<x<12,25<x<50,1
1918, Local_gov, Preschool, Wife, White, Female, Thailand,53<x<71,21174<x<274186,x>12,25<x<50,1
1919, State_gov, 9th, Unmarried, White, Female, Guatemala,17<x<35,21174<x<274186,4<x<8,50<x<74,1
1920, Private, 11th, Wife, White, Female, Puerto_Rico,35<x<53,21174<x<274186,8<x<12,50<x<74,1
1921, Private, Masters, Unmarried, Other, Male, Poland,53<x<71,21174<x<274186,4<x<8,50<x<74,1
1922, Self_emp_not_inc, Assoc_voc, Unmarried, Black, Female, Honduras,53<x<71,21174<x<274186,8<x<12,50<x<74,1
1923, State_gov, 5th_6th, Unmarried, Other, Female, Canada,35<x<53,21174<x<274186,4<x<8,25<x<50,1
1924, Self_emp_not_inc, 5th_6th, Husband, Amer_Indian_Eskimo, Female, France,35<x<53,21174<x<274186,4<x<8,1<x<25,1
1925, Federal_gov, Preschool, Husband, Asian_Pac_Islander, Male, United_States,x>71,274186<x<527198,x<1,x<1,1
1926, Federal_gov, Some_college, Wife, Other, Male, Philippines,17<x<35,21174<x<274186,4<x<8,1<x<25,1
1927, Self_emp_inc, 5th_6th, Wife, Black, Female, Guatemala,17<x<35,21174<x<274186,8<x<12,1<x<25,1
1928, Self_emp_not_inc, Bachelors, Own_child, Other, Female, Ecuador,35<x<53,21174<x<274186,8<x<12,25<x<50,1
1929, Private, Assoc_acdm, Own_child, Asian_Pac_Islander, Female, Mexico,17<x<35,21174<x<274186,4<x<8,1<x<25,1
1930, Private, Some_college, Unmarried, Other, Female, Cambodia,17<x<35,274186<x<527198,x>12,1<x<25,1
1931, Local_gov, 5th_6th, Own_child, Amer_Indian_Eskimo, Male, Honduras,53<x<71,21174<x<274186,x>12,25<x<50,0
1932, Self_emp_inc, Assoc_voc, Wife, Asian_Pac_Islander, Female, England,53<x<71,21174<x<274186,8<x<12,1<x<25,1
1933, Self_emp_not_inc, 12th, Other_relative, Amer_Indian_Eskimo, Male, Canada,17<x<35,21174<x<274186,x<1,x>74,1
1934, Self_emp_not_inc, Some_college, Own_child, White, Male, Cuba,x<17,21174<x<274186,x>12,25<x<50,1
1935, Private, Some_college, Unmarried, Black, Male, Cambodia,x>71,21174<x<274186,1<x<4,25<x<50,1
1936, Local_gov, 5th_6th, Not_in_family, Black, Male, Canada,x>71,21174<x<274186,1<x<4,x>74,0
1937, Self_emp_inc, Assoc_acdm, Unmarried, White, Male, Thailand,53<x<71,21174<x<274186,x>12,1<x<25,1
1938, Private, Masters, Own_child, White, Male, Jamaica,35<x<53,21174<x<274186,4<x<8,1<x<25,1
1939, State_gov, 9th, Wife, Amer_Indian_Eskimo, Female, Japan,17<x<35,21174<x<274186,4<x<8,25<x<50,1
1940, Self_emp_not_inc, Assoc_acdm, Own_child, Other, Male, Laos,35<x<53,21174<x<274186,x>12,1<x<25,1
1941, State_gov, 11th, Other_relative, White, Male, Poland,53<x<71,21174<x<274186,8<x<12,50<x<74,0
1942, Private, Prof_school, Husband, Amer_Indian_Eskimo, Female, Philippines,35<x<53,21174<x<274186,x>12,25<x<50,1
1943, Self_emp_inc, 11th, Not_in_family, Asian_Pac_Islander, Female, Taiwan,x>71,21174<x<274186,x>12,1<x<25,0
1944, Federal_gov, 12th, Other_relative, White, Male, Columbia,53<x<71,21174<x<274186,8<x<12,1<x<25,0
1945, Private, Doctorate, Own_child, Other, Male, Haiti,35<x<53,21174<x<274186,1<x<4,x>74,1
1946, Private, Prof_school, Own_child, Other, Female, Germany,35<x<53,21174<x<274186,1<x<4,50<x<74,1
1947, Local_gov, 11th, Wife, White, Female, United_States,35<x<53,21174<x<274186,1<x<4,50<x<74,1
1948, Local_gov, 7th_8th, Not_in_family, Black, Female, Honduras,53<x<71,21174<x<274186,8<x<12,x<1,1
1949, Private, Assoc_voc, Husband, Other, Male, Italy,35<x<53,21174<x<274186,1<x<4,1<x<25,1
1950, Local_gov, 10th, Not_in_family, White, Female, Germany,35<x<53,21174<x<274186,x>12,1<x<25,0
1951, Federal_gov, 10th, Husband, Other, Male, Haiti,53<x<71,21174<x<274186,8<x<12,1<x<25,0
1952, State_gov, 9th, Husband, Black, Female, Mexico,53<x<71,21174<x<274186,8<x<12,25<x<50,1
1953, Local_gov, Assoc_voc, Wife, Amer_Indian_Eskimo, Female, Columbia,x>71,21174<x<274186,8<x<12,1<x<25,1
1954, Self_emp_inc, Prof_school, Own_child, Black, Female, Dominican_Republic,17<x<35,21174<x<274186,1<x<4,25<x<50,1
1955, Local_gov, 5th_6th, Unmarried, Black, Female, Taiwan,35<x<53,274186<x<527198,x>12,25<x<50,1
1956, State_gov, HS_grad, Unmarried, White, Female, Philippines,35<x<53,21174<x<274186,x>12,25<x<50,1
1957, Federal_gov, 10th, Husband, Other, Female, Puerto_Rico,53<x<71,21174<x<274186,8<x<12,25<x<50,0
1958, Self_emp_inc, Assoc_voc, Wife, Asian_Pac_Islander, Female, Yugoslavia,35<x<53,21174<x<274186,1<x<4,1<x<25,1
1959, Private, Bachelors, Own_child, Asian_Pac_Islander, Female, Thailand,35<x<53,274186<x<527198,8<x<12,1<x<25,1
1960, Private, 12th, Husband, Amer_Indian_Eskimo, Male, England,35<x<53,21174<x<274186,x>12,1<x<25,0
1961, Local_gov, HS_grad, Not_in_family, Amer_Indian_Eskimo, Male, Columbia,35<x<53,21174<x<274186,8<x<12,1<x<25,1
1962, State_gov, 5th_6th, Husband, Amer_Indian_Eskimo, Male, Yugoslavia,17<x<35,21174<x<274186,8<x<12,1<x<25,1
1963, Local_gov, 5th_6th, Other_relative, Amer_Indian_Eskimo, Male, El_Salvador,35<x<53,21174<x<274186,8<x<12,1<x<25,1
1964, State_gov, Doctorate, Not_in_family, Amer_Indian_Eskimo, Female, Columbia,53<x<71,274186<x<527198,x>12,1<x<25,1
1965, Local_gov, 7th_8th, Husband, Asian_Pac_Islander, Female, Honduras,17<x<35,274186<x<527198,1<x<4,50<x<74,1
1966, Private, Assoc_voc, Own_child, Amer_Indian_Eskimo, Male, India,x>71,21174<x<274186,1<x<4,25<x<50,1
1967, Local_gov, 12th, Husband, Amer_Indian_Eskimo, Female, Taiwan,53<x<71,21174<x<274186,8<x<12,25<x<50,1
1968, Self_emp_not_inc, 11th, Not_in_family, Amer_Indian_Eskimo, Female, China,x>71,21174<x<274186,1<x<4,1<x<25,1
1969, Private, Preschool, Own_child, Asian_Pac_Islander, Male, Laos,35<x<53,21174<x<274186,1<x<4,1<x<25,1
1970, Self_emp_not_inc, 10th, Wife, Amer_Indian_Eskimo, Male, Thailand,17<x<35,21174<x<274186,1<x<4,25<x<50,1
1971, Local_gov, 10th, Other_relative, Amer_Indian_Eskimo, Female, Thailand,17<x<35,21174<x<274186,8<x<12,25<x<50,1
1972, Self_emp_inc, 5th_6th, Own_child, White, Male, Japan,17<x<35,274186<x<527198,x>12,25<x<50,1
1973, Private, Masters, Other_relative, Other, Female, Ecuador,53<x<71,21174<x<274186,1<x<4,50<x<74,1
1974, Private, Prof_school, Unmarried, Black, Male, Dominican_Republic,x>71,21174<x<274186,x>12,1<x<25,0
1975, Local_gov, 11th, Wife, Amer_Indian_Eskimo, Male, Cambodia,17<x<35,21174<x<274186,8<x<12,1<x<25,1
1976, Private, 9th, Wife, Amer_Indian_Eskimo, Male, Poland,x<17,274186<x<527198,x<1,25<x<50,1
1977, Local_gov, 7th_8th, Own_child, Asian_Pac_Islander, Male, Jamaica,35<x<53,21174<x<274186,4<x<8,25<x<50,1
1978, State_gov, Doctorate, Not_in_family, White, Female, Japan,x>71,21174<x<274186,4<x<8,1<x<25,1
1979, State_gov, HS_grad, Not_in_family, Other, Female, Cuba,17<x<35,21174<x<274186,8<x<12,x>74,1
1980, State_gov, 11th, Other_relative, Asian_Pac_Islander, Female, China,35<x<53,21174<x<274186,4<x<8,25<x<50,1
1981, Private, 1st_4th, Own_child, Black, Male, Poland,35<x<53,21174<x<274186,x>12,1<x<25,1
1982, Self_emp_not_inc, 10th, Not_in_family, White, Female, Italy,35<x<53,274186<x<527198,8<x<12,25<x<50,1
1983, Self_emp_not_inc, Some_college, Unmarried, Amer_Indian_Eskimo, Female, Iran,17<x<35,21174<x<274186,8<x<12,1<x<25,1
1984, Private, Doctorate, Husband, Black, Female, United_States,53<x<71,21174<x<274186,x>12,25<x<50,0
1985, Private, 9th, Unmarried, Amer_Indian_Eskimo, Male, Iran,35<x<53,21174<x<274186,8<x<12,x>74,1
1986, Federal_gov, HS_grad, Wife, White, Male, Canada,x>71,274186<x<527198,1<x<4,1<x<25,1
1987, State_gov, Assoc_acdm, Unmarried, Asian_Pac_Islander, Male, United_States,53<x<71,21174<x<274186,4<x<8,1<x<25,1
1988, Private, Masters, Husband, Asian_Pac_Islander, Female, Honduras,17<x<35,274186<x<527198,1<x<4,1<x<25,1
1989, Self_emp_inc, 12th, Wife, Amer_Indian_Eskimo, Female, Mexico,x>71,21174<x<274186,x>12,1<x<25,1
1990, Local_gov, Doctorate, Wife, Other, Female, Dominican_Republic,35<x<53,21174<x<274186,4<x<8,25<x<50,1
1991, Local_gov, 11th, Not_in_family, Amer_Indian_Eskimo, Male, Cuba,17<x<35,274186<x<527198,8<x<12,1<x<25,1
1992, Self_emp_not_inc, 5th_6th, Own_child, Amer_Indian_Eskimo, Male, South,35<x<53,21174<x<274186,8<x<12,25<x<50,1
1993, Federal_gov, 11th, Not_in_family, Asian_Pac_Islander, Female, United_States,17<x<35,21174<x<274186,x>12,50<x<74,0
1994, Self_emp_inc, Masters, Husband, Asian_Pac_Islander, Male, Poland,53<x<71,21174<x<274186,4<x<8,1<x<25,1
1995, Self_emp_inc, Doctorate, Other_relative, Asian_Pac_Islander, Female, Portugal,53<x<71,274186<x<527198,x>12,25<x<50,1
1996, Self_emp_inc, Assoc_voc, Unmarried, Other, Female, Mexico,17<x<35,21174<x<274186,1<x<4,25<x<50,1
1997, State_gov, Preschool, Wife, White, Female, Puerto_Rico,53<x<71,21174<x<274186,4<x<8,1<x<25,1
1998, Private, 10th, Unmarried, Asian_Pac_Islander, Male, Thailand,53<x<71,21174<x<274186,1<x<4,25<x<50,1
1999, Local_gov, HS_grad, Not_in_family, White, Female, Guatemala,53<x<71,21174<x<274186,1<x<4,1<x<25,1
2000, Federal_gov, HS_grad, Not_in_family, Other, Male, Germany,17<x<35,21174<x<274186,8<x<12,1<x<25,1
2001, Federal_gov, 9th, Husband, Amer_Indian_Eskimo, Male, Guatemala,35<x<53,274186<x<527198,1<x<4,50<x<74,1
2002, Federal_gov, Assoc_voc, Other_relative, Amer_Indian_Eskimo, Female, Ecuador,53<x<71,21174<x<274186,8<x<12,25<x<50,1
2003, State_gov, 1st_4th, Unmarried, Amer_Indian_Eskimo, Female, Honduras,17<x<35,274186<x<527198,x>12,x>74,1
2004, Local_gov, 7th_8th, Not_in_family, Asian_Pac_Islander, Female, Thailand,35<x<53,21174<x<274186,4<x<8,50<x<74,1
2005, State_gov, Masters, Husband, Amer_Indian_Eskimo, Male, Thailand,x>71,21174<x<274186,8<x<12,25<x<50,1
2006, Self_emp_not_inc, 5th_6th, Husband, Black, Male, Taiwan,x>71,21174<x<274186,8<x<12,1<x<25,1
2007, Private, Assoc_acdm, Not_in_family, Amer_Indian_Eskimo, Female, Taiwan,x>71,21174<x<274186,4<x<8,1<x<25,1
2008, Federal_gov, 11th, Not_in_family, Other, Female, England,53<x<71,21174<x<274186,x>12,25<x<50,0
2009, Self_emp_not_inc, 7th_8th, Unmarried, Other, Male, Canada,53<x<71,274186<x<527198,x>12,25<x<50,0
2010, Federal_gov, 10th, Unmarried, Amer_Indian_Eskimo, Male, England,17<x<35,21174<x<274186,4<x<8,1<x<25,1
2011, State_gov, Prof_school, Other_relative, Other, Male, Germany,35<x<53,274186<x<527198,4<x<8,25<x<50,1
2012, State_gov, Assoc_acdm, Wife, Black, Female, Honduras,35<x<53,21174<x<274186,4<x<8,1<x<25,1
2013, Private, Assoc_acdm, Other_relative, Other, Female, Honduras,17<x<35,21174<x<274186,x>12,50<x<74,0
2014, Federal_gov, 12th, Not_in_family, Asian_Pac_Islander, Female, England,17<x<35,21174<x<274186,1<x<4,25<x<50,1
2015, Private, 5th_6th, Own_child, Black, Male, Cambodia,35<x<53,21174<x<274186,1<x<4,25<x<50,1
2016, Self_emp_inc, Assoc_voc, Not_in_family, Black, Female, Germany,35<x<53,21174<x<274186,8<x<12,25<x<50,1
2017, Self_emp_inc, Doctorate, Unmarried, Asian_Pac_Islander, Male, Cuba,x<17,21174<x<274186,1<x<4,1<x<25,1
2018, Private, 1st_4th, Other_relative, White, Female, Italy,x>71,21174<x<274186,4<x<8,25<x<50,1
2019, Self_emp_inc, Some_college, Own_child, Amer_Indian_Eskimo, Female, Iran,x>71,21174<x<274186,x>12,1<x<25,1
2020, Local_gov, 10th, Own_child, White, Male, El_Salvador,53<x<71,21174<x<274186,x>12,1<x<25,0
2021, Federal_gov, 11th, Own_child, Amer_Indian_Eskimo, Female, Italy,35<x<53,21174<x<274186,4<x<8,x>74,1
2022, State_gov, 1st_4th, Own_child, White, Male, Cuba,x>71,21174<x<274186,1<x<4,50<x<74,1
2023, Self_emp_inc, 5th_6th, Husband, Other, Female, Germany,53<x<71,21174<x<274186,1<x<4,1<x<25,1
2024, State_gov, 1st_4th, Other_relative, White, Female, Cuba,53<x<71,21174<x<274186,1<x<4,25<x<50,1
2025, Private, Assoc_acdm, Unmarried, White, Female, Philippines,53<x<71,21174<x<274186,1<x<4,50<x<74,1
2026, Self_emp_not_inc, 1st_4th, Own_child, Black, Female, Germany,17<x<35,21174<x<274186,x>12,1<x<25,1
2027, Federal_gov, Preschool, Other_relative, Black, Female, China,53<x<71,21174<x<274186,x>12,25<x<50,0
2028, Federal_gov, Assoc_voc, Own_child, Amer_Indian_Eskimo, Female, Haiti,35<x<53,21174<x<274186,8<x<12,1<x<25,1
2029, Federal_gov, 10th, Wife, Asian_Pac_Islander, Female, India,53<x<71,274186<x<527198,x>12,1<x<25,1
2030, Private, Prof_school, Husband, Black, Female, Puerto_Rico,53<x<71,21174<x<274186,8<x<12,25<x<50,1
2031, Self_emp_inc, 12th, Husband, White, Female, Cambodia,35<x<53,21174<x<274186,4<x<8,1<x<25,1
2032, Self_emp_inc, Prof_school, Wife, Amer_Indian_Eskimo, Male, Puerto_Rico,35<x<53,21174<x<274186,x>12,50<x<74,1
2033, Federal_gov, 5th_6th, Wife, Other, Male, Portugal,17<x<35,21174<x<274186,4<x<8,50<x<74,1
2034, Local_gov, 10th, Unmarried, Black, Female, Guatemala,53<x<71,21174<x<274186,x>12,25<x<50,0
2035, Self_emp_not_inc, 1st_4th, Other_relative, Black, Male, Italy,17<x<35,274186<x<527198,x>12,50<x<74,1
2036, Federal_gov, HS_grad, Unmarried, Amer_Indian_Eskimo, Male, France,35<x<53,21174<x<274186,1<x<4,1<x<25,1
2037, Private, Bachelors, Wife, Other, Male, El_Salvador,17<x<35,21174<x<274186,x>12,1<x<25,1
2038, State_gov, 1st_4th, Own_child, Asian_Pac_Islander, Male, Ecuador,53<x<71,274186<x<527198,8<x<12,50<x<74,0
2039, State_gov, Assoc_acdm, Not_in_family, Asian_Pac_Islander, Male, Jamaica,35<x<53,21174<x<274186,8<x<12,1<x<25,1
2040, Federal_gov, 9th, Other_relative, Asian_Pac_Islander, Male, Dominican_Republic,35<x<53,21174<x<274186,x>12,50<x<74,0
2041, Private, Bachelors, Other_relative, Other, Male, Canada,35<x<53,21174<x<274186,4<x<8,25<x<50,1
2042, Local_gov, 11th, Unmarried, Asian_Pac_Islander, Female, United_States,x>71,21174<x<274186,8<x<12,1<x<25,1
2043, Federal_gov, Some_college, Unmarried, Black, Male, Taiwan,53<x<71,21174<x<274186,4<x<8,1<x<25,1
2044, Federal_gov, Assoc_voc, Not_in_family, Amer_Indian_Eskimo, Male, Laos,35<x<53,21174<x<274186,1<x<4,25<x<50,1
2045, State_gov, Bachelors, Not_in_family, Asian_Pac_Islander, Female, Germany,17<x<35,21174<x<274186,4<x<8,50<x<74,1
2046, State_gov, Assoc_voc, Not_in_family, White, Female, India,17<x<35,21174<x<274186,8<x<12,25<x<50,1
2047, Private, 10th, Husband, White, Male, China,53<x<71,21174<x<274186,4<x<8,1<x<25,1
2048, Local_gov, Preschool, Other_relative, Other, Male, England,17<x<35,21174<x<274186,x>12,1<x<25,1
2049, Self_emp_inc, 12th, Husband, Other, Female, Mexico,35<x<53,274186<x<527198,x>12,25<x<50,0
2050, Local_gov, 11th, Husband, Black, Female, South,53<x<71,21174<x<274186,8<x<12,1<x<25,1
2051, Self_emp_inc, Masters, Own_child, White, Female, Italy,x>71,21174<x<274186,x<1,25<x<50,1
2052, Self_emp_inc, Prof_school, Husband, Asian_Pac_Islander, Female, Iran,35<x<53,21174<x<274186,4<x<8,1<x<25,1
2053, Federal_gov, Assoc_acdm, Wife, Asian_Pac_Islander, Female, Yugoslavia,x>71,21174<x<274186,8<x<12,1<x<25,1
2054, Federal_gov, 9th, Not_in_family, Black, Female, France,53<x<71,21174<x<274186,8<x<12,25<x<50,0
2055, State_gov, 12th, Unmarried, Amer_Indian_Eskimo, Male, United_States,35<x<53,21174<x<274186,x>12,x>74,0
2056, Local_gov, Doctorate, Husband, Amer_Indian_Eskimo, Female, South,x>71,21174<x<274186,x>12,25<x<50,0
2057, Self_emp_not_inc, 7th_8th, Unmarried, Other, Female, Cambodia,53<x<71,21174<x<274186,4<x<8,25<x<50,1
2058, Private, HS_grad, Wife, White, Male, Thailand,53<x<71,21174<x<274186,x>12,25<x<50,1
2059, Self_emp_not_inc, 12th, Not_in_family, Asian_Pac_Islander, Male, Mexico,17<x<35,274186<x<527198,x>12,1<x<25,1
2060, Self_emp_not_inc, Masters, Husband, Other, Female, Japan,17<x<35,21174<x<274186,x<1,x>74,1
2061, Self_emp_not_inc, Doctorate, Unmarried, White, Male, Portugal,17<x<35,527198<x<780210,4<x<8,25<x<50,1
2062, Self_emp_not_inc, 7th_8th, Wife, Black, Female, United_States,x<17,274186<x<527198,x<1,25<x<50,1
2063, Local_gov, Some_college, Unmarried, Other, Female, Yugoslavia,35<x<53,21174<x<274186,1<x<4,1<x<25,1
2064, State_gov, 10th, Other_relative, White, Female, Yugoslavia,17<x<35,21174<x<274186,x<1,1<x<25,1
2065, Self_emp_not_inc, 7th_8th, Husband, Black, Male, Thailand,53<x<71,21174<x<274186,8<x<12,25<x<50,1
2066, Private, Doctorate, Wife, Other, Male, Italy,53<x<71,21174<x<274186,x>12,1<x<25,1
2067, Private, 10th, Wife, Other, Male, Philippines,x>71,274186<x<527198,8<x<12,1<x<25,1
2068, State_gov, HS_grad, Not_in_family, Other, Male, Taiwan,17<x<35,21174<x<274186,x>12,1<x<25,1
2069, Self_emp_inc, Prof_school, Not_in_family, Black, Female, Yugoslavia,x>71,21174<x<274186,1<x<4,1<x<25,1
2070, Local_gov, Assoc_acdm, Other_relative, Amer_Indian_Eskimo, Female, El_Salvador,35<x<53,21174<x<274186,x>12,50<x<74,0
2071, Private, 11th, Own_child, Other, Female, Jamaica,35<x<53,21174<x<274186,8<x<12,25<x<50,1
2072, Self_emp_inc, 7th_8th, Husband, White, Female, Portugal,35<x<53,21174<x<274186,x>12,25<x<50,0
2073, Self_emp_inc, 7th_8th, Wife, Black, Male, Ecuador,35<x<53,21174<x<274186,4<x<8,1<x<25,1
2074, Local_gov, Assoc_voc, Husband, Amer_Indian_Eskimo, Male, Laos,35<x<53,21174<x<274186,8<x<12,1<x<25,1
2075, Self_emp_not_inc, HS_grad, Husband, Asian_Pac_Islander, Male, Dominican_Republic,x<17,21174<x<274186,4<x<8,1<x<25,1
2076, Local_gov, Some_college, Wife, White, Female, Yugoslavia,17<x<35,21174<x<274186,x>12,25<x<50,1
2077, Private, Assoc_acdm, Wife, Amer_Indian_Eskimo, Male, Philippines,17<x<35,274186<x<527198,8<x<12,1<x<25,1
2078, Self_emp_inc, Assoc_acdm, Not_in_family, White, Female, South,53<x<71,274186<x<527198,1<x<4,50<x<74,1
2079, Self_emp_inc, 5th_6th, Unmarried, Black, Female, England,35<x<53,21174<x<274186,8<x<12,50<x<74,1
2080, Federal_gov, Some_college, Unmarried, Black, Male, Portugal,17<x<35,21174<x<274186,4<x<8,25<x<50,1
2081, Self_emp_inc, 9th, Unmarried, Asian_Pac_Islander, Male, France,35<x<53,21174<x<274186,8<x<12,50<x<74,1
2082, Local_gov, 9th, Wife, Amer_Indian_Eskimo, Female, Portugal,35<x<53,21174<x<274186,1<x<4,25<x<50,1
2083, Self_emp_not_inc, Assoc_voc, Unmarried, White, Female, Ecuador,17<x<35,21174<x<274186,x>12,50<x<74,1
2084, Local_gov, Bachelors, Wife, Amer_Indian_Eskimo, Female, Puerto_Rico,x>71,21174<x<274186,4<x<8,x<1,1
2085, Self_emp_not_inc, 7th_8th, Other_relative, Asian_Pac_Islander, Female, Haiti,17<x<35,21174<x<274186,4<x<8,x>74,1
2086, Self_emp_not_inc, Bachelors, Unmarried, Black, Male, Yugoslavia,35<x<53,21174<x<274186,8<x<12,25<x<50,1
2087, Private, HS_grad, Not_in_family, Asian_Pac_Islander, Female, Honduras,35<x<53,21174<x<274186,8<x<12,50<x<74,1
2088, Local_gov, 1st_4th, Other_relative, Asian_Pac_Islander, Female, United_States,17<x<35,274186<x<527198,1<x<4,25<x<50,1
2089, Local_gov, 7th_8th, Not_in_family, Other, Male, United_States,17<x<35,274186<x<527198,8<x<12,1<x<25,1
2090, Self_emp_not_inc, 10th, Own_child, Amer_Indian_Eskimo, Female, Japan,17<x<35,21174<x<274186,4<x<8,1<x<25,1
2091, Self_emp_inc, Doctorate, Not_in_family, Other, Female, Dominican_Republic,17<x<35,21174<x<274186,1<x<4,25<x<50,1
2092, Self_emp_not_inc, 7th_8th, Unmarried, Black, Male, Italy,53<x<71,21174<x<274186,8<x<12,1<x<25,1
2093, Self_emp_inc, 7th_8th, Own_child, Other, Female, Haiti,35<x<53,21174<x<274186,4<x<8,50<x<74,1
2094, Local_gov, 7th_8th, Other_relative, White, Male, Haiti,17<x<35,274186<x<527198,8<x<12,1<x<25,1
2095, Self_emp_inc, Doctorate, Wife, Amer_Indian_Eskimo, Male, Italy,x>71,21174<x<274186,x>12,25<x<50,0
2096, State_gov, 10th, Other_relative, Other, Male, Haiti,53<x<71,21174<x<274186,4<x<8,1<x<25,1
2097, Private, 9th, Other_relative, Asian_Pac_Islander, Male, Germany,35<x<53,21174<x<274186,8<x<12,25<x<50,1
2098, Federal_gov, Assoc_voc, Other_relative, White, Female, Mexico,53<x<71,21174<x<274186,4<x<8,50<x<74,1
2099, State_gov, 9th, Other_relative, Black, Male, Philippines,17<x<35,274186<x<527198,8<x<12,25<x<50,1
2100, Private, 11th, Wife, Asian_Pac_Islander, Male, Cuba,x>71,274186<x<527198,4<x<8,1<x<25,1
2101, Private, Assoc_acdm, Husband, Asian_Pac_Islander, Male, Germany,x>71,21174<x<274186,1<x<4,1<x<25,1
2102, Self_emp_inc, 5th_6th, Wife, White, Male, China,17<x<35,274186<x<527198,4<x<8,50<x<74,1
2103, Federal_gov, 9th, Husband, Amer_Indian_Eskimo, Female, Germany,17<x<35,21174<x<274186,8<x<12,1<x<25,1
2104, Federal_gov, 10th, Own_child, Asian_Pac_Islander, Female, Jamaica,17<x<35,21174<x<274186,8<x<12,1<x<25,1
2105, Private, Doctorate, Husband, Amer_Indian_Eskimo, Female, China,53<x<71,274186<x<527198,8<x<12,x>74,0
2106, Private, Some_college, Not_in_family, Other, Male, Ecuador,17<x<35,21174<x<274186,8<x<12,25<x<50,1
2107, Private, Preschool, Wife, Asian_Pac_Islander, Male, Thailand,17<x<35,274186<x<527198,4<x<8,1<x<25,1
