id,workcla,education,relationship,race,sex,native_country,age,fnlwgt,education_num,hours_per_week,class
274, Federal_gov, Assoc_acdm, Not_in_family, White, Male, Columbia,17<x<35,274186<x<527198,x<1,50<x<74,1
275, Self_emp_not_inc, Preschool, Not_in_family, White, Female, Canada,x>71,21174<x<274186,4<x<8,50<x<74,1
276, Federal_gov, Assoc_voc, Other_relative, Black, Female, Columbia,17<x<35,527198<x<780210,4<x<8,x<1,1
277, Self_emp_not_inc, 1st_4th, Wife, Black, Female, Columbia,35<x<53,21174<x<274186,8<x<12,50<x<74,1
278, Private, Bachelors, Own_child, Black, Female, Laos,35<x<53,21174<x<274186,x>12,1<x<25,1
279, Federal_gov, 12th, Other_relative, Black, Male, Cambodia,53<x<71,21174<x<274186,x>12,25<x<50,1
280, State_gov, Doctorate, Own_child, Other, Female, Cuba,17<x<35,21174<x<274186,1<x<4,50<x<74,1
281, Federal_gov, Masters, Own_child, Other, Male, Guatemala,53<x<71,21174<x<274186,4<x<8,25<x<50,1
282, State_gov, Assoc_acdm, Other_relative, Black, Female, Iran,17<x<35,21174<x<274186,8<x<12,25<x<50,1
283, Federal_gov, Assoc_acdm, Other_relative, Amer_Indian_Eskimo, Female, Cuba,35<x<53,21174<x<274186,x>12,1<x<25,1
284, Self_emp_not_inc, Assoc_acdm, Own_child, Other, Male, Jamaica,53<x<71,21174<x<274186,8<x<12,25<x<50,1
285, State_gov, HS_grad, Own_child, Other, Female, Iran,53<x<71,21174<x<274186,x>12,1<x<25,1
286, Federal_gov, HS_grad, Wife, Amer_Indian_Eskimo, Female, El_Salvador,x>71,21174<x<274186,1<x<4,1<x<25,1
287, Federal_gov, Prof_school, Unmarried, Other, Female, Taiwan,35<x<53,21174<x<274186,1<x<4,50<x<74,1
288, Private, 12th, Husband, Asian_Pac_Islander, Female, China,17<x<35,274186<x<527198,4<x<8,1<x<25,1
289, Federal_gov, 1st_4th, Unmarried, Asian_Pac_Islander, Female, England,17<x<35,21174<x<274186,8<x<12,1<x<25,1
290, Self_emp_inc, 5th_6th, Other_relative, Amer_Indian_Eskimo, Male, Thailand,53<x<71,21174<x<274186,x>12,50<x<74,1
291, Private, 1st_4th, Unmarried, Black, Female, South,17<x<35,21174<x<274186,4<x<8,25<x<50,1
292, Local_gov, Doctorate, Wife, Black, Male, Canada,x>71,274186<x<527198,4<x<8,1<x<25,1
293, Private, HS_grad, Husband, Other, Male, Cuba,35<x<53,274186<x<527198,4<x<8,1<x<25,1
294, State_gov, Prof_school, Husband, Other, Male, Dominican_Republic,53<x<71,21174<x<274186,x<1,50<x<74,1
295, Self_emp_inc, Bachelors, Own_child, Other, Male, Thailand,17<x<35,21174<x<274186,4<x<8,25<x<50,1
296, Federal_gov, 12th, Husband, Asian_Pac_Islander, Female, Canada,35<x<53,274186<x<527198,x>12,1<x<25,1
297, Self_emp_not_inc, 5th_6th, Unmarried, Black, Male, India,35<x<53,21174<x<274186,4<x<8,x<1,1
298, Local_gov, 7th_8th, Not_in_family, Black, Female, Poland,35<x<53,21174<x<274186,1<x<4,25<x<50,1
299, Federal_gov, Assoc_voc, Not_in_family, Amer_Indian_Eskimo, Male, Poland,17<x<35,21174<x<274186,4<x<8,25<x<50,1
300, State_gov, 9th, Husband, Other, Male, Thailand,x>71,21174<x<274186,1<x<4,1<x<25,1
301, State_gov, 7th_8th, Unmarried, Amer_Indian_Eskimo, Female, Japan,17<x<35,21174<x<274186,8<x<12,25<x<50,1
302, Self_emp_inc, Prof_school, Own_child, Asian_Pac_Islander, Female, Portugal,17<x<35,274186<x<527198,4<x<8,50<x<74,1
303, Self_emp_not_inc, 10th, Unmarried, White, Male, Germany,17<x<35,21174<x<274186,1<x<4,x>74,1
304, Private, HS_grad, Other_relative, Black, Female, Puerto_Rico,53<x<71,21174<x<274186,x>12,25<x<50,1
305, Self_emp_inc, Assoc_acdm, Husband, Other, Female, China,17<x<35,274186<x<527198,4<x<8,1<x<25,1
306, Local_gov, Doctorate, Unmarried, Black, Female, France,53<x<71,21174<x<274186,8<x<12,x>74,1
307, Local_gov, Bachelors, Wife, White, Male, Cambodia,17<x<35,21174<x<274186,4<x<8,1<x<25,0
308, Private, 11th, Unmarried, Amer_Indian_Eskimo, Male, Poland,35<x<53,21174<x<274186,8<x<12,25<x<50,1
309, Self_emp_not_inc, 12th, Not_in_family, White, Male, Thailand,35<x<53,21174<x<274186,8<x<12,25<x<50,1
310, Local_gov, 7th_8th, Not_in_family, White, Male, Cambodia,x<17,274186<x<527198,x<1,25<x<50,1
311, Local_gov, 1st_4th, Own_child, Asian_Pac_Islander, Female, Cambodia,35<x<53,274186<x<527198,4<x<8,50<x<74,1
312, Self_emp_inc, 10th, Husband, Black, Female, Puerto_Rico,35<x<53,21174<x<274186,8<x<12,25<x<50,1
313, Private, 5th_6th, Own_child, Amer_Indian_Eskimo, Male, England,53<x<71,21174<x<274186,4<x<8,1<x<25,1
314, State_gov, 12th, Wife, White, Male, Cuba,35<x<53,274186<x<527198,4<x<8,25<x<50,1
315, Federal_gov, Some_college, Not_in_family, Other, Female, Honduras,35<x<53,274186<x<527198,1<x<4,50<x<74,1
316, Self_emp_not_inc, Prof_school, Husband, Amer_Indian_Eskimo, Male, Jamaica,53<x<71,274186<x<527198,1<x<4,25<x<50,1
317, Self_emp_inc, 1st_4th, Husband, Amer_Indian_Eskimo, Male, El_Salvador,35<x<53,274186<x<527198,4<x<8,1<x<25,1
318, Self_emp_inc, 10th, Unmarried, White, Female, Poland,35<x<53,21174<x<274186,x>12,1<x<25,1
319, Local_gov, 5th_6th, Unmarried, Asian_Pac_Islander, Female, Thailand,35<x<53,274186<x<527198,4<x<8,25<x<50,1
320, Self_emp_inc, Some_college, Not_in_family, Asian_Pac_Islander, Male, Honduras,17<x<35,21174<x<274186,x>12,25<x<50,1
321, Federal_gov, Some_college, Unmarried, Other, Female, Japan,53<x<71,21174<x<274186,x>12,1<x<25,1
322, Self_emp_not_inc, Assoc_voc, Other_relative, Asian_Pac_Islander, Male, Puerto_Rico,35<x<53,21174<x<274186,x>12,25<x<50,1
323, Self_emp_not_inc, Prof_school, Own_child, Asian_Pac_Islander, Male, Thailand,53<x<71,21174<x<274186,8<x<12,x<1,1
324, Self_emp_inc, Bachelors, Wife, White, Male, Philippines,17<x<35,274186<x<527198,1<x<4,1<x<25,0
325, State_gov, 10th, Not_in_family, Other, Male, Italy,35<x<53,21174<x<274186,4<x<8,50<x<74,1
326, State_gov, 7th_8th, Husband, White, Female, Mexico,17<x<35,21174<x<274186,1<x<4,50<x<74,1
327, Self_emp_not_inc, 12th, Husband, Black, Male, Cuba,53<x<71,21174<x<274186,8<x<12,25<x<50,1
328, Local_gov, Preschool, Wife, Amer_Indian_Eskimo, Male, Poland,35<x<53,274186<x<527198,x>12,1<x<25,1
329, Federal_gov, Assoc_voc, Husband, White, Female, Laos,x>71,21174<x<274186,x<1,25<x<50,1
330, Self_emp_not_inc, Masters, Unmarried, Black, Male, Japan,17<x<35,274186<x<527198,x<1,50<x<74,1
331, Private, Doctorate, Unmarried, Black, Female, Portugal,17<x<35,274186<x<527198,4<x<8,25<x<50,1
332, State_gov, Prof_school, Not_in_family, Amer_Indian_Eskimo, Male, China,35<x<53,21174<x<274186,8<x<12,25<x<50,1
333, Private, 7th_8th, Other_relative, Asian_Pac_Islander, Female, El_Salvador,17<x<35,21174<x<274186,8<x<12,x>74,1
334, Local_gov, Some_college, Other_relative, Amer_Indian_Eskimo, Male, Mexico,17<x<35,21174<x<274186,x<1,1<x<25,1
335, State_gov, Doctorate, Own_child, Black, Female, Haiti,x>71,21174<x<274186,8<x<12,1<x<25,1
336, Self_emp_inc, Prof_school, Wife, Amer_Indian_Eskimo, Female, China,17<x<35,21174<x<274186,8<x<12,25<x<50,1
337, Local_gov, Masters, Not_in_family, Black, Female, Yugoslavia,x>71,21174<x<274186,x<1,25<x<50,1
338, State_gov, 7th_8th, Other_relative, White, Male, Canada,35<x<53,21174<x<274186,4<x<8,25<x<50,1
339, Private, Prof_school, Other_relative, Asian_Pac_Islander, Male, Philippines,53<x<71,21174<x<274186,x>12,25<x<50,1
340, Local_gov, 9th, Not_in_family, Black, Female, Haiti,53<x<71,21174<x<274186,x>12,1<x<25,1
341, Private, Bachelors, Unmarried, Other, Male, Iran,53<x<71,21174<x<274186,4<x<8,x>74,1
342, Federal_gov, Prof_school, Husband, White, Female, France,x>71,21174<x<274186,4<x<8,x>74,1
343, Federal_gov, 5th_6th, Unmarried, Black, Female, Poland,35<x<53,21174<x<274186,x>12,1<x<25,1
344, Federal_gov, 9th, Unmarried, Asian_Pac_Islander, Female, Thailand,x>71,21174<x<274186,x>12,25<x<50,0
345, Local_gov, Assoc_acdm, Not_in_family, Amer_Indian_Eskimo, Female, Portugal,17<x<35,21174<x<274186,4<x<8,50<x<74,1
346, Self_emp_not_inc, HS_grad, Own_child, Asian_Pac_Islander, Female, Germany,35<x<53,21174<x<274186,4<x<8,1<x<25,1
347, Federal_gov, Assoc_acdm, Wife, Other, Male, China,35<x<53,21174<x<274186,4<x<8,50<x<74,1
348, Self_emp_not_inc, 11th, Wife, Asian_Pac_Islander, Female, Thailand,x>71,21174<x<274186,1<x<4,1<x<25,1
349, Self_emp_not_inc, 5th_6th, Wife, Other, Female, Portugal,35<x<53,274186<x<527198,8<x<12,25<x<50,1
350, Self_emp_not_inc, Prof_school, Own_child, Asian_Pac_Islander, Male, Ecuador,17<x<35,21174<x<274186,x>12,25<x<50,1
351, State_gov, Prof_school, Not_in_family, Other, Female, Iran,35<x<53,21174<x<274186,8<x<12,1<x<25,1
352, Local_gov, 5th_6th, Unmarried, Amer_Indian_Eskimo, Female, Thailand,x>71,21174<x<274186,x>12,50<x<74,1
353, Local_gov, 7th_8th, Wife, White, Male, India,17<x<35,21174<x<274186,x>12,25<x<50,0
354, State_gov, 5th_6th, Husband, Other, Female, Mexico,53<x<71,21174<x<274186,1<x<4,25<x<50,1
355, Local_gov, Preschool, Other_relative, Black, Female, Ecuador,53<x<71,21174<x<274186,8<x<12,50<x<74,1
356, Local_gov, 7th_8th, Own_child, Amer_Indian_Eskimo, Male, Iran,17<x<35,21174<x<274186,8<x<12,50<x<74,1
357, State_gov, 10th, Unmarried, Amer_Indian_Eskimo, Male, Japan,53<x<71,274186<x<527198,1<x<4,1<x<25,1
358, Federal_gov, Bachelors, Husband, Black, Male, Taiwan,17<x<35,21174<x<274186,x>12,50<x<74,0
359, Self_emp_inc, 11th, Not_in_family, Asian_Pac_Islander, Male, India,53<x<71,274186<x<527198,8<x<12,1<x<25,1
360, State_gov, 5th_6th, Other_relative, Black, Female, Iran,x>71,21174<x<274186,8<x<12,25<x<50,1
361, Self_emp_not_inc, Assoc_voc, Not_in_family, Black, Female, Iran,35<x<53,21174<x<274186,4<x<8,1<x<25,1
362, Federal_gov, Prof_school, Wife, Asian_Pac_Islander, Female, Italy,35<x<53,21174<x<274186,8<x<12,x<1,1
363, Private, HS_grad, Unmarried, Black, Male, Iran,53<x<71,21174<x<274186,4<x<8,1<x<25,1
364, Self_emp_not_inc, 12th, Husband, Other, Male, Cuba,x>71,21174<x<274186,8<x<12,25<x<50,1
365, Self_emp_not_inc, HS_grad, Unmarried, Black, Female, Haiti,53<x<71,21174<x<274186,4<x<8,25<x<50,1
366, Federal_gov, Doctorate, Husband, Amer_Indian_Eskimo, Male, Jamaica,x>71,21174<x<274186,1<x<4,50<x<74,0
367, Federal_gov, Assoc_voc, Own_child, Amer_Indian_Eskimo, Male, Germany,17<x<35,21174<x<274186,1<x<4,1<x<25,1
368, Self_emp_not_inc, HS_grad, Own_child, Other, Male, Laos,x>71,21174<x<274186,1<x<4,x>74,1
369, Private, 9th, Not_in_family, Amer_Indian_Eskimo, Female, Yugoslavia,53<x<71,21174<x<274186,1<x<4,x>74,1
370, Self_emp_inc, 10th, Wife, Black, Female, India,35<x<53,21174<x<274186,x>12,1<x<25,1
371, Self_emp_inc, 10th, Wife, Other, Female, Canada,35<x<53,21174<x<274186,8<x<12,50<x<74,1
372, State_gov, 5th_6th, Wife, Asian_Pac_Islander, Male, Cuba,x>71,21174<x<274186,4<x<8,25<x<50,1
373, State_gov, Assoc_voc, Unmarried, Black, Male, Laos,53<x<71,274186<x<527198,x>12,25<x<50,1
374, Federal_gov, 12th, Unmarried, Other, Male, Taiwan,35<x<53,21174<x<274186,4<x<8,25<x<50,1
375, State_gov, 12th, Husband, Other, Male, Mexico,17<x<35,21174<x<274186,x>12,25<x<50,0
376, State_gov, 11th, Wife, Amer_Indian_Eskimo, Female, Portugal,17<x<35,21174<x<274186,4<x<8,1<x<25,1
377, Self_emp_inc, HS_grad, Unmarried, Amer_Indian_Eskimo, Male, Canada,17<x<35,21174<x<274186,x>12,25<x<50,1
378, Private, Preschool, Own_child, Amer_Indian_Eskimo, Female, Iran,53<x<71,21174<x<274186,1<x<4,25<x<50,1
379, Local_gov, 5th_6th, Other_relative, Black, Female, Columbia,35<x<53,21174<x<274186,4<x<8,x>74,1
380, Private, Bachelors, Not_in_family, Other, Male, England,x>71,274186<x<527198,x<1,25<x<50,1
381, Self_emp_inc, Masters, Not_in_family, Black, Female, Ecuador,17<x<35,274186<x<527198,1<x<4,50<x<74,1
382, Federal_gov, Preschool, Not_in_family, White, Male, El_Salvador,17<x<35,21174<x<274186,1<x<4,25<x<50,1
383, Self_emp_inc, Assoc_voc, Husband, Asian_Pac_Islander, Female, Dominican_Republic,17<x<35,21174<x<274186,x>12,50<x<74,0
384, State_gov, Assoc_acdm, Other_relative, Black, Male, El_Salvador,53<x<71,21174<x<274186,4<x<8,25<x<50,1
385, Self_emp_inc, Prof_school, Wife, Amer_Indian_Eskimo, Female, France,35<x<53,21174<x<274186,8<x<12,50<x<74,1
386, State_gov, 12th, Own_child, Other, Male, Germany,35<x<53,21174<x<274186,1<x<4,25<x<50,1
387, State_gov, Some_college, Own_child, Asian_Pac_Islander, Male, Iran,17<x<35,21174<x<274186,8<x<12,1<x<25,1
388, Private, Assoc_voc, Husband, Black, Female, Portugal,x>71,21174<x<274186,1<x<4,x>74,1
389, Local_gov, Doctorate, Wife, Asian_Pac_Islander, Male, Guatemala,17<x<35,21174<x<274186,1<x<4,50<x<74,1
390, State_gov, Preschool, Own_child, Asian_Pac_Islander, Female, Poland,17<x<35,274186<x<527198,1<x<4,1<x<25,1
391, Self_emp_not_inc, 11th, Not_in_family, Black, Male, Poland,x>71,21174<x<274186,x>12,25<x<50,1
392, Local_gov, Doctorate, Not_in_family, Asian_Pac_Islander, Female, Taiwan,17<x<35,21174<x<274186,1<x<4,25<x<50,1
393, Self_emp_inc, Assoc_voc, Other_relative, Asian_Pac_Islander, Male, El_Salvador,35<x<53,274186<x<527198,1<x<4,1<x<25,1
394, Local_gov, Some_college, Wife, Amer_Indian_Eskimo, Male, Laos,17<x<35,21174<x<274186,1<x<4,1<x<25,1
395, Local_gov, Prof_school, Husband, Asian_Pac_Islander, Female, Germany,35<x<53,274186<x<527198,x>12,50<x<74,0
396, Self_emp_not_inc, Prof_school, Wife, White, Female, Laos,53<x<71,21174<x<274186,8<x<12,25<x<50,0
397, Self_emp_inc, 7th_8th, Husband, White, Female, El_Salvador,35<x<53,21174<x<274186,8<x<12,25<x<50,1
398, Local_gov, Preschool, Unmarried, Amer_Indian_Eskimo, Female, Japan,53<x<71,21174<x<274186,x>12,25<x<50,1
399, Self_emp_inc, 7th_8th, Not_in_family, Asian_Pac_Islander, Male, Guatemala,53<x<71,21174<x<274186,8<x<12,1<x<25,1
400, State_gov, 12th, Wife, Black, Female, Poland,53<x<71,274186<x<527198,4<x<8,1<x<25,1
401, Local_gov, HS_grad, Not_in_family, Asian_Pac_Islander, Female, Guatemala,35<x<53,21174<x<274186,8<x<12,25<x<50,1
402, State_gov, 11th, Unmarried, Black, Female, Italy,53<x<71,21174<x<274186,1<x<4,25<x<50,1
403, Self_emp_inc, 10th, Own_child, Black, Female, Poland,35<x<53,21174<x<274186,4<x<8,1<x<25,1
404, Federal_gov, 9th, Wife, Other, Male, Haiti,35<x<53,21174<x<274186,4<x<8,25<x<50,1
405, State_gov, HS_grad, Own_child, Black, Female, Jamaica,35<x<53,21174<x<274186,1<x<4,25<x<50,1
406, State_gov, Preschool, Unmarried, White, Male, Thailand,17<x<35,21174<x<274186,x>12,25<x<50,1
407, Self_emp_not_inc, 10th, Other_relative, Other, Male, Jamaica,53<x<71,21174<x<274186,4<x<8,1<x<25,1
408, Self_emp_inc, 10th, Own_child, Amer_Indian_Eskimo, Male, India,53<x<71,21174<x<274186,8<x<12,1<x<25,1
409, Private, Assoc_acdm, Husband, Asian_Pac_Islander, Male, El_Salvador,53<x<71,21174<x<274186,8<x<12,25<x<50,0
410, Local_gov, Assoc_voc, Own_child, Black, Male, Iran,53<x<71,21174<x<274186,4<x<8,1<x<25,1
411, Self_emp_not_inc, 5th_6th, Husband, White, Female, Japan,x>71,21174<x<274186,x>12,25<x<50,1
412, State_gov, Doctorate, Other_relative, Other, Female, Poland,35<x<53,21174<x<274186,x>12,25<x<50,0
413, Self_emp_not_inc, 11th, Not_in_family, Other, Female, Cuba,x>71,21174<x<274186,4<x<8,25<x<50,1
414, Private, Prof_school, Other_relative, Amer_Indian_Eskimo, Male, Canada,17<x<35,274186<x<527198,8<x<12,25<x<50,1
415, Self_emp_not_inc, Assoc_voc, Own_child, White, Male, Thailand,35<x<53,21174<x<274186,8<x<12,1<x<25,1
416, Federal_gov, 5th_6th, Own_child, Amer_Indian_Eskimo, Male, United_States,35<x<53,21174<x<274186,x>12,25<x<50,0
417, Local_gov, HS_grad, Unmarried, Asian_Pac_Islander, Male, Honduras,35<x<53,21174<x<274186,4<x<8,25<x<50,1
418, Local_gov, Doctorate, Other_relative, Other, Male, Iran,35<x<53,274186<x<527198,4<x<8,x>74,1
419, Self_emp_not_inc, Assoc_voc, Other_relative, Other, Female, England,17<x<35,21174<x<274186,x>12,50<x<74,1
420, Private, Some_college, Unmarried, Asian_Pac_Islander, Female, India,17<x<35,274186<x<527198,x<1,x>74,1
421, Local_gov, Doctorate, Wife, Asian_Pac_Islander, Female, Cambodia,53<x<71,21174<x<274186,1<x<4,x>74,1
422, Private, HS_grad, Other_relative, Black, Male, Yugoslavia,17<x<35,21174<x<274186,8<x<12,x>74,1
423, State_gov, Preschool, Husband, Amer_Indian_Eskimo, Female, Honduras,35<x<53,21174<x<274186,4<x<8,50<x<74,1
424, Private, 7th_8th, Unmarried, Black, Male, Puerto_Rico,x>71,21174<x<274186,x>12,25<x<50,1
425, Self_emp_not_inc, Assoc_voc, Husband, White, Male, Canada,x>71,21174<x<274186,8<x<12,x>74,1
426, Self_emp_inc, Prof_school, Wife, White, Male, Honduras,x>71,21174<x<274186,1<x<4,1<x<25,1
427, Federal_gov, Some_college, Unmarried, Black, Male, Mexico,x>71,21174<x<274186,x>12,50<x<74,1
428, Private, Preschool, Other_relative, White, Female, El_Salvador,x>71,21174<x<274186,4<x<8,x>74,1
429, Local_gov, Preschool, Husband, Other, Male, Cuba,53<x<71,21174<x<274186,4<x<8,50<x<74,1
430, Self_emp_not_inc, 7th_8th, Own_child, Amer_Indian_Eskimo, Male, Mexico,53<x<71,21174<x<274186,x<1,1<x<25,1
431, State_gov, 5th_6th, Other_relative, Asian_Pac_Islander, Male, Honduras,53<x<71,21174<x<274186,x<1,1<x<25,1
432, Local_gov, 1st_4th, Husband, Amer_Indian_Eskimo, Female, England,53<x<71,21174<x<274186,x<1,1<x<25,1
433, Self_emp_not_inc, Masters, Not_in_family, White, Male, Taiwan,35<x<53,21174<x<274186,8<x<12,1<x<25,1
434, Federal_gov, 5th_6th, Wife, Amer_Indian_Eskimo, Male, England,x>71,274186<x<527198,8<x<12,25<x<50,1
435, Self_emp_inc, Doctorate, Wife, Black, Female, Portugal,17<x<35,21174<x<274186,4<x<8,25<x<50,1
436, Federal_gov, Some_college, Husband, Amer_Indian_Eskimo, Male, Portugal,17<x<35,21174<x<274186,4<x<8,50<x<74,1
437, Private, Bachelors, Own_child, Black, Female, Cuba,17<x<35,274186<x<527198,x<1,1<x<25,1
438, State_gov, 5th_6th, Not_in_family, Other, Male, Portugal,x>71,21174<x<274186,x>12,50<x<74,1
439, State_gov, Doctorate, Unmarried, White, Female, India,x>71,21174<x<274186,1<x<4,x>74,1
440, Federal_gov, Assoc_acdm, Own_child, Amer_Indian_Eskimo, Male, Cambodia,17<x<35,21174<x<274186,x>12,50<x<74,1
441, Local_gov, Doctorate, Wife, White, Female, Taiwan,53<x<71,21174<x<274186,x>12,50<x<74,0
442, Private, Some_college, Own_child, Other, Female, Honduras,x>71,21174<x<274186,1<x<4,1<x<25,1
443, Self_emp_inc, 5th_6th, Husband, White, Female, Canada,x>71,21174<x<274186,x>12,50<x<74,0
444, State_gov, 11th, Own_child, Asian_Pac_Islander, Male, Honduras,53<x<71,274186<x<527198,x>12,25<x<50,1
445, Local_gov, Some_college, Husband, Other, Female, Cambodia,17<x<35,21174<x<274186,1<x<4,25<x<50,1
446, State_gov, HS_grad, Own_child, White, Female, Columbia,35<x<53,274186<x<527198,4<x<8,1<x<25,1
447, Self_emp_not_inc, Some_college, Not_in_family, Amer_Indian_Eskimo, Female, Haiti,x>71,21174<x<274186,1<x<4,50<x<74,1
448, Private, HS_grad, Not_in_family, Black, Female, Portugal,17<x<35,21174<x<274186,8<x<12,50<x<74,1
449, Self_emp_not_inc, 11th, Husband, Other, Male, Laos,53<x<71,274186<x<527198,x<1,50<x<74,1
450, Self_emp_inc, 9th, Own_child, Black, Female, Philippines,x>71,21174<x<274186,8<x<12,1<x<25,1
451, Self_emp_inc, Assoc_acdm, Unmarried, Asian_Pac_Islander, Female, Italy,x>71,21174<x<274186,1<x<4,50<x<74,1
452, Federal_gov, Bachelors, Other_relative, Asian_Pac_Islander, Male, United_States,53<x<71,21174<x<274186,8<x<12,1<x<25,1
453, State_gov, Doctorate, Own_child, White, Male, Italy,x>71,274186<x<527198,1<x<4,x>74,1
454, State_gov, 11th, Unmarried, Black, Male, England,53<x<71,21174<x<274186,1<x<4,1<x<25,1
455, Self_emp_inc, 12th, Unmarried, White, Male, China,53<x<71,21174<x<274186,x>12,25<x<50,1
456, Self_emp_inc, 1st_4th, Unmarried, Asian_Pac_Islander, Male, Cuba,17<x<35,21174<x<274186,4<x<8,1<x<25,1
457, State_gov, 10th, Own_child, Black, Female, Mexico,35<x<53,21174<x<274186,x>12,50<x<74,1
458, Federal_gov, 1st_4th, Husband, Amer_Indian_Eskimo, Female, England,x>71,21174<x<274186,8<x<12,50<x<74,1
459, Self_emp_inc, 10th, Not_in_family, White, Male, Italy,53<x<71,21174<x<274186,x>12,1<x<25,1
460, Self_emp_inc, Preschool, Wife, Other, Female, South,x>71,21174<x<274186,8<x<12,25<x<50,1
461, Self_emp_inc, Preschool, Wife, Asian_Pac_Islander, Female, Mexico,53<x<71,274186<x<527198,x>12,50<x<74,1
462, Local_gov, Some_college, Husband, Other, Female, Yugoslavia,35<x<53,21174<x<274186,1<x<4,1<x<25,1
463, Federal_gov, Some_college, Unmarried, Other, Female, Cambodia,53<x<71,21174<x<274186,8<x<12,1<x<25,1
464, Self_emp_not_inc, 7th_8th, Own_child, Other, Female, Puerto_Rico,35<x<53,21174<x<274186,4<x<8,1<x<25,1
465, Federal_gov, 9th, Wife, Asian_Pac_Islander, Female, Italy,x>71,21174<x<274186,x>12,1<x<25,1
466, Local_gov, 10th, Other_relative, White, Male, Germany,53<x<71,21174<x<274186,4<x<8,1<x<25,1
467, Federal_gov, Preschool, Not_in_family, Amer_Indian_Eskimo, Female, Mexico,35<x<53,21174<x<274186,4<x<8,50<x<74,1
468, Private, Some_college, Not_in_family, Amer_Indian_Eskimo, Male, Canada,x>71,21174<x<274186,1<x<4,25<x<50,1
469, State_gov, HS_grad, Unmarried, Asian_Pac_Islander, Female, El_Salvador,53<x<71,21174<x<274186,x>12,25<x<50,1
470, Self_emp_not_inc, 9th, Unmarried, Amer_Indian_Eskimo, Male, Columbia,17<x<35,21174<x<274186,4<x<8,1<x<25,1
471, Federal_gov, Prof_school, Husband, Other, Male, France,35<x<53,21174<x<274186,1<x<4,1<x<25,1
472, State_gov, Some_college, Other_relative, Other, Female, Japan,17<x<35,21174<x<274186,4<x<8,1<x<25,1
473, State_gov, Some_college, Wife, Black, Female, England,53<x<71,21174<x<274186,1<x<4,1<x<25,1
474, Self_emp_inc, 10th, Own_child, White, Female, Honduras,x>71,21174<x<274186,4<x<8,1<x<25,1
475, State_gov, Bachelors, Other_relative, Black, Male, Thailand,17<x<35,21174<x<274186,8<x<12,50<x<74,1
476, Federal_gov, 7th_8th, Husband, Other, Female, Columbia,53<x<71,21174<x<274186,x>12,x>74,0
477, Local_gov, Prof_school, Unmarried, White, Female, Laos,35<x<53,21174<x<274186,x>12,1<x<25,1
478, Self_emp_inc, Some_college, Own_child, Asian_Pac_Islander, Female, China,35<x<53,21174<x<274186,1<x<4,25<x<50,1
479, State_gov, Preschool, Husband, Black, Female, China,x>71,21174<x<274186,x>12,x<1,1
480, Local_gov, 9th, Other_relative, Other, Female, Laos,17<x<35,21174<x<274186,4<x<8,50<x<74,1
481, Self_emp_inc, 12th, Not_in_family, Amer_Indian_Eskimo, Male, China,35<x<53,274186<x<527198,x>12,25<x<50,1
482, Private, Masters, Other_relative, Asian_Pac_Islander, Male, Columbia,35<x<53,274186<x<527198,1<x<4,1<x<25,1
