id,workcla,education,relationship,race,sex,native_country,age,fnlwgt,education_num,hours_per_week,class
1871, Self_emp_not_inc, Assoc_acdm, Husband, White, Male, Yugoslavia,x>71,21174<x<274186,x<1,1<x<25,1
1872, Self_emp_inc, Assoc_acdm, Not_in_family, Amer_Indian_Eskimo, Male, Japan,17<x<35,21174<x<274186,4<x<8,1<x<25,1
1873, Local_gov, Masters, Unmarried, Black, Male, Portugal,53<x<71,21174<x<274186,8<x<12,25<x<50,1
1874, Local_gov, Doctorate, Not_in_family, Black, Female, Honduras,53<x<71,21174<x<274186,4<x<8,1<x<25,1
1875, Local_gov, 11th, Wife, Black, Female, South,17<x<35,21174<x<274186,4<x<8,50<x<74,1
1876, Federal_gov, 9th, Wife, Amer_Indian_Eskimo, Male, Puerto_Rico,17<x<35,21174<x<274186,1<x<4,50<x<74,1
1877, Private, Doctorate, Other_relative, White, Female, Poland,53<x<71,21174<x<274186,1<x<4,50<x<74,1
1878, State_gov, 7th_8th, Other_relative, Other, Female, El_Salvador,35<x<53,21174<x<274186,x>12,25<x<50,1
1879, Self_emp_not_inc, 5th_6th, Husband, White, Female, Canada,x>71,21174<x<274186,8<x<12,1<x<25,1
1880, Local_gov, Some_college, Own_child, Other, Female, Japan,17<x<35,274186<x<527198,1<x<4,1<x<25,1
1881, Federal_gov, 5th_6th, Wife, Other, Male, Italy,53<x<71,21174<x<274186,8<x<12,50<x<74,1
1882, State_gov, Preschool, Own_child, Asian_Pac_Islander, Female, Puerto_Rico,35<x<53,21174<x<274186,x>12,1<x<25,1
1883, Self_emp_not_inc, 9th, Not_in_family, Black, Male, France,x>71,21174<x<274186,4<x<8,1<x<25,1
1884, Private, Assoc_acdm, Other_relative, Other, Female, China,x>71,21174<x<274186,x>12,x>74,1
1885, Local_gov, 1st_4th, Other_relative, Asian_Pac_Islander, Female, Thailand,35<x<53,274186<x<527198,8<x<12,25<x<50,1
1886, Self_emp_not_inc, HS_grad, Husband, White, Male, Japan,35<x<53,21174<x<274186,x>12,50<x<74,0
1887, Self_emp_inc, 1st_4th, Wife, White, Male, Honduras,17<x<35,21174<x<274186,4<x<8,1<x<25,0
1888, Local_gov, 10th, Unmarried, Black, Female, Honduras,53<x<71,21174<x<274186,4<x<8,25<x<50,1
1889, Federal_gov, 5th_6th, Own_child, Black, Female, France,17<x<35,21174<x<274186,1<x<4,25<x<50,1
1890, Self_emp_not_inc, 5th_6th, Unmarried, Amer_Indian_Eskimo, Female, Laos,17<x<35,21174<x<274186,4<x<8,50<x<74,1
1891, Self_emp_inc, Doctorate, Not_in_family, Amer_Indian_Eskimo, Female, Germany,35<x<53,21174<x<274186,4<x<8,25<x<50,1
1892, Self_emp_inc, 9th, Husband, Amer_Indian_Eskimo, Female, France,35<x<53,274186<x<527198,8<x<12,1<x<25,1
1893, Federal_gov, Doctorate, Not_in_family, Other, Female, Ecuador,17<x<35,21174<x<274186,x>12,25<x<50,1
1894, Federal_gov, 10th, Other_relative, Other, Female, Taiwan,17<x<35,21174<x<274186,8<x<12,1<x<25,1
1895, Federal_gov, Bachelors, Other_relative, Black, Female, England,17<x<35,274186<x<527198,8<x<12,25<x<50,1
1896, State_gov, 1st_4th, Other_relative, Asian_Pac_Islander, Female, South,17<x<35,21174<x<274186,x<1,25<x<50,1
1897, Self_emp_inc, Assoc_acdm, Other_relative, Amer_Indian_Eskimo, Male, United_States,53<x<71,21174<x<274186,8<x<12,1<x<25,1
1898, Local_gov, 9th, Husband, White, Male, Germany,17<x<35,21174<x<274186,4<x<8,x>74,1
1899, Self_emp_not_inc, Masters, Other_relative, Black, Male, Guatemala,17<x<35,21174<x<274186,x<1,1<x<25,1
1900, Self_emp_inc, HS_grad, Not_in_family, Black, Male, England,17<x<35,21174<x<274186,1<x<4,25<x<50,1
1901, Private, Doctorate, Unmarried, Amer_Indian_Eskimo, Female, Yugoslavia,53<x<71,21174<x<274186,4<x<8,25<x<50,1
1902, Federal_gov, 9th, Not_in_family, Asian_Pac_Islander, Female, Laos,53<x<71,21174<x<274186,4<x<8,50<x<74,1
1903, Federal_gov, Assoc_voc, Not_in_family, Other, Female, Germany,35<x<53,21174<x<274186,x>12,25<x<50,0
1904, State_gov, Doctorate, Unmarried, White, Male, Thailand,53<x<71,274186<x<527198,4<x<8,1<x<25,1
1905, Local_gov, 7th_8th, Husband, White, Female, England,53<x<71,21174<x<274186,1<x<4,1<x<25,1
1906, State_gov, HS_grad, Other_relative, Asian_Pac_Islander, Female, Italy,17<x<35,274186<x<527198,8<x<12,25<x<50,1
1907, Private, HS_grad, Wife, Amer_Indian_Eskimo, Male, Poland,17<x<35,21174<x<274186,8<x<12,1<x<25,1
1908, Local_gov, Assoc_voc, Husband, Other, Male, Dominican_Republic,35<x<53,21174<x<274186,4<x<8,x<1,1
1909, Private, Doctorate, Own_child, Black, Male, Laos,53<x<71,21174<x<274186,x<1,1<x<25,1
1910, Private, Assoc_acdm, Other_relative, Asian_Pac_Islander, Female, Poland,35<x<53,21174<x<274186,1<x<4,25<x<50,1
1911, Private, 12th, Unmarried, White, Male, Dominican_Republic,17<x<35,21174<x<274186,4<x<8,1<x<25,1
1912, Federal_gov, 12th, Other_relative, Amer_Indian_Eskimo, Male, Laos,53<x<71,21174<x<274186,x>12,25<x<50,1
1913, Local_gov, Assoc_acdm, Husband, Asian_Pac_Islander, Male, Laos,35<x<53,21174<x<274186,8<x<12,50<x<74,0
1914, Self_emp_not_inc, Bachelors, Unmarried, Asian_Pac_Islander, Male, Columbia,53<x<71,21174<x<274186,4<x<8,1<x<25,1
1915, Local_gov, HS_grad, Unmarried, Black, Male, Puerto_Rico,53<x<71,21174<x<274186,x>12,1<x<25,1
1916, Private, HS_grad, Unmarried, Amer_Indian_Eskimo, Female, Portugal,35<x<53,21174<x<274186,1<x<4,50<x<74,1
1917, State_gov, 1st_4th, Unmarried, Other, Male, China,53<x<71,21174<x<274186,x<1,25<x<50,1
1918, Local_gov, 7th_8th, Not_in_family, Amer_Indian_Eskimo, Female, Philippines,35<x<53,21174<x<274186,x>12,50<x<74,0
1919, State_gov, Assoc_voc, Own_child, Other, Male, Cuba,35<x<53,21174<x<274186,1<x<4,50<x<74,1
1920, State_gov, Assoc_acdm, Not_in_family, Black, Male, England,17<x<35,21174<x<274186,8<x<12,25<x<50,1
1921, Self_emp_not_inc, Preschool, Unmarried, Other, Female, France,35<x<53,21174<x<274186,4<x<8,25<x<50,1
1922, Self_emp_not_inc, 12th, Wife, White, Male, Cambodia,35<x<53,21174<x<274186,x<1,25<x<50,1
1923, Self_emp_inc, Some_college, Own_child, Amer_Indian_Eskimo, Male, Iran,53<x<71,21174<x<274186,4<x<8,50<x<74,1
1924, Federal_gov, HS_grad, Husband, Other, Female, Ecuador,17<x<35,21174<x<274186,x<1,x<1,1
1925, Self_emp_inc, Assoc_voc, Not_in_family, Black, Female, United_States,17<x<35,21174<x<274186,1<x<4,25<x<50,1
1926, Local_gov, Some_college, Wife, Asian_Pac_Islander, Female, Haiti,35<x<53,21174<x<274186,8<x<12,1<x<25,1
1927, Self_emp_inc, Assoc_acdm, Own_child, Amer_Indian_Eskimo, Male, Thailand,35<x<53,21174<x<274186,4<x<8,1<x<25,1
1928, Local_gov, Prof_school, Other_relative, Asian_Pac_Islander, Female, Poland,x>71,274186<x<527198,1<x<4,25<x<50,1
1929, Private, 11th, Husband, White, Female, Portugal,17<x<35,21174<x<274186,x>12,1<x<25,1
1930, Self_emp_inc, Assoc_acdm, Other_relative, Amer_Indian_Eskimo, Male, South,53<x<71,21174<x<274186,1<x<4,50<x<74,1
1931, Private, 10th, Other_relative, Black, Male, Puerto_Rico,17<x<35,274186<x<527198,1<x<4,1<x<25,1
1932, Private, 11th, Unmarried, Asian_Pac_Islander, Male, Guatemala,35<x<53,21174<x<274186,1<x<4,50<x<74,1
1933, Local_gov, Assoc_acdm, Other_relative, Other, Female, Puerto_Rico,35<x<53,21174<x<274186,8<x<12,25<x<50,1
1934, Local_gov, Prof_school, Not_in_family, Amer_Indian_Eskimo, Male, Cambodia,17<x<35,21174<x<274186,4<x<8,25<x<50,1
1935, Self_emp_not_inc, 5th_6th, Wife, Asian_Pac_Islander, Male, Philippines,35<x<53,274186<x<527198,1<x<4,50<x<74,1
1936, Private, Doctorate, Not_in_family, White, Female, Cuba,17<x<35,21174<x<274186,x>12,1<x<25,1
1937, Private, 7th_8th, Not_in_family, Other, Female, Guatemala,35<x<53,21174<x<274186,8<x<12,25<x<50,1
1938, Federal_gov, Some_college, Not_in_family, Black, Female, Poland,53<x<71,21174<x<274186,8<x<12,50<x<74,1
1939, Self_emp_not_inc, Some_college, Own_child, White, Male, Puerto_Rico,53<x<71,21174<x<274186,4<x<8,50<x<74,1
1940, Federal_gov, Prof_school, Wife, Amer_Indian_Eskimo, Female, Columbia,35<x<53,21174<x<274186,1<x<4,25<x<50,1
1941, Local_gov, 12th, Not_in_family, Asian_Pac_Islander, Male, Puerto_Rico,53<x<71,21174<x<274186,x<1,25<x<50,1
1942, Self_emp_not_inc, 1st_4th, Own_child, Other, Female, Philippines,35<x<53,21174<x<274186,1<x<4,25<x<50,1
1943, Private, 1st_4th, Unmarried, Asian_Pac_Islander, Female, Thailand,35<x<53,21174<x<274186,1<x<4,1<x<25,1
1944, State_gov, 5th_6th, Husband, Other, Male, Japan,53<x<71,21174<x<274186,4<x<8,25<x<50,1
1945, Local_gov, Doctorate, Own_child, Black, Male, Puerto_Rico,35<x<53,21174<x<274186,1<x<4,25<x<50,1
1946, Local_gov, Bachelors, Not_in_family, Black, Female, Taiwan,x<17,21174<x<274186,4<x<8,1<x<25,1
1947, Local_gov, 11th, Other_relative, Other, Female, Columbia,35<x<53,274186<x<527198,x<1,1<x<25,1
1948, Self_emp_inc, Prof_school, Not_in_family, Other, Female, Honduras,35<x<53,21174<x<274186,x>12,25<x<50,1
1949, Self_emp_not_inc, Some_college, Own_child, White, Female, Haiti,35<x<53,21174<x<274186,8<x<12,25<x<50,1
1950, Federal_gov, Prof_school, Own_child, Asian_Pac_Islander, Male, Philippines,35<x<53,21174<x<274186,1<x<4,25<x<50,1
1951, Private, Preschool, Husband, Asian_Pac_Islander, Female, Puerto_Rico,35<x<53,21174<x<274186,8<x<12,25<x<50,0
1952, Self_emp_inc, 7th_8th, Own_child, Asian_Pac_Islander, Female, England,17<x<35,21174<x<274186,x<1,1<x<25,1
1953, Self_emp_not_inc, 12th, Not_in_family, Black, Male, France,17<x<35,21174<x<274186,x>12,50<x<74,1
1954, Local_gov, Some_college, Husband, Amer_Indian_Eskimo, Male, Thailand,17<x<35,21174<x<274186,1<x<4,50<x<74,1
1955, Local_gov, 11th, Other_relative, Amer_Indian_Eskimo, Female, Cambodia,53<x<71,21174<x<274186,x>12,25<x<50,1
1956, Local_gov, 1st_4th, Husband, Asian_Pac_Islander, Male, Dominican_Republic,35<x<53,21174<x<274186,1<x<4,50<x<74,1
1957, Federal_gov, Bachelors, Wife, Amer_Indian_Eskimo, Female, England,53<x<71,21174<x<274186,4<x<8,25<x<50,1
1958, Private, Masters, Unmarried, Amer_Indian_Eskimo, Male, South,53<x<71,21174<x<274186,1<x<4,50<x<74,1
1959, Federal_gov, Some_college, Husband, White, Female, Haiti,53<x<71,21174<x<274186,8<x<12,25<x<50,1
1960, Federal_gov, 9th, Own_child, Amer_Indian_Eskimo, Female, England,35<x<53,21174<x<274186,1<x<4,1<x<25,1
1961, Local_gov, HS_grad, Other_relative, White, Female, Jamaica,53<x<71,274186<x<527198,x>12,x<1,1
1962, State_gov, Assoc_acdm, Other_relative, Amer_Indian_Eskimo, Male, Jamaica,17<x<35,21174<x<274186,4<x<8,25<x<50,1
1963, Self_emp_inc, Prof_school, Other_relative, Asian_Pac_Islander, Female, Thailand,x<17,274186<x<527198,4<x<8,25<x<50,1
1964, State_gov, HS_grad, Own_child, Other, Male, El_Salvador,17<x<35,21174<x<274186,4<x<8,1<x<25,1
1965, Self_emp_inc, Doctorate, Husband, White, Female, Jamaica,35<x<53,21174<x<274186,x>12,1<x<25,1
1966, Local_gov, Assoc_voc, Wife, Amer_Indian_Eskimo, Female, Honduras,53<x<71,21174<x<274186,4<x<8,1<x<25,1
1967, Federal_gov, 9th, Own_child, Black, Female, Ecuador,17<x<35,21174<x<274186,x>12,1<x<25,1
1968, Private, Bachelors, Not_in_family, Black, Male, Cuba,17<x<35,21174<x<274186,x>12,1<x<25,1
1969, Local_gov, 1st_4th, Own_child, Amer_Indian_Eskimo, Male, Puerto_Rico,17<x<35,274186<x<527198,x>12,50<x<74,1
1970, Self_emp_inc, Doctorate, Not_in_family, Asian_Pac_Islander, Male, Philippines,17<x<35,274186<x<527198,4<x<8,25<x<50,1
1971, Private, Assoc_voc, Other_relative, Black, Female, Germany,53<x<71,21174<x<274186,1<x<4,50<x<74,1
1972, State_gov, 10th, Other_relative, Asian_Pac_Islander, Male, South,17<x<35,21174<x<274186,8<x<12,1<x<25,1
1973, Federal_gov, 10th, Not_in_family, Amer_Indian_Eskimo, Female, Honduras,17<x<35,21174<x<274186,x>12,50<x<74,1
1974, Local_gov, 1st_4th, Wife, Asian_Pac_Islander, Female, Poland,x>71,21174<x<274186,4<x<8,1<x<25,1
1975, Private, 9th, Own_child, Other, Male, Cambodia,35<x<53,21174<x<274186,8<x<12,1<x<25,1
1976, Self_emp_not_inc, Some_college, Unmarried, Amer_Indian_Eskimo, Female, Laos,17<x<35,21174<x<274186,x>12,50<x<74,1
1977, State_gov, 10th, Wife, White, Female, Cambodia,17<x<35,21174<x<274186,4<x<8,1<x<25,1
1978, Self_emp_inc, Some_college, Unmarried, Other, Female, Haiti,x>71,21174<x<274186,4<x<8,1<x<25,1
1979, Private, Assoc_acdm, Husband, Amer_Indian_Eskimo, Female, Iran,53<x<71,21174<x<274186,x<1,x>74,0
1980, Local_gov, 7th_8th, Husband, Other, Female, Haiti,53<x<71,21174<x<274186,8<x<12,50<x<74,1
1981, Self_emp_not_inc, 10th, Other_relative, Black, Male, Ecuador,53<x<71,21174<x<274186,x>12,x>74,1
1982, Self_emp_inc, 7th_8th, Other_relative, Amer_Indian_Eskimo, Male, India,17<x<35,21174<x<274186,1<x<4,1<x<25,1
1983, State_gov, 1st_4th, Wife, Other, Male, Poland,35<x<53,274186<x<527198,4<x<8,1<x<25,1
1984, Federal_gov, 12th, Own_child, Asian_Pac_Islander, Male, Laos,35<x<53,21174<x<274186,x>12,50<x<74,1
1985, State_gov, 10th, Own_child, White, Male, France,53<x<71,274186<x<527198,8<x<12,25<x<50,1
1986, Local_gov, Doctorate, Unmarried, Other, Female, El_Salvador,17<x<35,274186<x<527198,8<x<12,x>74,1
1987, Federal_gov, 9th, Other_relative, White, Female, Thailand,17<x<35,21174<x<274186,8<x<12,50<x<74,1
1988, Private, 12th, Husband, Asian_Pac_Islander, Female, Ecuador,17<x<35,274186<x<527198,4<x<8,25<x<50,1
1989, Self_emp_not_inc, Some_college, Other_relative, Black, Female, South,53<x<71,21174<x<274186,1<x<4,25<x<50,1
1990, Local_gov, HS_grad, Not_in_family, Amer_Indian_Eskimo, Female, Cambodia,x>71,21174<x<274186,8<x<12,1<x<25,1
1991, Private, 7th_8th, Not_in_family, White, Male, Puerto_Rico,53<x<71,21174<x<274186,8<x<12,25<x<50,1
1992, State_gov, Preschool, Wife, Black, Male, India,35<x<53,21174<x<274186,1<x<4,50<x<74,1
1993, State_gov, 12th, Not_in_family, White, Female, France,35<x<53,21174<x<274186,4<x<8,25<x<50,1
1994, Self_emp_inc, 9th, Own_child, Other, Male, Cuba,17<x<35,21174<x<274186,8<x<12,50<x<74,1
1995, Self_emp_inc, 9th, Husband, Other, Male, Haiti,17<x<35,274186<x<527198,4<x<8,1<x<25,1
1996, Federal_gov, 10th, Not_in_family, Other, Female, South,35<x<53,21174<x<274186,x>12,25<x<50,0
1997, Self_emp_inc, 10th, Other_relative, Amer_Indian_Eskimo, Female, Canada,17<x<35,21174<x<274186,x>12,1<x<25,1
1998, Federal_gov, 11th, Husband, Black, Male, Mexico,17<x<35,21174<x<274186,4<x<8,25<x<50,1
1999, Private, 11th, Unmarried, Other, Male, Cambodia,17<x<35,21174<x<274186,8<x<12,1<x<25,1
2000, Self_emp_not_inc, 1st_4th, Other_relative, White, Male, South,53<x<71,21174<x<274186,8<x<12,1<x<25,1
2001, Local_gov, Assoc_voc, Unmarried, Amer_Indian_Eskimo, Female, Iran,53<x<71,274186<x<527198,1<x<4,1<x<25,1
2002, Private, Assoc_voc, Own_child, Other, Male, China,17<x<35,21174<x<274186,x>12,50<x<74,1
2003, Local_gov, 7th_8th, Husband, Asian_Pac_Islander, Female, United_States,17<x<35,21174<x<274186,8<x<12,1<x<25,1
2004, Self_emp_inc, 12th, Own_child, Asian_Pac_Islander, Male, Cambodia,53<x<71,21174<x<274186,8<x<12,25<x<50,1
2005, Self_emp_inc, Assoc_acdm, Unmarried, Asian_Pac_Islander, Male, Yugoslavia,53<x<71,21174<x<274186,4<x<8,25<x<50,1
2006, Self_emp_not_inc, 10th, Husband, White, Male, Laos,17<x<35,21174<x<274186,1<x<4,1<x<25,1
2007, Self_emp_not_inc, 7th_8th, Husband, White, Female, Mexico,17<x<35,21174<x<274186,4<x<8,25<x<50,1
2008, State_gov, 12th, Wife, White, Female, Haiti,53<x<71,21174<x<274186,8<x<12,50<x<74,1
2009, Local_gov, HS_grad, Own_child, Black, Male, Ecuador,17<x<35,21174<x<274186,4<x<8,25<x<50,1
2010, Private, Bachelors, Not_in_family, Black, Female, Puerto_Rico,17<x<35,274186<x<527198,x>12,25<x<50,1
2011, Local_gov, 7th_8th, Not_in_family, Black, Male, South,35<x<53,21174<x<274186,8<x<12,25<x<50,1
2012, Self_emp_not_inc, Bachelors, Not_in_family, White, Male, United_States,35<x<53,274186<x<527198,x<1,50<x<74,1
2013, Federal_gov, Some_college, Husband, White, Female, Ecuador,53<x<71,21174<x<274186,x<1,25<x<50,1
2014, Local_gov, Prof_school, Husband, Amer_Indian_Eskimo, Female, Haiti,53<x<71,21174<x<274186,4<x<8,1<x<25,1
2015, Self_emp_not_inc, 11th, Unmarried, White, Male, Philippines,x>71,21174<x<274186,4<x<8,25<x<50,1
2016, Self_emp_inc, Bachelors, Unmarried, Other, Female, France,53<x<71,21174<x<274186,x>12,x>74,1
2017, Federal_gov, Assoc_acdm, Own_child, Other, Male, Portugal,x>71,21174<x<274186,1<x<4,50<x<74,1
2018, State_gov, 12th, Husband, White, Female, South,53<x<71,21174<x<274186,4<x<8,x>74,1
2019, State_gov, 7th_8th, Unmarried, Black, Female, Iran,17<x<35,21174<x<274186,4<x<8,1<x<25,1
2020, Self_emp_not_inc, Assoc_voc, Husband, Black, Female, Portugal,35<x<53,21174<x<274186,x>12,1<x<25,1
2021, Self_emp_not_inc, Masters, Wife, Other, Male, Cuba,35<x<53,21174<x<274186,4<x<8,25<x<50,1
2022, Self_emp_inc, 11th, Unmarried, Amer_Indian_Eskimo, Female, Puerto_Rico,35<x<53,21174<x<274186,8<x<12,x>74,1
2023, State_gov, 5th_6th, Not_in_family, White, Female, Portugal,x>71,21174<x<274186,x<1,25<x<50,1
2024, Private, Assoc_voc, Other_relative, Other, Male, Portugal,53<x<71,21174<x<274186,4<x<8,x>74,1
2025, Self_emp_not_inc, 1st_4th, Not_in_family, Black, Female, Cuba,17<x<35,21174<x<274186,x>12,25<x<50,1
2026, Self_emp_inc, HS_grad, Unmarried, Other, Male, Columbia,35<x<53,21174<x<274186,8<x<12,25<x<50,1
2027, Local_gov, Masters, Own_child, White, Female, China,x>71,21174<x<274186,x>12,1<x<25,1
2028, Local_gov, Prof_school, Own_child, Amer_Indian_Eskimo, Female, Cambodia,35<x<53,21174<x<274186,1<x<4,1<x<25,1
2029, Self_emp_inc, Masters, Other_relative, Other, Male, Yugoslavia,35<x<53,21174<x<274186,4<x<8,25<x<50,1
2030, Self_emp_inc, 11th, Other_relative, White, Male, Cambodia,17<x<35,21174<x<274186,4<x<8,25<x<50,1
2031, Private, 9th, Unmarried, Asian_Pac_Islander, Male, Guatemala,53<x<71,21174<x<274186,4<x<8,1<x<25,1
2032, Self_emp_not_inc, Masters, Wife, Asian_Pac_Islander, Male, Honduras,53<x<71,21174<x<274186,8<x<12,50<x<74,1
2033, Self_emp_not_inc, Masters, Other_relative, Other, Male, El_Salvador,35<x<53,21174<x<274186,8<x<12,50<x<74,1
2034, Self_emp_not_inc, 12th, Wife, Amer_Indian_Eskimo, Female, Cambodia,17<x<35,274186<x<527198,x>12,1<x<25,1
2035, Federal_gov, Bachelors, Unmarried, Amer_Indian_Eskimo, Male, Germany,17<x<35,21174<x<274186,1<x<4,1<x<25,1
2036, Self_emp_not_inc, Masters, Wife, Other, Female, Italy,53<x<71,21174<x<274186,8<x<12,50<x<74,1
2037, Self_emp_not_inc, Preschool, Not_in_family, Asian_Pac_Islander, Female, El_Salvador,17<x<35,21174<x<274186,8<x<12,1<x<25,1
2038, Private, Preschool, Unmarried, White, Male, Cambodia,17<x<35,21174<x<274186,x>12,1<x<25,1
2039, Federal_gov, 9th, Unmarried, Asian_Pac_Islander, Male, Philippines,53<x<71,21174<x<274186,8<x<12,1<x<25,1
2040, Self_emp_inc, Prof_school, Other_relative, Black, Male, Dominican_Republic,x>71,21174<x<274186,4<x<8,25<x<50,1
2041, Local_gov, 10th, Wife, Asian_Pac_Islander, Female, South,35<x<53,274186<x<527198,1<x<4,25<x<50,1
2042, Local_gov, HS_grad, Unmarried, Asian_Pac_Islander, Female, Poland,53<x<71,21174<x<274186,8<x<12,50<x<74,1
2043, Local_gov, HS_grad, Wife, Other, Male, Columbia,53<x<71,21174<x<274186,1<x<4,1<x<25,1
2044, Self_emp_inc, Some_college, Husband, White, Male, India,53<x<71,274186<x<527198,1<x<4,25<x<50,1
2045, Private, Assoc_voc, Other_relative, Other, Male, Haiti,53<x<71,21174<x<274186,8<x<12,25<x<50,1
2046, Local_gov, Masters, Unmarried, White, Female, Taiwan,53<x<71,21174<x<274186,8<x<12,50<x<74,1
2047, Local_gov, 1st_4th, Not_in_family, White, Female, Guatemala,35<x<53,21174<x<274186,1<x<4,50<x<74,1
2048, Federal_gov, 1st_4th, Wife, White, Female, India,17<x<35,21174<x<274186,1<x<4,1<x<25,1
2049, Local_gov, Assoc_acdm, Not_in_family, Amer_Indian_Eskimo, Male, Honduras,17<x<35,21174<x<274186,4<x<8,1<x<25,1
2050, Federal_gov, 9th, Wife, Asian_Pac_Islander, Male, China,17<x<35,274186<x<527198,x>12,1<x<25,1
2051, Private, Bachelors, Not_in_family, White, Female, Japan,17<x<35,21174<x<274186,1<x<4,1<x<25,1
2052, State_gov, Doctorate, Own_child, Amer_Indian_Eskimo, Male, Italy,17<x<35,21174<x<274186,1<x<4,50<x<74,1
2053, State_gov, Assoc_voc, Unmarried, Amer_Indian_Eskimo, Male, Guatemala,53<x<71,21174<x<274186,1<x<4,25<x<50,1
2054, Local_gov, 5th_6th, Not_in_family, Asian_Pac_Islander, Male, Guatemala,x>71,21174<x<274186,1<x<4,1<x<25,1
2055, Self_emp_inc, Masters, Husband, Black, Female, Honduras,x>71,21174<x<274186,4<x<8,50<x<74,1
2056, Self_emp_not_inc, 7th_8th, Husband, White, Female, Taiwan,17<x<35,274186<x<527198,x>12,25<x<50,0
2057, Private, Assoc_acdm, Not_in_family, Amer_Indian_Eskimo, Female, Jamaica,53<x<71,21174<x<274186,4<x<8,x<1,1
2058, State_gov, HS_grad, Wife, Amer_Indian_Eskimo, Female, Iran,17<x<35,21174<x<274186,1<x<4,25<x<50,1
2059, Private, Masters, Unmarried, Black, Female, Haiti,17<x<35,274186<x<527198,x>12,25<x<50,1
2060, State_gov, Prof_school, Husband, Black, Female, Haiti,17<x<35,274186<x<527198,4<x<8,50<x<74,1
2061, Self_emp_not_inc, 10th, Wife, Black, Male, Italy,35<x<53,21174<x<274186,1<x<4,1<x<25,1
2062, Self_emp_not_inc, Doctorate, Not_in_family, Asian_Pac_Islander, Female, India,35<x<53,21174<x<274186,1<x<4,1<x<25,1
2063, Federal_gov, 1st_4th, Unmarried, White, Male, Honduras,x>71,274186<x<527198,4<x<8,1<x<25,1
2064, Private, 11th, Wife, Black, Male, China,35<x<53,274186<x<527198,4<x<8,25<x<50,1
2065, Local_gov, 11th, Not_in_family, Other, Female, Ecuador,53<x<71,21174<x<274186,1<x<4,1<x<25,1
2066, Self_emp_not_inc, 9th, Not_in_family, Amer_Indian_Eskimo, Male, Cuba,53<x<71,21174<x<274186,8<x<12,1<x<25,1
2067, Self_emp_inc, Prof_school, Unmarried, Other, Female, China,x>71,21174<x<274186,8<x<12,1<x<25,1
2068, Federal_gov, Some_college, Other_relative, Amer_Indian_Eskimo, Female, Honduras,35<x<53,274186<x<527198,4<x<8,1<x<25,1
2069, Private, Assoc_acdm, Wife, White, Female, Laos,35<x<53,21174<x<274186,8<x<12,25<x<50,0
2070, State_gov, 10th, Not_in_family, Amer_Indian_Eskimo, Male, Cuba,17<x<35,21174<x<274186,1<x<4,x>74,1
2071, Self_emp_inc, 12th, Not_in_family, Black, Male, Poland,53<x<71,21174<x<274186,4<x<8,25<x<50,1
2072, Federal_gov, HS_grad, Unmarried, Asian_Pac_Islander, Male, Cuba,35<x<53,21174<x<274186,1<x<4,1<x<25,1
2073, Federal_gov, 1st_4th, Husband, Other, Male, Puerto_Rico,17<x<35,21174<x<274186,1<x<4,25<x<50,1
2074, Private, Preschool, Other_relative, Black, Female, Germany,35<x<53,21174<x<274186,8<x<12,50<x<74,1
2075, State_gov, Masters, Not_in_family, Black, Male, Cambodia,x>71,21174<x<274186,4<x<8,25<x<50,1
2076, Self_emp_not_inc, Bachelors, Husband, White, Female, South,35<x<53,21174<x<274186,8<x<12,1<x<25,1
