id,workclass,education,relationship,race,sex,native-country,age,fnlwgt,educational-num,hours-per-week,class
55,Local-gov,Prof-school,Unmarried,Amer-Indian-Eskimo,Male,Puerto-Rico,17<x<35,19513<x<310790,1<x<4,50<x<74,1
56,Never-worked,Prof-school,Wife,Asian-Pac-Islander,Female,Poland,x>71,19513<x<310790,1<x<4,25<x<50,1
57,Self-emp-inc,Masters,Unmarried,White,Male,Puerto-Rico,x>71,19513<x<310790,4<x<8,25<x<50,1
58,Never-worked,7th-8th,Unmarried,Amer-Indian-Eskimo,Female,Philippines,x>71,19513<x<310790,8<x<12,50<x<74,1
59,Never-worked,Bachelors,Other-relative,Amer-Indian-Eskimo,Male,France,35<x<53,19513<x<310790,8<x<12,25<x<50,1
60,Self-emp-inc,Preschool,Other-relative,Other,Male,Vietnam,35<x<53,310790<x<602067,4<x<8,1<x<25,1
61,Federal-gov,Preschool,Not-in-family,Black,Female,India,17<x<35,19513<x<310790,4<x<8,50<x<74,1
62,Private,1st-4th,Not-in-family,Other,Male,Peru,17<x<35,310790<x<602067,x>12,50<x<74,0
63,Self-emp-not-inc,Doctorate,Husband,Black,Male,England,53<x<71,19513<x<310790,x>12,x>74,0
64,Without-pay,5th-6th,Not-in-family,White,Male,Nicaragua,17<x<35,310790<x<602067,1<x<4,1<x<25,1
65,Self-emp-not-inc,12th,Unmarried,Other,Female,Cambodia,35<x<53,19513<x<310790,x<1,25<x<50,1
66,Never-worked,5th-6th,Wife,White,Male,Ireland,17<x<35,19513<x<310790,4<x<8,1<x<25,1
67,Self-emp-not-inc,Doctorate,Own-child,White,Female,France,53<x<71,310790<x<602067,1<x<4,50<x<74,1
68,Without-pay,Assoc-acdm,Not-in-family,Amer-Indian-Eskimo,Female,Nicaragua,53<x<71,19513<x<310790,8<x<12,x>74,1
69,Private,9th,Unmarried,Asian-Pac-Islander,Male,United-States,53<x<71,19513<x<310790,4<x<8,50<x<74,1
70,Self-emp-not-inc,10th,Husband,White,Male,Trinadad&Tobago,53<x<71,19513<x<310790,4<x<8,1<x<25,1
71,Without-pay,7th-8th,Not-in-family,Other,Male,Greece,35<x<53,19513<x<310790,1<x<4,1<x<25,1
72,Without-pay,Some-college,Unmarried,Black,Male,Honduras,x>71,19513<x<310790,1<x<4,x>74,1
73,Self-emp-not-inc,HS-grad,Wife,Other,Female,Ireland,x>71,19513<x<310790,8<x<12,50<x<74,1
74,Self-emp-inc,HS-grad,Not-in-family,Amer-Indian-Eskimo,Female,Ireland,53<x<71,19513<x<310790,8<x<12,x>74,1
75,Self-emp-inc,Some-college,Own-child,Other,Male,Mexico,17<x<35,310790<x<602067,1<x<4,25<x<50,1
76,Self-emp-not-inc,HS-grad,Own-child,Other,Male,United-States,17<x<35,19513<x<310790,8<x<12,25<x<50,1
77,Self-emp-inc,12th,Wife,Black,Female,Dominican-Republic,x>71,19513<x<310790,1<x<4,50<x<74,1
78,Self-emp-not-inc,7th-8th,Own-child,Other,Male,El-Salvador,35<x<53,19513<x<310790,x<1,25<x<50,1
79,Private,Assoc-voc,Own-child,Amer-Indian-Eskimo,Male,Cuba,17<x<35,19513<x<310790,x>12,1<x<25,1
80,State-gov,5th-6th,Unmarried,Amer-Indian-Eskimo,Male,El-Salvador,x>71,19513<x<310790,x>12,1<x<25,1
81,Private,Assoc-voc,Wife,Asian-Pac-Islander,Female,Scotland,x<17,19513<x<310790,x>12,1<x<25,1
82,Local-gov,12th,Not-in-family,Amer-Indian-Eskimo,Female,Honduras,53<x<71,19513<x<310790,x<1,25<x<50,1
83,Local-gov,10th,Wife,White,Male,Taiwan,53<x<71,310790<x<602067,1<x<4,x>74,1
84,Private,Some-college,Other-relative,Other,Male,Poland,53<x<71,19513<x<310790,8<x<12,1<x<25,1
85,Self-emp-not-inc,7th-8th,Wife,White,Female,China,x>71,310790<x<602067,1<x<4,50<x<74,1
86,Never-worked,5th-6th,Wife,White,Male,Cambodia,53<x<71,19513<x<310790,1<x<4,1<x<25,1
87,State-gov,Prof-school,Husband,White,Female,South,x>71,19513<x<310790,x>12,50<x<74,0
88,Private,11th,Own-child,Amer-Indian-Eskimo,Male,Haiti,53<x<71,19513<x<310790,x>12,50<x<74,0
89,Self-emp-not-inc,Bachelors,Unmarried,Amer-Indian-Eskimo,Male,China,x>71,19513<x<310790,x<1,x>74,1
90,Private,Assoc-voc,Husband,Black,Male,Mexico,x>71,19513<x<310790,8<x<12,25<x<50,0
91,Without-pay,HS-grad,Wife,Amer-Indian-Eskimo,Male,Canada,53<x<71,310790<x<602067,4<x<8,1<x<25,1
92,Without-pay,10th,Not-in-family,White,Male,France,x>71,19513<x<310790,x>12,1<x<25,0
93,State-gov,10th,Own-child,White,Male,Dominican-Republic,53<x<71,19513<x<310790,8<x<12,25<x<50,1
94,State-gov,Prof-school,Unmarried,White,Female,Outlying-US(Guam-USVI-etc),17<x<35,19513<x<310790,x>12,25<x<50,1
95,Never-worked,HS-grad,Unmarried,Other,Female,Greece,17<x<35,19513<x<310790,x>12,x>74,1
96,Local-gov,1st-4th,Husband,Asian-Pac-Islander,Male,Scotland,17<x<35,19513<x<310790,x>12,x>74,0
97,Federal-gov,10th,Wife,Asian-Pac-Islander,Male,France,17<x<35,19513<x<310790,x>12,1<x<25,1
98,Local-gov,7th-8th,Wife,Asian-Pac-Islander,Male,Taiwan,x<17,19513<x<310790,x>12,1<x<25,1
99,Self-emp-inc,10th,Wife,White,Male,China,x>71,19513<x<310790,1<x<4,x>74,1
100,Private,5th-6th,Husband,Asian-Pac-Islander,Male,Guatemala,x>71,19513<x<310790,1<x<4,1<x<25,1
101,Self-emp-inc,9th,Other-relative,Amer-Indian-Eskimo,Male,South,53<x<71,19513<x<310790,4<x<8,25<x<50,1
102,Private,Bachelors,Not-in-family,Black,Female,Scotland,17<x<35,19513<x<310790,4<x<8,50<x<74,1
103,Never-worked,Assoc-acdm,Not-in-family,Black,Male,El-Salvador,x>71,19513<x<310790,x>12,x>74,0
104,Local-gov,9th,Not-in-family,Other,Female,Dominican-Republic,17<x<35,19513<x<310790,4<x<8,1<x<25,1
105,State-gov,Assoc-acdm,Not-in-family,Amer-Indian-Eskimo,Female,Jamaica,53<x<71,19513<x<310790,4<x<8,x>74,1
106,Without-pay,Bachelors,Not-in-family,Other,Female,Nicaragua,53<x<71,19513<x<310790,4<x<8,25<x<50,1
107,Self-emp-not-inc,Prof-school,Unmarried,Amer-Indian-Eskimo,Male,Cuba,17<x<35,19513<x<310790,x>12,x>74,1
108,Federal-gov,10th,Not-in-family,White,Female,Puerto-Rico,35<x<53,19513<x<310790,8<x<12,1<x<25,1
109,Private,7th-8th,Unmarried,White,Male,Italy,x>71,19513<x<310790,8<x<12,50<x<74,0
110,Never-worked,Some-college,Own-child,White,Male,Peru,17<x<35,19513<x<310790,8<x<12,x>74,1
111,Self-emp-inc,12th,Not-in-family,Other,Female,Hungary,53<x<71,19513<x<310790,8<x<12,1<x<25,1
112,Without-pay,7th-8th,Not-in-family,White,Female,South,x>71,310790<x<602067,x>12,1<x<25,1
113,Never-worked,Assoc-voc,Own-child,Black,Female,Germany,53<x<71,310790<x<602067,1<x<4,x<1,1
114,Without-pay,Prof-school,Not-in-family,White,Male,Guatemala,53<x<71,310790<x<602067,4<x<8,1<x<25,1
115,State-gov,Doctorate,Own-child,Amer-Indian-Eskimo,Male,India,x>71,19513<x<310790,8<x<12,x>74,0
116,Local-gov,5th-6th,Other-relative,White,Female,Hong,17<x<35,19513<x<310790,4<x<8,1<x<25,1
117,Private,10th,Wife,Black,Male,India,x>71,19513<x<310790,4<x<8,50<x<74,1
118,Local-gov,Some-college,Other-relative,White,Male,Hungary,x>71,19513<x<310790,x>12,25<x<50,0
119,Self-emp-not-inc,Doctorate,Wife,Amer-Indian-Eskimo,Male,Puerto-Rico,17<x<35,19513<x<310790,4<x<8,1<x<25,1
120,Federal-gov,Assoc-voc,Not-in-family,Other,Male,Vietnam,17<x<35,19513<x<310790,x>12,50<x<74,0
121,Self-emp-inc,10th,Wife,Other,Male,El-Salvador,35<x<53,19513<x<310790,8<x<12,50<x<74,1
122,Self-emp-not-inc,Bachelors,Husband,Other,Female,Hungary,17<x<35,19513<x<310790,x>12,x>74,1
123,Self-emp-not-inc,5th-6th,Unmarried,Black,Male,Holand-Netherlands,53<x<71,19513<x<310790,4<x<8,x>74,1
124,Federal-gov,9th,Husband,Amer-Indian-Eskimo,Female,Thailand,x>71,310790<x<602067,4<x<8,50<x<74,1
125,Never-worked,Doctorate,Not-in-family,Black,Female,Vietnam,35<x<53,19513<x<310790,1<x<4,1<x<25,1
126,Self-emp-inc,Assoc-acdm,Other-relative,Black,Female,Laos,53<x<71,19513<x<310790,8<x<12,1<x<25,1
127,Self-emp-not-inc,Prof-school,Own-child,White,Female,Nicaragua,x>71,19513<x<310790,8<x<12,50<x<74,1
128,Self-emp-inc,Bachelors,Unmarried,Black,Female,Iran,53<x<71,19513<x<310790,8<x<12,25<x<50,1
129,Self-emp-inc,1st-4th,Own-child,Black,Female,Poland,35<x<53,19513<x<310790,x>12,1<x<25,1
130,State-gov,9th,Own-child,Black,Male,Guatemala,53<x<71,19513<x<310790,8<x<12,x>74,1
131,Local-gov,Bachelors,Not-in-family,Amer-Indian-Eskimo,Female,Haiti,x>71,19513<x<310790,x>12,1<x<25,1
132,Private,Prof-school,Unmarried,Amer-Indian-Eskimo,Male,Canada,x>71,19513<x<310790,1<x<4,25<x<50,1
133,Never-worked,9th,Not-in-family,Black,Male,Cuba,x>71,19513<x<310790,8<x<12,1<x<25,1
134,Local-gov,Assoc-acdm,Unmarried,White,Male,France,x<17,19513<x<310790,x>12,25<x<50,1
135,Private,Bachelors,Other-relative,Black,Male,Poland,53<x<71,19513<x<310790,x>12,x>74,0
136,Without-pay,7th-8th,Own-child,Asian-Pac-Islander,Female,Greece,x<17,19513<x<310790,8<x<12,25<x<50,1
137,Private,7th-8th,Husband,Amer-Indian-Eskimo,Male,Hong,35<x<53,19513<x<310790,4<x<8,50<x<74,1
138,Never-worked,12th,Not-in-family,Amer-Indian-Eskimo,Female,Portugal,17<x<35,19513<x<310790,8<x<12,50<x<74,1
139,State-gov,Assoc-voc,Own-child,White,Female,Dominican-Republic,17<x<35,19513<x<310790,x>12,25<x<50,1
140,Federal-gov,Masters,Other-relative,Amer-Indian-Eskimo,Male,Honduras,35<x<53,19513<x<310790,4<x<8,50<x<74,1
141,Without-pay,5th-6th,Own-child,White,Male,Yugoslavia,53<x<71,19513<x<310790,4<x<8,25<x<50,1
142,Self-emp-not-inc,12th,Husband,Black,Male,Dominican-Republic,x>71,19513<x<310790,4<x<8,1<x<25,1
143,Private,1st-4th,Unmarried,White,Female,Outlying-US(Guam-USVI-etc),x>71,19513<x<310790,4<x<8,1<x<25,1
144,Local-gov,1st-4th,Own-child,White,Female,Outlying-US(Guam-USVI-etc),17<x<35,19513<x<310790,x>12,50<x<74,1
145,Federal-gov,5th-6th,Other-relative,White,Male,Japan,x>71,19513<x<310790,8<x<12,50<x<74,0
146,Self-emp-not-inc,1st-4th,Other-relative,Asian-Pac-Islander,Female,Iran,17<x<35,19513<x<310790,1<x<4,1<x<25,1
147,Without-pay,Assoc-voc,Unmarried,Other,Male,Mexico,53<x<71,19513<x<310790,4<x<8,1<x<25,1
148,Without-pay,Assoc-acdm,Unmarried,Black,Male,England,17<x<35,19513<x<310790,8<x<12,50<x<74,1
149,Local-gov,7th-8th,Husband,Other,Male,Laos,x>71,310790<x<602067,x>12,x>74,0
150,Never-worked,1st-4th,Wife,Black,Male,Jamaica,x>71,19513<x<310790,4<x<8,x>74,1
151,Local-gov,Masters,Wife,Other,Female,Thailand,x>71,19513<x<310790,8<x<12,25<x<50,1
152,Private,Preschool,Unmarried,Black,Male,Philippines,35<x<53,310790<x<602067,8<x<12,1<x<25,1
153,Local-gov,9th,Unmarried,Asian-Pac-Islander,Male,Ecuador,53<x<71,310790<x<602067,x>12,x>74,0
154,Local-gov,Assoc-voc,Not-in-family,White,Female,England,x>71,19513<x<310790,8<x<12,x>74,0
155,State-gov,Bachelors,Wife,Black,Female,Japan,17<x<35,19513<x<310790,8<x<12,1<x<25,1
156,Private,12th,Own-child,Amer-Indian-Eskimo,Female,Iran,53<x<71,310790<x<602067,8<x<12,x>74,1
157,Federal-gov,Bachelors,Unmarried,Asian-Pac-Islander,Male,Holand-Netherlands,53<x<71,19513<x<310790,1<x<4,1<x<25,1
158,Self-emp-not-inc,Doctorate,Other-relative,Asian-Pac-Islander,Male,Italy,35<x<53,19513<x<310790,8<x<12,x>74,1
159,Local-gov,Assoc-voc,Not-in-family,Other,Male,Iran,x>71,19513<x<310790,8<x<12,25<x<50,0
160,Self-emp-not-inc,11th,Husband,White,Female,Jamaica,35<x<53,19513<x<310790,8<x<12,x>74,1
161,Never-worked,7th-8th,Wife,Asian-Pac-Islander,Male,Honduras,35<x<53,19513<x<310790,x>12,50<x<74,1
162,Local-gov,Masters,Own-child,Other,Male,Mexico,17<x<35,19513<x<310790,8<x<12,25<x<50,1
163,Federal-gov,Assoc-voc,Other-relative,Amer-Indian-Eskimo,Female,Hungary,53<x<71,19513<x<310790,4<x<8,1<x<25,1
164,State-gov,Some-college,Husband,White,Female,Japan,x>71,19513<x<310790,x<1,1<x<25,1
165,Private,12th,Not-in-family,Black,Female,Trinadad&Tobago,17<x<35,19513<x<310790,x<1,x>74,1
166,Self-emp-not-inc,Assoc-voc,Unmarried,Black,Male,England,53<x<71,19513<x<310790,x>12,25<x<50,1
167,Federal-gov,5th-6th,Unmarried,Asian-Pac-Islander,Female,Canada,35<x<53,19513<x<310790,8<x<12,50<x<74,1
168,State-gov,HS-grad,Husband,White,Female,Ecuador,35<x<53,19513<x<310790,1<x<4,50<x<74,1
169,State-gov,1st-4th,Own-child,White,Female,Scotland,35<x<53,19513<x<310790,8<x<12,25<x<50,1
170,Local-gov,12th,Own-child,Black,Female,Ireland,x>71,19513<x<310790,1<x<4,25<x<50,1
171,Self-emp-inc,5th-6th,Own-child,Black,Female,China,35<x<53,19513<x<310790,x<1,25<x<50,1
172,Self-emp-inc,Doctorate,Not-in-family,White,Male,England,x>71,19513<x<310790,8<x<12,1<x<25,1
173,State-gov,Doctorate,Unmarried,Amer-Indian-Eskimo,Male,Japan,17<x<35,19513<x<310790,x>12,1<x<25,1
174,State-gov,5th-6th,Not-in-family,Black,Female,Thailand,17<x<35,310790<x<602067,x>12,1<x<25,1
175,Without-pay,7th-8th,Husband,White,Female,Cambodia,53<x<71,19513<x<310790,x>12,25<x<50,1
176,State-gov,HS-grad,Husband,Amer-Indian-Eskimo,Male,Trinadad&Tobago,53<x<71,19513<x<310790,4<x<8,1<x<25,1
177,State-gov,Assoc-voc,Not-in-family,Amer-Indian-Eskimo,Female,Haiti,53<x<71,19513<x<310790,1<x<4,25<x<50,1
178,Self-emp-inc,7th-8th,Unmarried,Amer-Indian-Eskimo,Female,Hungary,35<x<53,19513<x<310790,8<x<12,1<x<25,1
179,Federal-gov,10th,Other-relative,Amer-Indian-Eskimo,Male,Jamaica,x>71,19513<x<310790,x>12,1<x<25,0
180,Private,Preschool,Husband,Amer-Indian-Eskimo,Male,Laos,35<x<53,310790<x<602067,4<x<8,1<x<25,1
181,Without-pay,1st-4th,Not-in-family,Amer-Indian-Eskimo,Male,Iran,35<x<53,19513<x<310790,x>12,25<x<50,1
182,Never-worked,1st-4th,Own-child,Other,Male,Portugal,17<x<35,19513<x<310790,x<1,1<x<25,1
183,Local-gov,Prof-school,Other-relative,Amer-Indian-Eskimo,Female,Thailand,17<x<35,19513<x<310790,4<x<8,1<x<25,1
184,Federal-gov,Doctorate,Not-in-family,Other,Male,Mexico,x>71,19513<x<310790,x<1,x>74,1
185,Private,1st-4th,Not-in-family,Other,Female,Holand-Netherlands,x>71,19513<x<310790,1<x<4,1<x<25,1
186,Self-emp-inc,Doctorate,Wife,Asian-Pac-Islander,Female,India,17<x<35,19513<x<310790,8<x<12,50<x<74,1
187,Self-emp-not-inc,Assoc-voc,Other-relative,Amer-Indian-Eskimo,Male,Mexico,35<x<53,19513<x<310790,4<x<8,50<x<74,1
188,State-gov,Preschool,Husband,Amer-Indian-Eskimo,Male,Columbia,x>71,19513<x<310790,x>12,x>74,0
189,Private,5th-6th,Own-child,Asian-Pac-Islander,Male,Cuba,53<x<71,602067<x<893344,4<x<8,25<x<50,1
190,Self-emp-inc,7th-8th,Not-in-family,Other,Male,Nicaragua,17<x<35,310790<x<602067,4<x<8,25<x<50,1
191,Never-worked,Assoc-acdm,Husband,Asian-Pac-Islander,Female,South,53<x<71,19513<x<310790,4<x<8,x>74,1
192,Never-worked,5th-6th,Unmarried,Other,Male,Yugoslavia,17<x<35,19513<x<310790,4<x<8,25<x<50,1
193,Never-worked,Prof-school,Not-in-family,Black,Female,Thailand,17<x<35,19513<x<310790,1<x<4,25<x<50,1
194,Without-pay,Assoc-acdm,Own-child,Other,Male,Poland,53<x<71,310790<x<602067,4<x<8,25<x<50,1
195,Never-worked,Prof-school,Not-in-family,Other,Female,China,17<x<35,310790<x<602067,8<x<12,x>74,1
196,Without-pay,12th,Unmarried,White,Female,Ecuador,x>71,19513<x<310790,4<x<8,1<x<25,1
197,Never-worked,5th-6th,Not-in-family,Amer-Indian-Eskimo,Female,Outlying-US(Guam-USVI-etc),35<x<53,19513<x<310790,1<x<4,50<x<74,1
198,State-gov,Bachelors,Own-child,White,Female,England,53<x<71,19513<x<310790,8<x<12,25<x<50,1
199,Federal-gov,Masters,Other-relative,Amer-Indian-Eskimo,Female,Ireland,x>71,19513<x<310790,1<x<4,50<x<74,1
200,Local-gov,Some-college,Own-child,Other,Female,Hong,x>71,19513<x<310790,8<x<12,1<x<25,1
201,Private,1st-4th,Own-child,Black,Female,Japan,17<x<35,310790<x<602067,4<x<8,1<x<25,1
202,Self-emp-inc,HS-grad,Unmarried,Other,Male,Hong,x<17,19513<x<310790,8<x<12,1<x<25,1
203,Private,Doctorate,Not-in-family,Other,Female,Ecuador,x>71,19513<x<310790,8<x<12,50<x<74,1
204,Local-gov,7th-8th,Husband,Other,Male,South,17<x<35,310790<x<602067,x<1,1<x<25,1
205,Without-pay,Doctorate,Husband,Asian-Pac-Islander,Female,Guatemala,35<x<53,19513<x<310790,1<x<4,x>74,1
206,Never-worked,HS-grad,Not-in-family,Asian-Pac-Islander,Male,France,35<x<53,19513<x<310790,x>12,50<x<74,0
207,Federal-gov,1st-4th,Other-relative,Other,Male,Thailand,35<x<53,19513<x<310790,1<x<4,1<x<25,1
208,State-gov,Doctorate,Unmarried,White,Male,South,53<x<71,19513<x<310790,x>12,1<x<25,1
209,Self-emp-inc,11th,Own-child,Other,Male,Hong,35<x<53,19513<x<310790,4<x<8,1<x<25,1
210,Without-pay,12th,Own-child,Other,Female,Columbia,x>71,19513<x<310790,8<x<12,50<x<74,1
211,Without-pay,7th-8th,Own-child,Asian-Pac-Islander,Female,Yugoslavia,17<x<35,19513<x<310790,x>12,1<x<25,1
212,Local-gov,9th,Own-child,Asian-Pac-Islander,Female,Columbia,35<x<53,19513<x<310790,8<x<12,1<x<25,1
213,Without-pay,Assoc-voc,Other-relative,Amer-Indian-Eskimo,Male,China,x>71,19513<x<310790,x>12,50<x<74,0
214,Self-emp-inc,9th,Not-in-family,Other,Male,El-Salvador,17<x<35,19513<x<310790,4<x<8,25<x<50,1
215,Without-pay,Prof-school,Own-child,Amer-Indian-Eskimo,Female,Puerto-Rico,53<x<71,19513<x<310790,8<x<12,1<x<25,1
216,Local-gov,Doctorate,Not-in-family,Other,Female,Poland,x>71,310790<x<602067,8<x<12,50<x<74,0
217,Self-emp-not-inc,11th,Husband,Amer-Indian-Eskimo,Male,India,35<x<53,19513<x<310790,x>12,1<x<25,1
218,Local-gov,Prof-school,Other-relative,Black,Female,South,35<x<53,310790<x<602067,8<x<12,x>74,1
219,Without-pay,5th-6th,Unmarried,Other,Female,El-Salvador,35<x<53,19513<x<310790,4<x<8,25<x<50,1
220,Never-worked,5th-6th,Not-in-family,Amer-Indian-Eskimo,Female,England,53<x<71,19513<x<310790,1<x<4,50<x<74,1
221,Self-emp-not-inc,10th,Own-child,Black,Female,Poland,53<x<71,19513<x<310790,8<x<12,25<x<50,1
222,Local-gov,Assoc-acdm,Husband,White,Male,Hungary,53<x<71,19513<x<310790,8<x<12,x>74,0
223,Without-pay,Bachelors,Unmarried,Other,Female,Columbia,53<x<71,19513<x<310790,x>12,50<x<74,1
224,Self-emp-not-inc,9th,Not-in-family,White,Male,Jamaica,53<x<71,19513<x<310790,4<x<8,1<x<25,1
225,Without-pay,7th-8th,Own-child,Amer-Indian-Eskimo,Male,Nicaragua,35<x<53,19513<x<310790,x>12,50<x<74,1
226,Without-pay,Assoc-voc,Wife,Other,Male,Portugal,53<x<71,19513<x<310790,4<x<8,1<x<25,1
227,Never-worked,Preschool,Unmarried,Amer-Indian-Eskimo,Male,Germany,53<x<71,19513<x<310790,8<x<12,25<x<50,1
228,Local-gov,Assoc-acdm,Wife,White,Male,Germany,53<x<71,19513<x<310790,8<x<12,25<x<50,1
229,Self-emp-not-inc,Bachelors,Unmarried,Amer-Indian-Eskimo,Female,Puerto-Rico,x>71,19513<x<310790,4<x<8,25<x<50,1
230,State-gov,Some-college,Not-in-family,Black,Female,Peru,35<x<53,19513<x<310790,x<1,25<x<50,1
231,Self-emp-not-inc,Doctorate,Other-relative,Other,Male,Canada,17<x<35,19513<x<310790,x>12,50<x<74,1
232,Never-worked,1st-4th,Own-child,Black,Female,India,x>71,19513<x<310790,8<x<12,25<x<50,1
233,Private,12th,Own-child,Other,Female,Cuba,53<x<71,19513<x<310790,1<x<4,1<x<25,1
234,Federal-gov,1st-4th,Other-relative,Asian-Pac-Islander,Male,India,17<x<35,19513<x<310790,8<x<12,25<x<50,1
235,Without-pay,Masters,Not-in-family,Other,Male,United-States,35<x<53,19513<x<310790,x<1,50<x<74,1
236,Self-emp-not-inc,10th,Own-child,Asian-Pac-Islander,Male,Italy,17<x<35,310790<x<602067,8<x<12,1<x<25,1
237,Private,5th-6th,Husband,Asian-Pac-Islander,Male,Laos,35<x<53,19513<x<310790,8<x<12,50<x<74,1
238,Federal-gov,7th-8th,Not-in-family,White,Female,Greece,53<x<71,19513<x<310790,1<x<4,50<x<74,1
239,State-gov,1st-4th,Other-relative,Asian-Pac-Islander,Female,Mexico,35<x<53,19513<x<310790,8<x<12,1<x<25,1
240,Private,Prof-school,Wife,Black,Male,Ecuador,x>71,19513<x<310790,8<x<12,25<x<50,1
241,Never-worked,11th,Wife,White,Male,Poland,35<x<53,19513<x<310790,1<x<4,x>74,1
242,Local-gov,Masters,Own-child,White,Female,Scotland,x>71,19513<x<310790,8<x<12,25<x<50,1
243,Never-worked,Assoc-acdm,Unmarried,Asian-Pac-Islander,Male,Ireland,x>71,19513<x<310790,1<x<4,x>74,1
244,State-gov,Bachelors,Own-child,White,Male,Canada,53<x<71,19513<x<310790,8<x<12,x>74,0
245,Private,Assoc-acdm,Wife,Black,Female,Poland,17<x<35,19513<x<310790,x>12,x>74,1
246,Never-worked,7th-8th,Husband,Other,Male,Philippines,x>71,19513<x<310790,4<x<8,50<x<74,1
247,Never-worked,Prof-school,Unmarried,Black,Female,Ireland,x>71,19513<x<310790,x>12,25<x<50,1
248,Self-emp-not-inc,1st-4th,Not-in-family,Amer-Indian-Eskimo,Male,India,53<x<71,19513<x<310790,1<x<4,x>74,1
249,Without-pay,7th-8th,Not-in-family,White,Male,Thailand,53<x<71,19513<x<310790,8<x<12,25<x<50,1
250,Local-gov,Prof-school,Not-in-family,Black,Male,Mexico,53<x<71,19513<x<310790,x>12,1<x<25,0
251,Federal-gov,12th,Own-child,White,Male,United-States,17<x<35,19513<x<310790,x>12,1<x<25,1
252,Federal-gov,9th,Not-in-family,Black,Male,Canada,53<x<71,310790<x<602067,4<x<8,1<x<25,1
253,Private,Doctorate,Unmarried,Amer-Indian-Eskimo,Male,Dominican-Republic,53<x<71,19513<x<310790,8<x<12,x>74,1
254,Self-emp-not-inc,Assoc-acdm,Own-child,Asian-Pac-Islander,Male,El-Salvador,53<x<71,310790<x<602067,4<x<8,25<x<50,1
255,Self-emp-not-inc,HS-grad,Husband,Amer-Indian-Eskimo,Female,Ireland,17<x<35,19513<x<310790,8<x<12,50<x<74,1
256,State-gov,1st-4th,Wife,Asian-Pac-Islander,Male,Canada,x>71,19513<x<310790,4<x<8,25<x<50,1
257,State-gov,Masters,Wife,Other,Female,Haiti,53<x<71,19513<x<310790,4<x<8,1<x<25,1
258,Self-emp-not-inc,10th,Unmarried,Amer-Indian-Eskimo,Male,Holand-Netherlands,17<x<35,310790<x<602067,x>12,50<x<74,1
259,Without-pay,Bachelors,Not-in-family,Asian-Pac-Islander,Male,Outlying-US(Guam-USVI-etc),35<x<53,310790<x<602067,8<x<12,x>74,1
260,Local-gov,Doctorate,Not-in-family,White,Female,Cuba,35<x<53,19513<x<310790,1<x<4,25<x<50,1
261,Never-worked,Some-college,Wife,Amer-Indian-Eskimo,Male,Philippines,17<x<35,19513<x<310790,x>12,x>74,1
262,Never-worked,Masters,Not-in-family,Other,Female,Greece,x>71,19513<x<310790,8<x<12,1<x<25,1
263,Without-pay,5th-6th,Wife,Asian-Pac-Islander,Female,Japan,53<x<71,19513<x<310790,1<x<4,50<x<74,1
264,Self-emp-inc,Bachelors,Husband,White,Female,Taiwan,17<x<35,19513<x<310790,4<x<8,x>74,1
265,State-gov,Prof-school,Not-in-family,White,Female,Cuba,x>71,19513<x<310790,x>12,25<x<50,0
266,Self-emp-not-inc,Doctorate,Wife,Other,Female,Italy,x>71,19513<x<310790,4<x<8,25<x<50,1
267,Self-emp-not-inc,HS-grad,Other-relative,Black,Male,England,35<x<53,19513<x<310790,4<x<8,1<x<25,1
268,Without-pay,Doctorate,Own-child,White,Female,Greece,35<x<53,19513<x<310790,8<x<12,x>74,1
269,Federal-gov,Preschool,Husband,Other,Female,Nicaragua,53<x<71,19513<x<310790,x>12,1<x<25,1
270,Never-worked,1st-4th,Unmarried,Amer-Indian-Eskimo,Female,India,35<x<53,19513<x<310790,4<x<8,50<x<74,1
271,Never-worked,12th,Wife,White,Female,El-Salvador,17<x<35,19513<x<310790,1<x<4,x<1,1
272,Federal-gov,HS-grad,Wife,Other,Male,Italy,17<x<35,19513<x<310790,4<x<8,25<x<50,1
273,Self-emp-inc,HS-grad,Own-child,Asian-Pac-Islander,Male,Taiwan,35<x<53,19513<x<310790,8<x<12,25<x<50,1
274,Federal-gov,1st-4th,Husband,White,Male,Holand-Netherlands,35<x<53,19513<x<310790,4<x<8,1<x<25,1
275,Self-emp-inc,Bachelors,Husband,Asian-Pac-Islander,Female,Cuba,53<x<71,19513<x<310790,x>12,50<x<74,0
276,Local-gov,5th-6th,Own-child,Other,Male,Trinadad&Tobago,17<x<35,19513<x<310790,8<x<12,25<x<50,1
