id,workcla,education,relationship,race,gender,native_country,age,fnlwgt,education_num,hours_per_week,class
41, Local_gov, 9th, Not_in_family, White, Female, Ecuador,17<x<35,21174<x<274186,1<x<4,50<x<74,1
42, Private, Masters, Own_child, White, Female, Laos,35<x<53,21174<x<274186,4<x<8,1<x<25,1
43, Self_emp_not_inc, Some_college, Not_in_family, Black, Female, Dominican_Republic,53<x<71,274186<x<527198,x>12,1<x<25,1
44, Local_gov, Assoc_voc, Not_in_family, Amer_Indian_Eskimo, Male, Germany,53<x<71,274186<x<527198,1<x<4,x>74,1
45, Private, 7th_8th, Own_child, Amer_Indian_Eskimo, Female, Cambodia,17<x<35,21174<x<274186,8<x<12,1<x<25,1
46, State_gov, 1st_4th, Not_in_family, Asian_Pac_Islander, Female, Philippines,x>71,21174<x<274186,4<x<8,1<x<25,1
47, State_gov, 1st_4th, Other_relative, Other, Male, Ecuador,53<x<71,274186<x<527198,1<x<4,1<x<25,1
48, Self_emp_not_inc, Prof_school, Husband, Amer_Indian_Eskimo, Male, Canada,35<x<53,21174<x<274186,4<x<8,1<x<25,1
49, Private, Assoc_voc, Unmarried, White, Male, France,17<x<35,21174<x<274186,1<x<4,50<x<74,1
50, Local_gov, 9th, Unmarried, Asian_Pac_Islander, Female, Ecuador,53<x<71,21174<x<274186,x>12,50<x<74,0
51, Self_emp_inc, Doctorate, Own_child, Asian_Pac_Islander, Female, Cambodia,17<x<35,21174<x<274186,8<x<12,1<x<25,1
52, Self_emp_inc, 10th, Other_relative, Other, Male, Cambodia,53<x<71,21174<x<274186,8<x<12,25<x<50,0
53, Self_emp_inc, Preschool, Other_relative, Amer_Indian_Eskimo, Female, Japan,35<x<53,21174<x<274186,8<x<12,25<x<50,1
54, Self_emp_not_inc, 7th_8th, Own_child, Black, Male, Cambodia,53<x<71,21174<x<274186,8<x<12,25<x<50,0
55, Self_emp_inc, Assoc_acdm, Other_relative, White, Female, Cambodia,17<x<35,21174<x<274186,x>12,x>74,0
56, Federal_gov, Assoc_acdm, Husband, Other, Male, Poland,35<x<53,21174<x<274186,4<x<8,25<x<50,1
57, Federal_gov, 7th_8th, Husband, Black, Male, United_States,35<x<53,21174<x<274186,4<x<8,1<x<25,1
58, Self_emp_not_inc, Prof_school, Unmarried, Black, Female, Laos,35<x<53,21174<x<274186,1<x<4,1<x<25,1
59, Private, Bachelors, Wife, Asian_Pac_Islander, Female, Haiti,35<x<53,21174<x<274186,4<x<8,25<x<50,1
60, Local_gov, Doctorate, Unmarried, White, Male, Mexico,35<x<53,21174<x<274186,x>12,50<x<74,0
61, Private, 12th, Unmarried, Black, Male, Taiwan,17<x<35,21174<x<274186,x>12,25<x<50,1
62, Local_gov, Assoc_acdm, Unmarried, Asian_Pac_Islander, Female, Mexico,53<x<71,274186<x<527198,x>12,25<x<50,1
63, Federal_gov, HS_grad, Husband, Other, Female, Philippines,17<x<35,21174<x<274186,1<x<4,25<x<50,1
64, Federal_gov, Masters, Unmarried, Asian_Pac_Islander, Male, Portugal,17<x<35,21174<x<274186,x>12,1<x<25,1
65, Private, Bachelors, Not_in_family, Asian_Pac_Islander, Female, France,17<x<35,21174<x<274186,8<x<12,25<x<50,1
66, Local_gov, Assoc_voc, Unmarried, Other, Male, El_Salvador,35<x<53,21174<x<274186,4<x<8,50<x<74,1
67, Local_gov, 12th, Own_child, Black, Male, Poland,17<x<35,21174<x<274186,x>12,x>74,0
68, Local_gov, Assoc_voc, Other_relative, Black, Female, Jamaica,17<x<35,21174<x<274186,x>12,1<x<25,1
69, Local_gov, Bachelors, Not_in_family, Asian_Pac_Islander, Female, Haiti,53<x<71,274186<x<527198,4<x<8,1<x<25,1
70, Self_emp_inc, Assoc_acdm, Wife, Asian_Pac_Islander, Female, France,53<x<71,21174<x<274186,4<x<8,25<x<50,1
71, Self_emp_inc, 1st_4th, Not_in_family, Asian_Pac_Islander, Female, Honduras,17<x<35,21174<x<274186,8<x<12,25<x<50,1
72, Self_emp_inc, Doctorate, Other_relative, White, Female, Honduras,35<x<53,21174<x<274186,x>12,50<x<74,0
73, Self_emp_inc, 9th, Own_child, Other, Female, United_States,53<x<71,21174<x<274186,x>12,25<x<50,1
74, Private, 11th, Own_child, Asian_Pac_Islander, Female, Poland,17<x<35,21174<x<274186,4<x<8,1<x<25,1
75, Self_emp_inc, Prof_school, Not_in_family, Other, Female, United_States,35<x<53,21174<x<274186,8<x<12,1<x<25,1
76, State_gov, 1st_4th, Unmarried, Amer_Indian_Eskimo, Female, Thailand,x>71,21174<x<274186,x>12,1<x<25,1
77, Private, Masters, Wife, Asian_Pac_Islander, Male, Dominican_Republic,17<x<35,21174<x<274186,4<x<8,50<x<74,1
78, Local_gov, Doctorate, Other_relative, Black, Male, France,53<x<71,21174<x<274186,4<x<8,25<x<50,1
79, State_gov, Some_college, Own_child, Black, Male, Germany,35<x<53,21174<x<274186,4<x<8,25<x<50,1
80, Private, 7th_8th, Wife, Amer_Indian_Eskimo, Male, Dominican_Republic,35<x<53,21174<x<274186,8<x<12,25<x<50,1
81, Self_emp_not_inc, 5th_6th, Other_relative, Asian_Pac_Islander, Female, Italy,53<x<71,21174<x<274186,4<x<8,25<x<50,1
82, State_gov, 9th, Unmarried, Amer_Indian_Eskimo, Female, Jamaica,53<x<71,21174<x<274186,4<x<8,1<x<25,1
83, Private, 7th_8th, Not_in_family, White, Female, Poland,35<x<53,21174<x<274186,1<x<4,1<x<25,1
84, Self_emp_not_inc, Assoc_acdm, Wife, White, Female, Iran,35<x<53,21174<x<274186,4<x<8,50<x<74,1
85, Self_emp_inc, 10th, Unmarried, Other, Male, Philippines,53<x<71,21174<x<274186,1<x<4,1<x<25,1
86, State_gov, Assoc_voc, Not_in_family, Amer_Indian_Eskimo, Male, South,35<x<53,274186<x<527198,x>12,x<1,1
87, State_gov, 9th, Other_relative, Asian_Pac_Islander, Female, Poland,35<x<53,21174<x<274186,4<x<8,x>74,1
88, State_gov, Assoc_acdm, Husband, Other, Female, Canada,35<x<53,21174<x<274186,1<x<4,25<x<50,1
89, Self_emp_not_inc, 12th, Not_in_family, Other, Male, Poland,35<x<53,21174<x<274186,x>12,25<x<50,0
90, Self_emp_not_inc, Prof_school, Unmarried, Black, Female, Guatemala,35<x<53,21174<x<274186,1<x<4,1<x<25,1
91, Federal_gov, Preschool, Husband, White, Female, Haiti,53<x<71,21174<x<274186,8<x<12,1<x<25,1
92, Private, 1st_4th, Wife, Black, Male, Laos,35<x<53,21174<x<274186,x>12,1<x<25,1
93, Self_emp_inc, 12th, Unmarried, Other, Male, Portugal,53<x<71,527198<x<780210,4<x<8,1<x<25,1
94, Local_gov, Assoc_voc, Other_relative, Black, Female, Yugoslavia,35<x<53,21174<x<274186,1<x<4,25<x<50,1
95, Local_gov, 12th, Own_child, Asian_Pac_Islander, Female, El_Salvador,35<x<53,21174<x<274186,4<x<8,1<x<25,1
96, Federal_gov, Assoc_acdm, Unmarried, Other, Female, Cambodia,x>71,274186<x<527198,x<1,25<x<50,1
97, Self_emp_not_inc, Bachelors, Not_in_family, Black, Female, Taiwan,53<x<71,274186<x<527198,x<1,25<x<50,1
98, Self_emp_inc, 11th, Own_child, White, Male, Mexico,35<x<53,21174<x<274186,4<x<8,25<x<50,1
99, Federal_gov, 5th_6th, Other_relative, Black, Female, Laos,17<x<35,21174<x<274186,8<x<12,1<x<25,1
100, Local_gov, 7th_8th, Not_in_family, Asian_Pac_Islander, Female, Cuba,53<x<71,21174<x<274186,4<x<8,1<x<25,1
101, Private, Some_college, Other_relative, Black, Female, Canada,53<x<71,21174<x<274186,8<x<12,50<x<74,0
102, Federal_gov, Prof_school, Not_in_family, Asian_Pac_Islander, Male, Japan,35<x<53,21174<x<274186,4<x<8,1<x<25,1
103, Private, Preschool, Own_child, White, Female, England,53<x<71,21174<x<274186,x<1,50<x<74,1
104, Self_emp_inc, Prof_school, Not_in_family, White, Female, Jamaica,53<x<71,21174<x<274186,8<x<12,25<x<50,1
105, Federal_gov, Some_college, Not_in_family, White, Female, Iran,17<x<35,21174<x<274186,x>12,x>74,0
106, Self_emp_inc, HS_grad, Husband, Asian_Pac_Islander, Male, Ecuador,17<x<35,274186<x<527198,x<1,25<x<50,1
107, Self_emp_not_inc, Some_college, Wife, White, Female, Ecuador,x>71,21174<x<274186,x>12,x>74,0
108, Self_emp_inc, HS_grad, Wife, Other, Male, Columbia,x>71,21174<x<274186,1<x<4,25<x<50,1
109, Federal_gov, Assoc_voc, Wife, Black, Male, Ecuador,35<x<53,21174<x<274186,x>12,25<x<50,0
110, Self_emp_inc, HS_grad, Wife, Amer_Indian_Eskimo, Female, South,x>71,21174<x<274186,1<x<4,1<x<25,1
111, State_gov, Assoc_voc, Not_in_family, Black, Female, England,x>71,21174<x<274186,8<x<12,25<x<50,0
112, Self_emp_not_inc, Assoc_acdm, Not_in_family, Other, Female, China,53<x<71,21174<x<274186,4<x<8,1<x<25,1
113, State_gov, Doctorate, Not_in_family, Black, Female, Puerto_Rico,x>71,21174<x<274186,4<x<8,25<x<50,1
114, State_gov, Assoc_voc, Other_relative, White, Female, France,53<x<71,21174<x<274186,8<x<12,1<x<25,1
115, State_gov, Masters, Other_relative, Asian_Pac_Islander, Female, China,x>71,21174<x<274186,4<x<8,50<x<74,1
116, State_gov, 7th_8th, Husband, Other, Male, Taiwan,35<x<53,21174<x<274186,x>12,1<x<25,1
117, Self_emp_not_inc, Doctorate, Other_relative, White, Female, Haiti,x>71,21174<x<274186,x>12,x>74,0
118, Local_gov, 9th, Unmarried, Amer_Indian_Eskimo, Female, Dominican_Republic,17<x<35,21174<x<274186,1<x<4,x>74,1
119, Local_gov, Doctorate, Unmarried, Asian_Pac_Islander, Male, Honduras,53<x<71,21174<x<274186,4<x<8,25<x<50,1
120, State_gov, 10th, Wife, Amer_Indian_Eskimo, Male, Guatemala,17<x<35,21174<x<274186,8<x<12,25<x<50,1
121, Federal_gov, 9th, Not_in_family, Other, Male, South,17<x<35,21174<x<274186,x>12,50<x<74,0
122, Self_emp_not_inc, 11th, Husband, Amer_Indian_Eskimo, Female, Haiti,x>71,21174<x<274186,x>12,1<x<25,0
123, Private, 9th, Not_in_family, White, Male, Jamaica,35<x<53,21174<x<274186,8<x<12,25<x<50,1
124, Local_gov, 5th_6th, Not_in_family, Other, Male, Japan,17<x<35,21174<x<274186,x<1,25<x<50,1
125, Self_emp_not_inc, Masters, Not_in_family, Black, Female, El_Salvador,53<x<71,274186<x<527198,8<x<12,1<x<25,1
126, Federal_gov, Bachelors, Husband, White, Male, Cuba,53<x<71,21174<x<274186,8<x<12,1<x<25,0
127, Self_emp_inc, Assoc_voc, Husband, Black, Female, South,35<x<53,21174<x<274186,8<x<12,1<x<25,1
128, Self_emp_inc, Doctorate, Unmarried, Black, Male, Canada,53<x<71,21174<x<274186,1<x<4,25<x<50,1
129, Federal_gov, Masters, Not_in_family, Amer_Indian_Eskimo, Male, Thailand,35<x<53,21174<x<274186,4<x<8,25<x<50,1
130, Self_emp_inc, 10th, Wife, Asian_Pac_Islander, Male, Italy,53<x<71,21174<x<274186,4<x<8,1<x<25,1
131, Local_gov, 1st_4th, Husband, Other, Male, South,53<x<71,21174<x<274186,4<x<8,1<x<25,1
132, Private, Doctorate, Unmarried, Asian_Pac_Islander, Male, El_Salvador,x>71,274186<x<527198,8<x<12,1<x<25,1
133, Self_emp_inc, Doctorate, Unmarried, White, Male, United_States,35<x<53,21174<x<274186,1<x<4,1<x<25,1
134, Federal_gov, 10th, Wife, Black, Male, France,17<x<35,21174<x<274186,8<x<12,25<x<50,1
135, Private, 5th_6th, Husband, Amer_Indian_Eskimo, Male, Cuba,x>71,274186<x<527198,x>12,1<x<25,0
136, Federal_gov, 11th, Wife, Amer_Indian_Eskimo, Female, Iran,53<x<71,21174<x<274186,x>12,1<x<25,1
137, Local_gov, Masters, Wife, Amer_Indian_Eskimo, Female, India,x>71,21174<x<274186,x>12,50<x<74,0
138, Local_gov, 1st_4th, Own_child, Asian_Pac_Islander, Male, Japan,53<x<71,21174<x<274186,x>12,25<x<50,0
139, State_gov, 7th_8th, Wife, Amer_Indian_Eskimo, Male, Cuba,35<x<53,21174<x<274186,1<x<4,1<x<25,1
140, Federal_gov, 12th, Wife, Black, Male, Cambodia,35<x<53,274186<x<527198,8<x<12,1<x<25,1
141, Self_emp_inc, 10th, Own_child, Black, Male, El_Salvador,35<x<53,274186<x<527198,x>12,25<x<50,0
142, Local_gov, Assoc_acdm, Husband, Amer_Indian_Eskimo, Female, France,35<x<53,274186<x<527198,4<x<8,25<x<50,1
143, Self_emp_inc, 10th, Not_in_family, White, Female, Cuba,17<x<35,21174<x<274186,x>12,25<x<50,0
144, Local_gov, Assoc_acdm, Unmarried, Other, Female, Cambodia,53<x<71,274186<x<527198,x>12,1<x<25,1
145, Self_emp_inc, Assoc_acdm, Unmarried, Amer_Indian_Eskimo, Female, Canada,35<x<53,21174<x<274186,x<1,1<x<25,1
146, Private, 9th, Not_in_family, White, Female, Mexico,x>71,21174<x<274186,1<x<4,1<x<25,1
147, Self_emp_not_inc, Bachelors, Not_in_family, Black, Female, South,17<x<35,274186<x<527198,1<x<4,25<x<50,1
148, Private, Prof_school, Unmarried, Asian_Pac_Islander, Female, United_States,35<x<53,21174<x<274186,4<x<8,25<x<50,1
149, Local_gov, Assoc_voc, Unmarried, Amer_Indian_Eskimo, Female, Ecuador,17<x<35,21174<x<274186,8<x<12,50<x<74,1
150, Private, Preschool, Unmarried, Asian_Pac_Islander, Female, Mexico,x>71,21174<x<274186,4<x<8,1<x<25,1
151, State_gov, 5th_6th, Own_child, Asian_Pac_Islander, Female, China,x>71,21174<x<274186,x<1,25<x<50,1
152, Self_emp_inc, Preschool, Not_in_family, Asian_Pac_Islander, Female, Yugoslavia,53<x<71,274186<x<527198,8<x<12,x>74,1
153, State_gov, Bachelors, Husband, White, Female, Thailand,17<x<35,21174<x<274186,1<x<4,25<x<50,1
154, Private, Prof_school, Other_relative, Asian_Pac_Islander, Female, Canada,53<x<71,274186<x<527198,x>12,x>74,0
155, State_gov, 5th_6th, Wife, Black, Male, Dominican_Republic,35<x<53,21174<x<274186,4<x<8,1<x<25,1
156, Self_emp_not_inc, 7th_8th, Wife, Amer_Indian_Eskimo, Female, Canada,35<x<53,21174<x<274186,4<x<8,x<1,1
157, State_gov, 9th, Not_in_family, Amer_Indian_Eskimo, Male, Haiti,17<x<35,21174<x<274186,1<x<4,x>74,1
158, State_gov, Bachelors, Wife, Asian_Pac_Islander, Male, Dominican_Republic,35<x<53,274186<x<527198,1<x<4,1<x<25,1
159, Federal_gov, 1st_4th, Husband, Asian_Pac_Islander, Male, Yugoslavia,17<x<35,21174<x<274186,4<x<8,1<x<25,1
160, Self_emp_inc, Assoc_acdm, Husband, Black, Female, United_States,35<x<53,274186<x<527198,x>12,25<x<50,1
161, Local_gov, 9th, Wife, Amer_Indian_Eskimo, Male, Taiwan,35<x<53,21174<x<274186,4<x<8,25<x<50,1
162, Private, 10th, Not_in_family, White, Male, Mexico,17<x<35,274186<x<527198,4<x<8,25<x<50,1
163, Self_emp_inc, 1st_4th, Wife, Amer_Indian_Eskimo, Female, Portugal,x>71,274186<x<527198,8<x<12,25<x<50,1
164, Private, Prof_school, Wife, Black, Female, Canada,35<x<53,21174<x<274186,8<x<12,x>74,1
165, Federal_gov, Masters, Unmarried, Other, Female, Jamaica,x>71,21174<x<274186,8<x<12,50<x<74,1
166, Local_gov, 9th, Wife, Amer_Indian_Eskimo, Male, Cuba,x<17,21174<x<274186,4<x<8,50<x<74,1
167, State_gov, Doctorate, Not_in_family, White, Male, Italy,53<x<71,21174<x<274186,1<x<4,1<x<25,1
168, Self_emp_not_inc, Some_college, Wife, Amer_Indian_Eskimo, Male, Portugal,x>71,21174<x<274186,8<x<12,25<x<50,1
169, Self_emp_not_inc, Doctorate, Not_in_family, Other, Female, China,17<x<35,21174<x<274186,1<x<4,25<x<50,1
170, Private, 7th_8th, Other_relative, Amer_Indian_Eskimo, Male, Laos,35<x<53,21174<x<274186,x>12,25<x<50,0
171, Self_emp_inc, 9th, Not_in_family, Asian_Pac_Islander, Female, Puerto_Rico,35<x<53,21174<x<274186,1<x<4,50<x<74,1
172, Federal_gov, Prof_school, Other_relative, Asian_Pac_Islander, Female, Italy,35<x<53,21174<x<274186,4<x<8,50<x<74,1
173, Self_emp_not_inc, Assoc_acdm, Unmarried, Amer_Indian_Eskimo, Male, El_Salvador,x>71,21174<x<274186,x<1,25<x<50,1
174, Federal_gov, Doctorate, Husband, Other, Male, Ecuador,35<x<53,21174<x<274186,4<x<8,1<x<25,1
175, Private, Some_college, Unmarried, Asian_Pac_Islander, Male, Columbia,53<x<71,21174<x<274186,1<x<4,25<x<50,1
176, State_gov, Some_college, Other_relative, Black, Male, Guatemala,17<x<35,21174<x<274186,8<x<12,1<x<25,1
177, Local_gov, 5th_6th, Husband, Amer_Indian_Eskimo, Male, Canada,17<x<35,274186<x<527198,4<x<8,x>74,1
178, Self_emp_not_inc, 9th, Wife, Asian_Pac_Islander, Female, Poland,35<x<53,274186<x<527198,1<x<4,1<x<25,1
179, State_gov, Assoc_voc, Wife, Asian_Pac_Islander, Female, India,53<x<71,21174<x<274186,8<x<12,25<x<50,1
180, Private, Some_college, Not_in_family, Amer_Indian_Eskimo, Female, Puerto_Rico,x>71,21174<x<274186,4<x<8,1<x<25,1
181, State_gov, Assoc_voc, Wife, Amer_Indian_Eskimo, Female, Cuba,53<x<71,21174<x<274186,x>12,x>74,0
182, Self_emp_inc, Some_college, Not_in_family, Other, Male, Taiwan,35<x<53,274186<x<527198,8<x<12,50<x<74,1
183, Self_emp_not_inc, Assoc_voc, Own_child, Asian_Pac_Islander, Female, Jamaica,35<x<53,21174<x<274186,8<x<12,25<x<50,1
184, Local_gov, Doctorate, Other_relative, White, Female, Guatemala,53<x<71,21174<x<274186,x>12,25<x<50,0
185, State_gov, Doctorate, Husband, Black, Male, Cuba,17<x<35,21174<x<274186,1<x<4,50<x<74,1
186, Federal_gov, 11th, Own_child, Asian_Pac_Islander, Female, Jamaica,17<x<35,21174<x<274186,4<x<8,25<x<50,1
187, Self_emp_inc, 9th, Husband, Other, Male, Thailand,35<x<53,21174<x<274186,1<x<4,1<x<25,1
188, Private, Prof_school, Husband, Black, Female, China,35<x<53,21174<x<274186,4<x<8,50<x<74,1
189, Federal_gov, 5th_6th, Husband, Amer_Indian_Eskimo, Female, India,35<x<53,274186<x<527198,1<x<4,25<x<50,1
190, Federal_gov, 12th, Other_relative, White, Female, Dominican_Republic,35<x<53,21174<x<274186,1<x<4,25<x<50,1
191, Local_gov, 9th, Unmarried, Other, Female, Dominican_Republic,35<x<53,274186<x<527198,x>12,1<x<25,1
192, Self_emp_not_inc, Masters, Other_relative, Other, Male, South,53<x<71,21174<x<274186,x>12,50<x<74,0
193, Federal_gov, Preschool, Husband, Black, Female, Guatemala,35<x<53,21174<x<274186,8<x<12,25<x<50,1
194, Federal_gov, Preschool, Not_in_family, Amer_Indian_Eskimo, Female, Canada,53<x<71,21174<x<274186,8<x<12,50<x<74,0
195, Local_gov, Masters, Own_child, Other, Male, Guatemala,53<x<71,21174<x<274186,1<x<4,1<x<25,1
196, Local_gov, 7th_8th, Husband, Black, Male, Taiwan,35<x<53,21174<x<274186,8<x<12,50<x<74,0
197, Self_emp_inc, 7th_8th, Unmarried, Other, Female, England,53<x<71,274186<x<527198,8<x<12,25<x<50,1
198, Self_emp_not_inc, 1st_4th, Unmarried, Other, Male, Laos,x>71,21174<x<274186,8<x<12,25<x<50,1
199, Self_emp_inc, 11th, Own_child, Asian_Pac_Islander, Male, Germany,35<x<53,21174<x<274186,x<1,50<x<74,1
200, State_gov, 5th_6th, Wife, Asian_Pac_Islander, Male, Poland,35<x<53,21174<x<274186,1<x<4,1<x<25,1
201, Federal_gov, Bachelors, Husband, Amer_Indian_Eskimo, Male, Poland,17<x<35,21174<x<274186,1<x<4,50<x<74,1
202, Self_emp_inc, 9th, Other_relative, Other, Male, Canada,35<x<53,21174<x<274186,4<x<8,25<x<50,1
203, Local_gov, Assoc_acdm, Own_child, White, Female, Cuba,53<x<71,21174<x<274186,x>12,1<x<25,0
204, State_gov, 7th_8th, Unmarried, Amer_Indian_Eskimo, Male, Italy,17<x<35,21174<x<274186,1<x<4,1<x<25,1
205, State_gov, 12th, Not_in_family, Black, Female, Jamaica,53<x<71,21174<x<274186,4<x<8,50<x<74,1
206, Private, HS_grad, Own_child, Other, Female, Poland,17<x<35,21174<x<274186,x>12,25<x<50,1
207, Local_gov, Preschool, Unmarried, Asian_Pac_Islander, Male, Cuba,53<x<71,21174<x<274186,4<x<8,50<x<74,1
208, Self_emp_not_inc, Bachelors, Unmarried, Asian_Pac_Islander, Female, Guatemala,x>71,274186<x<527198,1<x<4,1<x<25,1
209, Federal_gov, Some_college, Own_child, Asian_Pac_Islander, Male, Honduras,17<x<35,21174<x<274186,8<x<12,1<x<25,1
210, Federal_gov, 7th_8th, Husband, Black, Female, Ecuador,35<x<53,21174<x<274186,8<x<12,1<x<25,1
211, Private, 10th, Not_in_family, Black, Female, Thailand,x>71,21174<x<274186,1<x<4,50<x<74,1
212, Private, HS_grad, Unmarried, Black, Male, India,17<x<35,21174<x<274186,x>12,1<x<25,1
213, State_gov, Preschool, Other_relative, White, Female, United_States,x>71,21174<x<274186,x>12,x>74,0
214, Self_emp_inc, 5th_6th, Own_child, Other, Male, England,17<x<35,21174<x<274186,x>12,25<x<50,0
215, Federal_gov, 5th_6th, Husband, Amer_Indian_Eskimo, Female, South,35<x<53,21174<x<274186,4<x<8,25<x<50,1
216, Local_gov, Prof_school, Husband, Black, Male, United_States,17<x<35,21174<x<274186,4<x<8,1<x<25,1
217, State_gov, Some_college, Other_relative, Asian_Pac_Islander, Male, Italy,17<x<35,21174<x<274186,8<x<12,1<x<25,1
218, State_gov, 10th, Not_in_family, Other, Female, Puerto_Rico,x>71,21174<x<274186,8<x<12,50<x<74,0
219, State_gov, Doctorate, Husband, Black, Female, England,17<x<35,21174<x<274186,x>12,25<x<50,1
220, Self_emp_inc, Preschool, Wife, Black, Male, Philippines,x>71,274186<x<527198,8<x<12,1<x<25,1
221, Self_emp_not_inc, Doctorate, Own_child, Asian_Pac_Islander, Female, El_Salvador,x>71,21174<x<274186,4<x<8,25<x<50,1
222, State_gov, Doctorate, Not_in_family, Other, Female, England,17<x<35,274186<x<527198,8<x<12,25<x<50,1
223, Federal_gov, 11th, Unmarried, Other, Female, Columbia,x>71,21174<x<274186,x>12,x>74,0
224, Self_emp_inc, Doctorate, Other_relative, Amer_Indian_Eskimo, Male, France,53<x<71,21174<x<274186,4<x<8,x>74,1
225, State_gov, 10th, Unmarried, Amer_Indian_Eskimo, Male, Laos,53<x<71,21174<x<274186,x>12,25<x<50,0
226, Private, HS_grad, Husband, White, Male, United_States,x>71,21174<x<274186,8<x<12,25<x<50,0
227, State_gov, 5th_6th, Own_child, Other, Male, Iran,x>71,21174<x<274186,4<x<8,25<x<50,1
228, Private, Some_college, Wife, Black, Female, Poland,35<x<53,21174<x<274186,1<x<4,1<x<25,1
229, Self_emp_inc, 9th, Own_child, White, Male, Puerto_Rico,17<x<35,21174<x<274186,8<x<12,50<x<74,1
230, State_gov, 12th, Other_relative, Amer_Indian_Eskimo, Female, Honduras,53<x<71,21174<x<274186,1<x<4,50<x<74,1
231, Federal_gov, 10th, Wife, Amer_Indian_Eskimo, Male, Cambodia,53<x<71,21174<x<274186,8<x<12,25<x<50,0
232, Self_emp_inc, Assoc_voc, Other_relative, Black, Female, Poland,53<x<71,21174<x<274186,8<x<12,x>74,0
233, Self_emp_inc, 11th, Own_child, Black, Female, South,53<x<71,21174<x<274186,4<x<8,25<x<50,1
234, Private, 12th, Own_child, White, Male, France,17<x<35,21174<x<274186,1<x<4,50<x<74,1
