id,workclass,education,relationship,race,sex,native-country,age,fnlwgt,educational-num,hours-per-week,class
550,Federal-gov,Assoc-acdm,Husband,White,Female,India,17<x<35,20308<x<180846,1<x<4,25<x<50,1
551,Self-emp-not-inc,1st-4th,Own-child,Asian-Pac-Islander,Female,Peru,35<x<53,180846<x<341384,x<1,1<x<25,1
552,Local-gov,Preschool,Not-in-family,Other,Male,Japan,17<x<35,180846<x<341384,4<x<8,1<x<25,1
553,Local-gov,Doctorate,Husband,Black,Female,Haiti,17<x<35,341384<x<501922,x>12,25<x<50,1
554,Self-emp-not-inc,Doctorate,Own-child,Black,Female,Dominican-Republic,17<x<35,180846<x<341384,4<x<8,1<x<25,1
555,Self-emp-not-inc,Some-college,Own-child,White,Female,Portugal,35<x<53,20308<x<180846,8<x<12,x>74,1
556,Federal-gov,Preschool,Other-relative,White,Male,Peru,35<x<53,20308<x<180846,4<x<8,25<x<50,1
557,Local-gov,12th,Own-child,Asian-Pac-Islander,Male,South,x>71,20308<x<180846,x>12,x>74,1
558,Self-emp-not-inc,Masters,Own-child,Amer-Indian-Eskimo,Female,Laos,17<x<35,180846<x<341384,1<x<4,1<x<25,1
559,Private,11th,Wife,White,Male,Japan,x>71,180846<x<341384,8<x<12,25<x<50,1
560,Federal-gov,Prof-school,Own-child,White,Female,Mexico,35<x<53,20308<x<180846,x>12,25<x<50,1
561,Federal-gov,1st-4th,Own-child,White,Male,Dominican-Republic,17<x<35,180846<x<341384,x>12,x>74,1
562,Federal-gov,Assoc-voc,Own-child,Amer-Indian-Eskimo,Male,Haiti,53<x<71,180846<x<341384,4<x<8,1<x<25,1
563,Self-emp-not-inc,HS-grad,Own-child,Asian-Pac-Islander,Female,Cuba,35<x<53,180846<x<341384,4<x<8,1<x<25,1
564,State-gov,Assoc-acdm,Husband,Other,Male,Canada,17<x<35,180846<x<341384,x<1,1<x<25,1
565,State-gov,12th,Unmarried,White,Male,El-Salvador,35<x<53,20308<x<180846,4<x<8,1<x<25,1
566,Self-emp-inc,Doctorate,Wife,Amer-Indian-Eskimo,Female,Dominican-Republic,53<x<71,180846<x<341384,4<x<8,50<x<74,1
567,Local-gov,12th,Other-relative,Black,Female,Ireland,x>71,180846<x<341384,1<x<4,25<x<50,1
568,Self-emp-not-inc,Preschool,Husband,Asian-Pac-Islander,Female,Philippines,17<x<35,180846<x<341384,1<x<4,1<x<25,1
569,Self-emp-inc,Assoc-voc,Own-child,White,Female,Puerto-Rico,35<x<53,180846<x<341384,4<x<8,x>74,1
570,Self-emp-not-inc,Doctorate,Unmarried,Black,Male,United-States,53<x<71,180846<x<341384,8<x<12,x<1,1
571,Self-emp-not-inc,9th,Unmarried,White,Male,Portugal,17<x<35,180846<x<341384,x>12,25<x<50,1
572,Private,Preschool,Unmarried,Black,Female,Ireland,53<x<71,180846<x<341384,x<1,50<x<74,1
573,Private,Masters,Husband,Amer-Indian-Eskimo,Female,Canada,17<x<35,20308<x<180846,x>12,25<x<50,1
574,Self-emp-inc,HS-grad,Other-relative,Black,Male,India,17<x<35,341384<x<501922,8<x<12,x>74,1
575,Local-gov,Assoc-voc,Other-relative,Black,Female,Germany,35<x<53,20308<x<180846,x>12,1<x<25,1
576,Local-gov,7th-8th,Unmarried,White,Male,United-States,17<x<35,20308<x<180846,x<1,1<x<25,1
577,Federal-gov,1st-4th,Husband,Asian-Pac-Islander,Female,Cambodia,53<x<71,180846<x<341384,x>12,25<x<50,1
578,Self-emp-inc,9th,Other-relative,Black,Male,Thailand,17<x<35,180846<x<341384,x<1,1<x<25,1
579,State-gov,9th,Unmarried,White,Male,Italy,35<x<53,341384<x<501922,4<x<8,25<x<50,1
580,Self-emp-not-inc,Bachelors,Not-in-family,White,Female,Puerto-Rico,53<x<71,341384<x<501922,4<x<8,25<x<50,1
581,Federal-gov,7th-8th,Unmarried,Amer-Indian-Eskimo,Female,Canada,35<x<53,180846<x<341384,8<x<12,1<x<25,1
582,Local-gov,Masters,Other-relative,Other,Female,Dominican-Republic,53<x<71,20308<x<180846,1<x<4,25<x<50,1
583,State-gov,Preschool,Other-relative,Black,Female,Vietnam,53<x<71,20308<x<180846,8<x<12,x<1,1
584,Federal-gov,Preschool,Unmarried,Amer-Indian-Eskimo,Male,Columbia,35<x<53,341384<x<501922,x>12,50<x<74,1
585,Self-emp-inc,9th,Other-relative,White,Female,South,53<x<71,180846<x<341384,x>12,1<x<25,1
586,Federal-gov,Prof-school,Husband,White,Male,Thailand,35<x<53,20308<x<180846,x>12,25<x<50,0
587,Local-gov,5th-6th,Own-child,Black,Male,China,53<x<71,20308<x<180846,1<x<4,25<x<50,1
588,Local-gov,11th,Husband,White,Male,Dominican-Republic,53<x<71,180846<x<341384,4<x<8,1<x<25,1
589,Local-gov,Assoc-acdm,Wife,Asian-Pac-Islander,Male,Germany,17<x<35,180846<x<341384,x>12,x<1,1
590,Self-emp-not-inc,HS-grad,Husband,Other,Female,Germany,35<x<53,180846<x<341384,x>12,x>74,1
591,Local-gov,12th,Other-relative,Black,Male,Canada,17<x<35,180846<x<341384,8<x<12,25<x<50,1
592,Private,Masters,Not-in-family,Asian-Pac-Islander,Female,Philippines,53<x<71,20308<x<180846,x<1,1<x<25,1
593,Private,Doctorate,Other-relative,Black,Male,Haiti,17<x<35,180846<x<341384,4<x<8,x>74,1
594,Private,Masters,Unmarried,White,Male,Ireland,53<x<71,20308<x<180846,x<1,25<x<50,1
595,Self-emp-not-inc,Some-college,Unmarried,Amer-Indian-Eskimo,Female,Peru,17<x<35,20308<x<180846,4<x<8,50<x<74,1
596,Self-emp-inc,1st-4th,Unmarried,Other,Male,Italy,17<x<35,20308<x<180846,4<x<8,50<x<74,1
597,Self-emp-not-inc,Doctorate,Own-child,White,Female,Thailand,17<x<35,20308<x<180846,1<x<4,25<x<50,1
598,Self-emp-inc,12th,Not-in-family,Amer-Indian-Eskimo,Male,Peru,17<x<35,20308<x<180846,8<x<12,x>74,1
599,Self-emp-not-inc,5th-6th,Unmarried,Other,Male,Peru,17<x<35,20308<x<180846,1<x<4,1<x<25,1
600,Private,Preschool,Wife,White,Female,Thailand,35<x<53,20308<x<180846,8<x<12,25<x<50,1
601,Self-emp-inc,7th-8th,Unmarried,Asian-Pac-Islander,Female,Poland,17<x<35,20308<x<180846,8<x<12,1<x<25,1
602,Self-emp-not-inc,Masters,Husband,Other,Male,El-Salvador,17<x<35,20308<x<180846,4<x<8,50<x<74,1
603,Federal-gov,Prof-school,Other-relative,White,Female,Portugal,35<x<53,20308<x<180846,8<x<12,1<x<25,1
604,State-gov,1st-4th,Own-child,Asian-Pac-Islander,Female,Canada,x>71,341384<x<501922,x>12,x>74,1
605,Federal-gov,12th,Other-relative,Black,Male,Cambodia,17<x<35,180846<x<341384,8<x<12,50<x<74,1
606,Local-gov,Assoc-voc,Not-in-family,Asian-Pac-Islander,Male,Cuba,53<x<71,20308<x<180846,8<x<12,1<x<25,1
607,Self-emp-inc,12th,Own-child,Asian-Pac-Islander,Female,South,17<x<35,20308<x<180846,x>12,50<x<74,1
608,Local-gov,5th-6th,Other-relative,Amer-Indian-Eskimo,Female,Japan,17<x<35,20308<x<180846,1<x<4,50<x<74,1
609,Local-gov,Assoc-voc,Other-relative,Asian-Pac-Islander,Female,South,x>71,341384<x<501922,x>12,50<x<74,1
610,Private,Assoc-voc,Other-relative,White,Male,Vietnam,53<x<71,180846<x<341384,x>12,x>74,1
611,Federal-gov,Doctorate,Unmarried,Amer-Indian-Eskimo,Male,Mexico,x>71,20308<x<180846,1<x<4,x>74,1
612,State-gov,9th,Unmarried,White,Female,South,35<x<53,20308<x<180846,8<x<12,25<x<50,1
613,Self-emp-not-inc,Assoc-acdm,Wife,Black,Female,South,17<x<35,20308<x<180846,1<x<4,50<x<74,1
614,Local-gov,Assoc-voc,Unmarried,Black,Male,Puerto-Rico,53<x<71,20308<x<180846,8<x<12,x<1,1
615,Local-gov,11th,Own-child,Amer-Indian-Eskimo,Female,Puerto-Rico,53<x<71,341384<x<501922,4<x<8,x>74,1
616,State-gov,Doctorate,Other-relative,Black,Male,Columbia,x<17,20308<x<180846,x<1,1<x<25,1
617,Federal-gov,Preschool,Wife,Black,Female,Mexico,35<x<53,180846<x<341384,x>12,50<x<74,1
618,Self-emp-not-inc,11th,Wife,White,Female,China,35<x<53,180846<x<341384,8<x<12,50<x<74,1
619,Private,Assoc-acdm,Wife,Asian-Pac-Islander,Male,England,35<x<53,180846<x<341384,1<x<4,50<x<74,1
620,Self-emp-inc,Some-college,Unmarried,White,Male,Ireland,17<x<35,20308<x<180846,x>12,1<x<25,1
621,Local-gov,Bachelors,Not-in-family,Other,Female,Canada,35<x<53,20308<x<180846,1<x<4,25<x<50,1
622,Self-emp-inc,Doctorate,Husband,White,Female,Poland,35<x<53,20308<x<180846,4<x<8,25<x<50,1
623,State-gov,Masters,Husband,White,Female,Vietnam,x>71,20308<x<180846,1<x<4,1<x<25,1
624,State-gov,5th-6th,Other-relative,Asian-Pac-Islander,Female,Portugal,53<x<71,20308<x<180846,x>12,x>74,1
625,Local-gov,12th,Own-child,Amer-Indian-Eskimo,Male,Mexico,53<x<71,180846<x<341384,4<x<8,50<x<74,1
626,Self-emp-inc,9th,Not-in-family,Amer-Indian-Eskimo,Female,Laos,17<x<35,20308<x<180846,x<1,x>74,1
627,State-gov,Bachelors,Unmarried,Other,Male,Ireland,17<x<35,20308<x<180846,x>12,1<x<25,1
628,Self-emp-not-inc,10th,Other-relative,Black,Male,Haiti,x>71,180846<x<341384,8<x<12,50<x<74,1
629,Private,10th,Husband,Asian-Pac-Islander,Male,Ireland,17<x<35,20308<x<180846,1<x<4,1<x<25,1
630,Federal-gov,Bachelors,Unmarried,White,Female,Portugal,35<x<53,20308<x<180846,x<1,1<x<25,1
631,Self-emp-inc,HS-grad,Other-relative,Black,Male,Canada,53<x<71,20308<x<180846,8<x<12,25<x<50,1
632,Local-gov,Assoc-acdm,Wife,Black,Male,Japan,35<x<53,20308<x<180846,8<x<12,25<x<50,1
633,Self-emp-inc,Assoc-acdm,Other-relative,Other,Male,Cambodia,53<x<71,20308<x<180846,1<x<4,50<x<74,1
634,Local-gov,11th,Own-child,Black,Female,South,35<x<53,180846<x<341384,4<x<8,25<x<50,1
635,Self-emp-not-inc,Bachelors,Husband,White,Male,Cuba,35<x<53,20308<x<180846,x>12,25<x<50,1
636,State-gov,HS-grad,Wife,Amer-Indian-Eskimo,Female,Haiti,35<x<53,180846<x<341384,x<1,25<x<50,1
637,Self-emp-inc,Bachelors,Husband,Other,Male,Cuba,53<x<71,180846<x<341384,8<x<12,x>74,1
638,Federal-gov,Bachelors,Not-in-family,Asian-Pac-Islander,Female,Ireland,53<x<71,180846<x<341384,4<x<8,25<x<50,1
639,Self-emp-inc,10th,Unmarried,White,Female,China,17<x<35,20308<x<180846,4<x<8,50<x<74,1
640,Self-emp-not-inc,Preschool,Wife,Amer-Indian-Eskimo,Male,Poland,x>71,20308<x<180846,x>12,1<x<25,1
641,Federal-gov,Bachelors,Not-in-family,Amer-Indian-Eskimo,Female,India,x>71,20308<x<180846,4<x<8,25<x<50,1
642,Self-emp-inc,HS-grad,Other-relative,Amer-Indian-Eskimo,Male,Cambodia,53<x<71,180846<x<341384,8<x<12,1<x<25,1
643,Private,10th,Other-relative,Asian-Pac-Islander,Male,Vietnam,35<x<53,180846<x<341384,x>12,25<x<50,1
644,State-gov,Doctorate,Own-child,White,Female,Puerto-Rico,35<x<53,341384<x<501922,x>12,1<x<25,1
645,Local-gov,HS-grad,Not-in-family,White,Female,Haiti,17<x<35,180846<x<341384,x>12,1<x<25,1
646,Self-emp-not-inc,Doctorate,Other-relative,Asian-Pac-Islander,Male,Cambodia,x>71,20308<x<180846,x>12,50<x<74,1
647,Self-emp-not-inc,Doctorate,Unmarried,Amer-Indian-Eskimo,Male,Puerto-Rico,35<x<53,180846<x<341384,x>12,25<x<50,1
648,Self-emp-inc,1st-4th,Husband,Black,Female,Cambodia,53<x<71,341384<x<501922,4<x<8,1<x<25,1
649,Self-emp-inc,Doctorate,Husband,White,Male,Peru,35<x<53,20308<x<180846,1<x<4,x>74,1
650,Private,11th,Unmarried,Black,Female,England,x>71,20308<x<180846,x>12,50<x<74,1
651,State-gov,Bachelors,Own-child,White,Male,Taiwan,53<x<71,20308<x<180846,8<x<12,25<x<50,1
652,Private,Prof-school,Not-in-family,Amer-Indian-Eskimo,Male,South,35<x<53,180846<x<341384,8<x<12,25<x<50,1
653,Local-gov,1st-4th,Wife,White,Female,Cambodia,35<x<53,180846<x<341384,x>12,1<x<25,1
654,Federal-gov,HS-grad,Unmarried,Amer-Indian-Eskimo,Male,Cambodia,x>71,20308<x<180846,x>12,25<x<50,1
655,Self-emp-inc,Preschool,Wife,Amer-Indian-Eskimo,Male,Japan,17<x<35,180846<x<341384,x<1,x>74,1
656,State-gov,9th,Not-in-family,White,Female,India,35<x<53,20308<x<180846,4<x<8,50<x<74,1
657,State-gov,Masters,Unmarried,White,Male,South,53<x<71,341384<x<501922,8<x<12,x>74,1
658,State-gov,Assoc-voc,Unmarried,Black,Male,China,35<x<53,20308<x<180846,1<x<4,25<x<50,1
659,Self-emp-not-inc,Some-college,Own-child,Black,Male,Peru,53<x<71,180846<x<341384,8<x<12,1<x<25,1
660,Local-gov,Assoc-voc,Own-child,Black,Male,Haiti,17<x<35,20308<x<180846,x>12,1<x<25,1
661,State-gov,7th-8th,Unmarried,Asian-Pac-Islander,Female,Haiti,35<x<53,341384<x<501922,4<x<8,50<x<74,1
662,Self-emp-inc,Doctorate,Own-child,Other,Female,Guatemala,35<x<53,180846<x<341384,1<x<4,1<x<25,1
663,Self-emp-not-inc,HS-grad,Wife,Asian-Pac-Islander,Male,Guatemala,35<x<53,180846<x<341384,8<x<12,50<x<74,1
664,Private,Assoc-acdm,Unmarried,Asian-Pac-Islander,Female,United-States,53<x<71,20308<x<180846,x>12,x>74,1
665,State-gov,Assoc-voc,Unmarried,White,Female,China,53<x<71,20308<x<180846,1<x<4,x>74,1
666,Local-gov,1st-4th,Not-in-family,Other,Female,Mexico,17<x<35,180846<x<341384,8<x<12,50<x<74,1
667,Federal-gov,Prof-school,Not-in-family,White,Male,Cambodia,35<x<53,20308<x<180846,8<x<12,50<x<74,1
668,Private,Assoc-acdm,Other-relative,Other,Female,England,53<x<71,180846<x<341384,4<x<8,25<x<50,1
669,Private,12th,Husband,Other,Female,Cuba,35<x<53,180846<x<341384,x<1,x>74,1
670,Self-emp-inc,7th-8th,Own-child,Amer-Indian-Eskimo,Male,South,35<x<53,20308<x<180846,x>12,1<x<25,1
671,Local-gov,9th,Husband,Amer-Indian-Eskimo,Male,Philippines,53<x<71,20308<x<180846,1<x<4,25<x<50,1
672,Self-emp-inc,Masters,Not-in-family,White,Female,South,35<x<53,20308<x<180846,8<x<12,1<x<25,1
673,Self-emp-not-inc,7th-8th,Husband,Other,Male,Thailand,53<x<71,180846<x<341384,1<x<4,50<x<74,1
674,Private,Assoc-acdm,Wife,Amer-Indian-Eskimo,Female,Vietnam,35<x<53,20308<x<180846,x>12,25<x<50,1
675,Self-emp-inc,Prof-school,Wife,Amer-Indian-Eskimo,Male,Cuba,53<x<71,20308<x<180846,4<x<8,25<x<50,1
676,State-gov,7th-8th,Unmarried,Amer-Indian-Eskimo,Male,Thailand,35<x<53,20308<x<180846,4<x<8,25<x<50,1
677,Self-emp-not-inc,9th,Wife,Other,Female,Cambodia,17<x<35,20308<x<180846,4<x<8,1<x<25,1
678,State-gov,10th,Husband,White,Male,El-Salvador,53<x<71,20308<x<180846,x>12,1<x<25,1
679,Self-emp-not-inc,Some-college,Husband,White,Male,El-Salvador,53<x<71,180846<x<341384,1<x<4,x>74,1
680,State-gov,Doctorate,Own-child,Black,Male,Peru,53<x<71,341384<x<501922,4<x<8,1<x<25,1
681,Private,Bachelors,Unmarried,White,Female,Germany,53<x<71,180846<x<341384,4<x<8,1<x<25,1
682,State-gov,Preschool,Unmarried,Asian-Pac-Islander,Female,Guatemala,53<x<71,20308<x<180846,x>12,x>74,1
683,Federal-gov,Preschool,Unmarried,Amer-Indian-Eskimo,Female,Poland,35<x<53,180846<x<341384,8<x<12,1<x<25,1
684,Local-gov,Assoc-voc,Not-in-family,Asian-Pac-Islander,Male,Haiti,x>71,20308<x<180846,x>12,1<x<25,1
685,Private,Masters,Unmarried,Amer-Indian-Eskimo,Female,Ireland,17<x<35,20308<x<180846,8<x<12,50<x<74,1
686,State-gov,Masters,Own-child,White,Male,Portugal,35<x<53,20308<x<180846,8<x<12,50<x<74,1
687,State-gov,Assoc-voc,Not-in-family,White,Male,Canada,53<x<71,180846<x<341384,x>12,50<x<74,1
688,Self-emp-not-inc,11th,Unmarried,Amer-Indian-Eskimo,Male,El-Salvador,17<x<35,180846<x<341384,1<x<4,25<x<50,1
689,Private,Preschool,Unmarried,Amer-Indian-Eskimo,Female,Japan,17<x<35,20308<x<180846,x>12,1<x<25,1
690,Self-emp-not-inc,9th,Own-child,Amer-Indian-Eskimo,Female,United-States,17<x<35,20308<x<180846,1<x<4,25<x<50,1
691,Self-emp-not-inc,Preschool,Not-in-family,Asian-Pac-Islander,Female,Ireland,17<x<35,180846<x<341384,4<x<8,25<x<50,1
692,Federal-gov,Doctorate,Not-in-family,White,Female,South,17<x<35,20308<x<180846,8<x<12,25<x<50,1
693,Self-emp-not-inc,Masters,Husband,White,Female,Poland,35<x<53,341384<x<501922,1<x<4,1<x<25,1
694,Self-emp-not-inc,Some-college,Husband,Amer-Indian-Eskimo,Male,South,17<x<35,180846<x<341384,1<x<4,25<x<50,0
695,Private,10th,Other-relative,Amer-Indian-Eskimo,Female,Columbia,53<x<71,180846<x<341384,4<x<8,1<x<25,1
696,Private,Masters,Wife,Other,Female,India,53<x<71,180846<x<341384,x>12,25<x<50,1
697,Self-emp-inc,Some-college,Own-child,Asian-Pac-Islander,Male,Haiti,17<x<35,20308<x<180846,x>12,50<x<74,1
698,Self-emp-not-inc,5th-6th,Unmarried,Asian-Pac-Islander,Female,South,35<x<53,180846<x<341384,4<x<8,25<x<50,1
699,Self-emp-not-inc,1st-4th,Own-child,Black,Female,Portugal,17<x<35,20308<x<180846,x>12,x>74,1
700,Self-emp-inc,Masters,Own-child,White,Female,United-States,35<x<53,20308<x<180846,4<x<8,25<x<50,1
701,Local-gov,12th,Own-child,Asian-Pac-Islander,Male,South,53<x<71,180846<x<341384,8<x<12,25<x<50,1
702,Self-emp-inc,Doctorate,Not-in-family,Asian-Pac-Islander,Female,Ireland,35<x<53,341384<x<501922,1<x<4,25<x<50,1
703,State-gov,5th-6th,Not-in-family,Other,Female,Laos,53<x<71,180846<x<341384,4<x<8,1<x<25,1
704,Self-emp-inc,1st-4th,Other-relative,Amer-Indian-Eskimo,Male,Vietnam,35<x<53,341384<x<501922,4<x<8,1<x<25,1
705,Self-emp-not-inc,7th-8th,Not-in-family,Amer-Indian-Eskimo,Female,Cambodia,35<x<53,180846<x<341384,4<x<8,1<x<25,1
706,Private,Assoc-voc,Not-in-family,Asian-Pac-Islander,Male,Thailand,53<x<71,20308<x<180846,1<x<4,50<x<74,1
707,Self-emp-inc,10th,Own-child,Black,Female,Guatemala,53<x<71,20308<x<180846,1<x<4,25<x<50,1
708,Self-emp-not-inc,Prof-school,Husband,Amer-Indian-Eskimo,Female,Taiwan,53<x<71,180846<x<341384,4<x<8,50<x<74,0
709,Federal-gov,12th,Other-relative,Other,Male,Laos,53<x<71,20308<x<180846,8<x<12,1<x<25,1
710,State-gov,7th-8th,Husband,Amer-Indian-Eskimo,Male,India,35<x<53,20308<x<180846,x>12,25<x<50,1
711,Self-emp-not-inc,Doctorate,Other-relative,White,Female,El-Salvador,53<x<71,180846<x<341384,8<x<12,x>74,1
712,State-gov,12th,Wife,White,Female,China,53<x<71,341384<x<501922,1<x<4,1<x<25,1
713,Self-emp-not-inc,11th,Own-child,Amer-Indian-Eskimo,Female,Thailand,17<x<35,20308<x<180846,1<x<4,1<x<25,1
714,Private,9th,Unmarried,Black,Male,Italy,x>71,20308<x<180846,4<x<8,x>74,1
715,State-gov,11th,Not-in-family,Other,Male,Philippines,x>71,20308<x<180846,x>12,25<x<50,1
716,Federal-gov,1st-4th,Unmarried,Other,Male,Dominican-Republic,17<x<35,20308<x<180846,x>12,50<x<74,1
717,Federal-gov,Bachelors,Wife,White,Male,Peru,53<x<71,20308<x<180846,8<x<12,25<x<50,1
718,Self-emp-not-inc,Bachelors,Unmarried,Amer-Indian-Eskimo,Female,Peru,35<x<53,180846<x<341384,8<x<12,50<x<74,1
719,Private,9th,Wife,Asian-Pac-Islander,Male,Germany,x>71,180846<x<341384,1<x<4,25<x<50,1
720,Self-emp-not-inc,10th,Husband,White,Male,Japan,53<x<71,20308<x<180846,1<x<4,25<x<50,1
721,Federal-gov,7th-8th,Not-in-family,Amer-Indian-Eskimo,Female,Haiti,17<x<35,180846<x<341384,4<x<8,50<x<74,1
722,Self-emp-inc,9th,Other-relative,Amer-Indian-Eskimo,Female,Laos,53<x<71,20308<x<180846,4<x<8,1<x<25,1
723,Local-gov,Assoc-acdm,Wife,White,Female,Poland,17<x<35,20308<x<180846,4<x<8,x>74,1
724,State-gov,Doctorate,Own-child,White,Male,Philippines,53<x<71,20308<x<180846,8<x<12,1<x<25,1
725,Self-emp-not-inc,Doctorate,Wife,Black,Male,Cambodia,53<x<71,180846<x<341384,x>12,25<x<50,1
726,Federal-gov,5th-6th,Other-relative,Amer-Indian-Eskimo,Male,Vietnam,17<x<35,180846<x<341384,8<x<12,25<x<50,1
727,Self-emp-not-inc,Prof-school,Own-child,Amer-Indian-Eskimo,Female,Laos,17<x<35,180846<x<341384,1<x<4,25<x<50,1
728,Self-emp-inc,Preschool,Husband,White,Female,Dominican-Republic,35<x<53,20308<x<180846,8<x<12,25<x<50,1
729,Private,10th,Own-child,White,Female,Columbia,17<x<35,20308<x<180846,8<x<12,25<x<50,1
730,Self-emp-inc,7th-8th,Own-child,Asian-Pac-Islander,Male,United-States,x>71,20308<x<180846,4<x<8,1<x<25,1
731,Federal-gov,HS-grad,Husband,Other,Male,China,x<17,180846<x<341384,4<x<8,50<x<74,1
732,Private,Preschool,Wife,Amer-Indian-Eskimo,Female,Puerto-Rico,x>71,20308<x<180846,x>12,25<x<50,1
733,Self-emp-inc,10th,Husband,Black,Male,Japan,35<x<53,180846<x<341384,x>12,25<x<50,1
734,Private,5th-6th,Own-child,Black,Female,Peru,35<x<53,180846<x<341384,1<x<4,x>74,1
735,Local-gov,HS-grad,Not-in-family,Asian-Pac-Islander,Female,Puerto-Rico,35<x<53,180846<x<341384,1<x<4,25<x<50,1
736,State-gov,12th,Own-child,Black,Male,Italy,53<x<71,20308<x<180846,8<x<12,25<x<50,1
737,Federal-gov,10th,Husband,Black,Female,Taiwan,17<x<35,20308<x<180846,x>12,1<x<25,1
738,State-gov,1st-4th,Other-relative,Asian-Pac-Islander,Male,Cuba,53<x<71,180846<x<341384,1<x<4,25<x<50,1
739,Local-gov,9th,Other-relative,White,Male,Haiti,17<x<35,341384<x<501922,8<x<12,1<x<25,1
740,State-gov,11th,Wife,Amer-Indian-Eskimo,Male,Japan,17<x<35,180846<x<341384,4<x<8,25<x<50,1
741,Local-gov,10th,Other-relative,Other,Female,Canada,35<x<53,20308<x<180846,x>12,25<x<50,1
742,Self-emp-not-inc,9th,Own-child,Other,Male,Ireland,17<x<35,20308<x<180846,x>12,x>74,1
743,State-gov,Assoc-voc,Wife,Asian-Pac-Islander,Male,Italy,17<x<35,180846<x<341384,8<x<12,50<x<74,1
744,Self-emp-inc,Masters,Own-child,Amer-Indian-Eskimo,Female,Mexico,17<x<35,20308<x<180846,1<x<4,50<x<74,1
745,Private,Doctorate,Not-in-family,Asian-Pac-Islander,Female,Ireland,35<x<53,20308<x<180846,x>12,25<x<50,1
746,Self-emp-not-inc,1st-4th,Wife,White,Female,Vietnam,53<x<71,180846<x<341384,1<x<4,50<x<74,1
747,State-gov,7th-8th,Own-child,White,Male,Cambodia,35<x<53,20308<x<180846,8<x<12,x>74,1
748,State-gov,Doctorate,Wife,White,Male,Canada,35<x<53,20308<x<180846,x>12,25<x<50,1
749,Self-emp-inc,Some-college,Wife,Amer-Indian-Eskimo,Female,Canada,53<x<71,20308<x<180846,x>12,25<x<50,1
750,Self-emp-inc,Doctorate,Husband,White,Male,Cambodia,35<x<53,180846<x<341384,4<x<8,50<x<74,1
751,State-gov,Bachelors,Wife,Asian-Pac-Islander,Male,El-Salvador,17<x<35,20308<x<180846,4<x<8,x>74,1
752,Local-gov,5th-6th,Wife,Amer-Indian-Eskimo,Female,Vietnam,17<x<35,180846<x<341384,4<x<8,25<x<50,1
753,Federal-gov,HS-grad,Unmarried,White,Male,Vietnam,x>71,180846<x<341384,x>12,x>74,1
754,Private,Some-college,Husband,Black,Female,El-Salvador,53<x<71,180846<x<341384,4<x<8,25<x<50,1
755,Local-gov,5th-6th,Not-in-family,White,Female,Mexico,35<x<53,341384<x<501922,4<x<8,25<x<50,1
756,Self-emp-not-inc,Some-college,Other-relative,Black,Male,Thailand,35<x<53,20308<x<180846,4<x<8,x>74,1
757,Federal-gov,Assoc-acdm,Unmarried,Asian-Pac-Islander,Male,Laos,53<x<71,x>501922,8<x<12,25<x<50,1
758,Self-emp-not-inc,Doctorate,Own-child,White,Female,Peru,53<x<71,20308<x<180846,1<x<4,25<x<50,1
759,Local-gov,Doctorate,Wife,Asian-Pac-Islander,Female,Vietnam,53<x<71,341384<x<501922,4<x<8,25<x<50,1
760,Private,11th,Own-child,Asian-Pac-Islander,Female,Germany,17<x<35,20308<x<180846,1<x<4,1<x<25,1
761,Private,1st-4th,Husband,Black,Female,India,53<x<71,341384<x<501922,4<x<8,25<x<50,1
762,Local-gov,1st-4th,Own-child,Other,Female,Vietnam,35<x<53,180846<x<341384,x>12,25<x<50,1
763,Federal-gov,Preschool,Wife,Asian-Pac-Islander,Female,Ireland,53<x<71,180846<x<341384,x>12,25<x<50,1
764,State-gov,12th,Unmarried,White,Female,Vietnam,53<x<71,341384<x<501922,1<x<4,1<x<25,1
765,Local-gov,Assoc-acdm,Wife,Asian-Pac-Islander,Male,South,53<x<71,180846<x<341384,4<x<8,x>74,1
766,Self-emp-not-inc,Preschool,Other-relative,Black,Female,Cambodia,x>71,180846<x<341384,x>12,1<x<25,1
767,State-gov,12th,Not-in-family,Asian-Pac-Islander,Male,Puerto-Rico,17<x<35,180846<x<341384,8<x<12,25<x<50,1
768,State-gov,Masters,Unmarried,Black,Female,Cuba,35<x<53,180846<x<341384,x>12,25<x<50,1
769,Federal-gov,HS-grad,Unmarried,Other,Male,China,17<x<35,180846<x<341384,8<x<12,1<x<25,1
770,Self-emp-not-inc,Prof-school,Other-relative,Black,Female,Haiti,53<x<71,20308<x<180846,8<x<12,x>74,1
771,Self-emp-not-inc,10th,Husband,Amer-Indian-Eskimo,Male,Portugal,53<x<71,180846<x<341384,8<x<12,1<x<25,1
772,Self-emp-not-inc,9th,Unmarried,Asian-Pac-Islander,Female,Cambodia,17<x<35,180846<x<341384,4<x<8,50<x<74,1
773,Private,Assoc-acdm,Unmarried,Asian-Pac-Islander,Male,Vietnam,53<x<71,20308<x<180846,x>12,1<x<25,1
774,State-gov,Assoc-voc,Not-in-family,Black,Female,England,35<x<53,180846<x<341384,1<x<4,25<x<50,1
775,Private,10th,Own-child,Amer-Indian-Eskimo,Female,Germany,17<x<35,180846<x<341384,1<x<4,50<x<74,1
776,Private,7th-8th,Unmarried,White,Male,Dominican-Republic,53<x<71,180846<x<341384,x>12,x>74,1
777,Private,1st-4th,Wife,Other,Male,Peru,17<x<35,180846<x<341384,1<x<4,25<x<50,1
